target,prediction
-0.13048669695854187, -0.1410127729177475
-0.4611663222312927, -0.4591786563396454
-0.34263789653778076, -0.34354519844055176
-0.174636572599411, -0.17529898881912231
0.2028992772102356, 0.20008905231952667
-0.6720277070999146, -0.6710501313209534
0.5957500338554382, 0.5904171466827393
0.4437229335308075, 0.44267308712005615
-0.20147418975830078, -0.20230378210544586
-0.03061271458864212, -0.02973542921245098
-0.13925108313560486, -0.14164388179779053
-0.4522693455219269, -0.4535008668899536
-0.19142544269561768, -0.18892744183540344
-0.6858198046684265, -0.685897946357727
-0.7974053025245667, -0.7933797836303711
-0.4880385100841522, -0.48996099829673767
-0.24667027592658997, -0.25032544136047363
-0.19141912460327148, -0.1929139792919159
0.4713221490383148, 0.46558159589767456
-0.536687970161438, -0.5375654101371765
-0.5287474393844604, -0.5341684222221375
-0.14903020858764648, -0.14848679304122925
-0.4968400299549103, -0.5016474723815918
-0.15688468515872955, -0.15914754569530487
-0.11960266530513763, -0.1226201206445694
-0.40836313366889954, -0.40816983580589294
-0.15742240846157074, -0.1614009439945221
0.21399301290512085, 0.21621660888195038
-0.08038541674613953, -0.08659017831087112
-0.2184222936630249, -0.21825067698955536
-0.3898794651031494, -0.39055296778678894
0.12219636887311935, 0.11270186305046082
0.15924042463302612, 0.15901373326778412
-0.6190882325172424, -0.6195520162582397
0.15258267521858215, 0.15209412574768066
-0.4066711366176605, -0.4091310203075409
0.05710265785455704, 0.055809490382671356
-0.5210360884666443, -0.5237718820571899
-0.40121951699256897, -0.39943161606788635
-0.5142683982849121, -0.5155578255653381
-0.8169354796409607, -0.8114294409751892
-0.4764174818992615, -0.4753090739250183
0.17448633909225464, 0.17368145287036896
-0.40498438477516174, -0.4061138927936554
0.21945679187774658, 0.21924656629562378
-0.23015186190605164, -0.23236066102981567
0.39725014567375183, 0.3947414755821228
-0.35795459151268005, -0.3681054711341858
0.25347450375556946, 0.25195127725601196
-0.18652203679084778, -0.1881105899810791
-0.15890449285507202, -0.1656072437763214
-0.324312299489975, -0.3290383517742157
0.17013561725616455, 0.16798685491085052
0.1792009174823761, 0.17772656679153442
0.015813983976840973, 0.014296083711087704
0.23341959714889526, 0.2336871474981308
-0.21184635162353516, -0.21489910781383514
0.038803473114967346, 0.03268706798553467
0.2363966405391693, 0.23777517676353455
0.2552535831928253, 0.25429248809814453
0.2329089641571045, 0.23202575743198395
-0.04293321445584297, -0.04368621110916138
-0.452361136674881, -0.45602667331695557
0.01900573819875717, 0.021067794412374496
-0.4092296063899994, -0.40952181816101074
0.46901413798332214, 0.46535906195640564
-0.05844683200120926, -0.061502937227487564
0.21302556991577148, 0.21291899681091309
-0.22518211603164673, -0.22944146394729614
-0.2436923086643219, -0.2474845051765442
0.10167796164751053, 0.10187100619077682
-0.10032093524932861, -0.09946916252374649
0.2997571527957916, 0.2978183329105377
-0.6075871586799622, -0.605994462966919
0.1820225715637207, 0.18105575442314148
-0.2694144546985626, -0.2749398946762085
