,Predicted,True
0,-0.7352114915847778,-1.0
1,-0.761165201663971,-0.5777778029441833
2,-0.770017147064209,-0.7982906103134155
3,-0.6631450057029724,-1.0
4,-0.45956313610076904,-0.38461539149284363
5,-0.734916090965271,-0.5641025900840759
6,-0.6965010166168213,-0.4017094075679779
7,-0.949293851852417,-1.0
8,-0.5902337431907654,-0.5897436141967773
9,-0.43914279341697693,-0.504273533821106
10,-0.812142014503479,-0.7196581363677979
11,-0.500923216342926,-1.0
12,-0.6374463438987732,-0.8034188151359558
13,-0.6384677290916443,-0.7692307829856873
14,-0.7756556272506714,-1.0
15,-0.5749861598014832,-0.5931624174118042
16,-0.6702269911766052,-0.716239333152771
17,-0.8163742423057556,-1.0
18,-0.6087489128112793,-0.620512843132019
19,-0.9293814897537231,-1.0
20,-0.7659511566162109,-1.0
21,-0.34414786100387573,-0.3384615480899811
22,-0.6867122054100037,-1.0
23,-0.6194121241569519,-0.7264957427978516
24,-0.6121414303779602,-0.6649572849273682
25,-0.8258820176124573,-1.0
26,-0.9055777192115784,-1.0
27,-0.8273024559020996,-0.9179487228393555
28,-0.9509230852127075,-1.0
29,-0.618699312210083,-0.3162393271923065
30,-0.7542446255683899,-0.9572649598121643
31,-0.8708110451698303,-1.0
32,-0.9265230298042297,-1.0
33,-0.9093716144561768,-0.6752136945724487
34,-0.9291054010391235,-1.0
35,-0.9169152975082397,-1.0
36,-0.9541414380073547,-1.0
37,-0.7346144318580627,-1.0
38,-0.6849765777587891,-0.4444444477558136
39,-0.9128657579421997,-1.0
40,-0.9306419491767883,-1.0
41,-0.6334263682365417,-1.0
42,-0.767118513584137,-1.0
43,-0.9578234553337097,-1.0
44,-0.5423229932785034,-0.5692307949066162
45,-0.6090959310531616,-1.0
46,-0.963260293006897,-1.0
47,-0.8590309023857117,-1.0
48,-0.9521750211715698,-1.0
49,-0.9809742569923401,-1.0
50,-0.5219724774360657,-0.4188034236431122
51,-0.9226838946342468,-1.0
