target,prediction
-1.0030741691589355, -1.0
-0.7863634824752808, -0.7863247990608215
-0.9986158609390259, -1.0
-0.9984567165374756, -1.0
-0.9991430044174194, -1.0
-0.5923435091972351, -0.5897436141967773
-0.6894438862800598, -0.692307710647583
-0.9988701343536377, -1.0
-0.38709723949432373, -0.39145299792289734
-0.9463711977005005, -0.9487179517745972
-0.6367369294166565, -0.6410256624221802
-1.0016287565231323, -1.0
-0.9966806173324585, -1.0
-0.9981294274330139, -1.0
-0.9988754391670227, -1.0
-0.872100293636322, -0.8700854778289795
-0.9980742931365967, -1.0
-1.0011106729507446, -1.0
-1.0019696950912476, -1.0
-1.0087615251541138, -1.0
-1.0019409656524658, -1.0
-0.9985560178756714, -1.0
-1.0096670389175415, -1.0
0.07073412090539932, 0.05128205195069313
-1.0067391395568848, -1.0
-0.5820657014846802, -0.5897436141967773
-0.790497899055481, -0.8034188151359558
0.10013315826654434, 0.09059829264879227
-1.0002195835113525, -1.0
-0.806605339050293, -0.8136752247810364
-0.5085687041282654, -0.5179487466812134
-0.9982222318649292, -1.0
-0.9982923865318298, -1.0
-0.5821629762649536, -0.5897436141967773
-0.9996909499168396, -1.0
-0.9998989105224609, -1.0
-0.6036813259124756, -0.6068376302719116
-1.001988172531128, -1.0
-0.9981727600097656, -1.0
-0.9995317459106445, -1.0
-1.0007199048995972, -1.0
-0.998242974281311, -1.0
-0.6309020519256592, -0.6307692527770996
-1.0015017986297607, -1.0
-0.6459208726882935, -0.6410256624221802
0.9191757440567017, 0.8974359035491943
-1.0003048181533813, -1.0
-0.9973102807998657, -1.0
-0.6838186383247375, -0.692307710647583
-0.2964946925640106, -0.28205129504203796
0.19840732216835022, 0.18803419172763824
-0.9994402527809143, -1.0
-1.001532793045044, -1.0
-0.8601711988449097, -0.8632478713989258
-0.9960672855377197, -1.0
-1.0033503770828247, -1.0
-0.9996235370635986, -1.0
-0.9980791807174683, -1.0
-1.002145528793335, -1.0
-1.0033972263336182, -1.0
-0.11481233686208725, -0.1230769231915474
-0.8913841247558594, -0.8974359035491943
-0.9992491602897644, -1.0
-0.9991152882575989, -1.0
-1.0009863376617432, -1.0
-0.9990577697753906, -1.0
-0.2376365065574646, -0.24786324799060822
-1.0016778707504272, -1.0
-1.0005683898925781, -1.0
-1.003487467765808, -1.0
-0.6040312647819519, -0.6239316463470459
-0.9995208978652954, -1.0
-0.9976157546043396, -1.0
-0.9995148777961731, -1.0
-0.9970762729644775, -1.0
-1.002868890762329, -1.0
-1.002522349357605, -1.0
-1.0027942657470703, -1.0
-1.0045894384384155, -1.0
-0.9968634247779846, -1.0
-0.995144248008728, -1.0
-0.9968298077583313, -1.0
-0.5531468391418457, -0.5555555820465088
-0.5785408020019531, -0.5811966061592102
-0.3941596448421478, -0.39829060435295105
-0.631023645401001, -0.6290598511695862
-0.997567355632782, -1.0
-0.6512597799301147, -0.6581196784973145
-1.002231240272522, -1.0
-0.9998518228530884, -1.0
-1.0006197690963745, -1.0
-1.006737470626831, -1.0
-0.5630711317062378, -0.5726495981216431
-1.000104308128357, -1.0
-0.8310973644256592, -0.8290598392486572
-0.9967241287231445, -1.0
-0.997378945350647, -1.0
-0.6823028326034546, -0.692307710647583
-1.0055252313613892, -1.0
-0.9988982081413269, -1.0
0.07402805238962173, 0.07863248139619827
-0.9985501766204834, -1.0
-0.518622875213623, -0.5299145579338074
-0.8275151252746582, -0.8290598392486572
-0.9972835779190063, -1.0
-0.2967260181903839, -0.29914531111717224
-0.678981363773346, -0.6752136945724487
-1.0002479553222656, -1.0
-0.9962319731712341, -1.0
-1.0024280548095703, -1.0
-0.3152858316898346, -0.3162393271923065
-1.0023142099380493, -1.0
-0.5754701495170593, -0.5794872045516968
-1.001515507698059, -1.0
-0.8290762305259705, -0.8290598392486572
-0.9999492168426514, -1.0
-0.8921343088150024, -0.8888888955116272
-0.830483615398407, -0.8290598392486572
-1.0004510879516602, -1.0
-0.9993385672569275, -1.0
-0.06555720418691635, -0.06495726853609085
-0.5567441582679749, -0.5555555820465088
-1.0007222890853882, -1.0
-0.566765308380127, -0.5641025900840759
-0.06215151399374008, -0.05299145355820656
-0.8935703039169312, -0.8974359035491943
-1.0020217895507812, -1.0
-0.9975882768630981, -1.0
-0.9995715618133545, -1.0
-1.0054832696914673, -1.0
-0.6290008425712585, -0.6376068592071533
-0.5116690993309021, -0.4923076927661896
-1.0052635669708252, -1.0
-0.7679846286773682, -0.764102578163147
-0.9981210827827454, -1.0
-0.8270658850669861, -0.8290598392486572
-1.0000425577163696, -1.0
-0.9987165927886963, -1.0
-1.00200355052948, -1.0
-0.35812076926231384, -0.36239317059516907
-0.7704868316650391, -0.7675213813781738
-1.0054311752319336, -1.0
-0.9390673041343689, -0.9264957308769226
-0.2209121286869049, -0.21367521584033966
-0.99667888879776, -1.0
-1.0021426677703857, -1.0
-0.9994254112243652, -1.0
-0.9576070308685303, -0.9606837630271912
-0.9740761518478394, -0.9743589758872986
-0.2974657118320465, -0.29914531111717224
-0.45619216561317444, -0.46666666865348816
-0.9992210268974304, -1.0
-0.9988416433334351, -1.0
-0.9987666606903076, -1.0
-0.5850083231925964, -0.5777778029441833
-1.0054601430892944, -1.0
-1.0005886554718018, -1.0
-1.001057505607605, -1.0
-1.0036594867706299, -1.0
-0.9982468485832214, -1.0
-0.9965337514877319, -1.0
-0.9983541369438171, -1.0
-1.000720739364624, -1.0
-1.0041794776916504, -1.0
-0.9999403953552246, -1.0
-0.7013975977897644, -0.7094017267227173
-0.6857598423957825, -0.692307710647583
-1.0000295639038086, -1.0
-1.0121054649353027, -1.0
-1.0005064010620117, -1.0
-0.9978193044662476, -1.0
-0.6178723573684692, -0.6153846383094788
-0.9972656965255737, -1.0
-0.9983549118041992, -1.0
-0.1802293062210083, -0.18632479012012482
-0.4301665723323822, -0.42393162846565247
-1.0031358003616333, -1.0
-0.9321424961090088, -0.9316239356994629
-0.9992470145225525, -1.0
-0.9977503418922424, -1.0
-0.6115738153457642, -0.6068376302719116
-0.48498013615608215, -0.494017094373703
-0.6200010180473328, -0.6239316463470459
-0.9981693029403687, -1.0
-1.0047332048416138, -1.0
-0.9818365573883057, -0.976068377494812
-0.999209463596344, -1.0
-0.9945636987686157, -1.0
-1.002379298210144, -1.0
-0.8256498575210571, -0.8290598392486572
-0.9999717473983765, -1.0
-0.9967703223228455, -1.0
-1.0034949779510498, -1.0
-0.6213053464889526, -0.6290598511695862
-0.8960921168327332, -0.8974359035491943
-0.9340714812278748, -0.94017094373703
-1.0018833875656128, -1.0
-0.7294367551803589, -0.7213675379753113
-0.8709964752197266, -0.8717948794364929
-1.0012190341949463, -1.0
-0.9966623187065125, -1.0
-1.000194787979126, -1.0
-0.5120078921318054, -0.5196581482887268
-0.9978867769241333, -1.0
-0.9990376234054565, -1.0
-0.9581824541091919, -0.9452991485595703
-0.9994684457778931, -1.0
-1.0022436380386353, -1.0
-0.6792830228805542, -0.6769230961799622
-1.0004279613494873, -1.0
-1.0019258260726929, -1.0
-0.43294382095336914, -0.4273504316806793
-1.0020434856414795, -1.0
-0.7151317000389099, -0.716239333152771
-0.7613359093666077, -0.764102578163147
-1.0025838613510132, -1.0
-1.0019499063491821, -1.0
-1.0027869939804077, -1.0
-0.4227120280265808, -0.42222222685813904
-0.22334322333335876, -0.22564102709293365
-0.26362845301628113, -0.27008548378944397
-0.9995394349098206, -1.0
-0.9941478967666626, -1.0
-0.999967098236084, -1.0
-0.32575154304504395, -0.3333333432674408
-0.9966208338737488, -1.0
-0.9994867444038391, -1.0
-1.0000344514846802, -1.0
-0.6089597344398499, -0.6068376302719116
-0.9977575540542603, -1.0
-0.5225207805633545, -0.5299145579338074
-0.9993401169776917, -1.0
-0.6949013471603394, -0.692307710647583
-0.6909968852996826, -0.692307710647583
-1.0010097026824951, -1.0
-0.9996327757835388, -1.0
-0.9988075494766235, -1.0
-0.9967777132987976, -1.0
-0.723230242729187, -0.728205144405365
-1.0025233030319214, -1.0
-0.3840258717536926, -0.38461539149284363
-0.9963203072547913, -1.0
-0.9987274408340454, -1.0
-1.002380132675171, -1.0
-0.9958789348602295, -1.0
