id,target,prediction
13, -0.755043, -0.937967
15, -0.980554, -0.991279
29, -0.964446, -0.961323
34, -0.899434, -0.911709
37, -0.958642, -0.958959
38, -0.953998, -0.959874
44, -0.978087, -0.955548
76, -0.921492, -0.935770
97, -0.973008, -0.953548
103, -0.933609, -0.922505
138, -0.950370, -0.931560
139, -0.986214, -0.939219
147, -0.945364, -0.937734
162, -0.937164, -0.937850
166, -1.000435, -0.953751
192, -0.961617, -0.943807
197, -0.663764, -0.845910
199, -0.987230, -0.933125
234, -0.913148, -0.944965
245, -0.948556, -0.954106
253, -0.987738, -0.947004
254, -0.889058, -0.832270
268, -0.940575, -0.886898
270, -0.966260, -0.971995
286, -0.927804, -0.910016
296, -0.956392, -0.950919
328, -0.951096, -0.969191
336, -0.981353, -0.990617
337, -0.976056, -0.950100
339, -0.952547, -0.955093
347, -0.948774, -0.953881
353, -0.940792, -0.918472
356, -0.832971, -0.912145
362, -0.990930, -0.921685
380, -0.973952, -0.944236
385, -0.992744, -0.980776
391, -0.938398, -0.950835
393, -0.949790, -0.942642
395, -0.969308, -0.980037
399, -0.884124, -0.900520
407, -0.951894, -0.965001
429, -0.966333, -0.960344
430, -0.968510, -0.934012
433, -0.926208, -0.934340
438, -0.878973, -0.904679
445, -0.950443, -0.954397
454, -0.978958, -0.946062
465, -0.953780, -0.964911
485, -0.961979, -0.893624
487, -0.913583, -0.908576
496, -0.871644, -0.872478
544, -0.959440, -0.942235
563, -0.916558, -0.932139
568, -0.896096, -0.907161
575, -0.923523, -0.862018
578, -0.923016, -0.922590
597, -0.864243, -0.872341
604, -0.937310, -0.902017
614, -0.934407, -0.919187
633, -0.975548, -0.971146
641, -0.963721, -0.977023
655, -0.963866, -0.959402
664, -0.897185, -0.908732
665, -0.951168, -0.934997
667, -0.991293, -0.972895
673, -0.924539, -0.930637
675, -0.893267, -0.643444
679, -0.969235, -0.957406
687, -0.947976, -0.948406
689, -0.929618, -0.946638
691, -0.870338, -0.871700
712, -0.938253, -0.947624
725, -0.951023, -0.949194
727, -0.942171, -0.907496
732, -0.950225, -0.974264
733, -0.942316, -0.928022
758, -0.872080, -0.811645
801, -0.905456, -0.846515
817, -0.986069, -0.942384
825, -0.933174, -0.910285
843, -0.896895, -0.875682
848, -0.857495, -0.842131
852, -0.954216, -0.950383
854, -0.919968, -0.921989
866, -0.860107, -0.844689
871, -0.953998, -0.936976
873, -0.903135, -0.912271
880, -0.824554, -0.739362
881, -0.948774, -0.944337
900, -0.979974, -0.960218
906, -0.953127, -0.950284
913, -0.955522, -0.952754
918, -0.985416, -0.935434
927, -0.712596, -0.842583
932, -0.905021, -0.949255
939, -0.956755, -0.904256
957, -0.918735, -0.941875
958, -0.937817, -0.934434
967, -0.973806, -0.947406
969, -0.889494, -0.868727
973, -0.977652, -0.958307
975, -0.924176, -0.911010
983, -0.944130, -0.891909
985, -0.971630, -0.987586
992, -0.584313, -0.662277
1028, -0.920476, -0.901515
