id,target,prediction
0, -0.994011, -0.995325
2, -0.966097, -0.978032
3, -0.997991, -0.976371
12, -0.987320, -0.949068
19, -0.988245, -0.957165
27, -0.999977, -0.983637
39, -0.957357, -0.969517
41, -0.989855, -0.988113
42, -0.973263, -0.991896
45, -0.989289, -0.989808
46, -0.997449, -0.975175
57, -0.989592, -0.988885
60, -0.993993, -0.953480
70, -0.968035, -0.902771
73, -0.966082, -0.967579
74, -0.978516, -0.977180
79, -0.996779, -0.966850
94, -0.999870, -0.925101
118, -0.999400, -0.973234
128, -0.997859, -0.957120
135, -0.999555, -0.950998
145, -0.982378, -0.980273
148, -0.968750, -0.949547
151, -0.985348, -0.949412
152, -0.994983, -0.964927
179, -0.988020, -0.986448
180, -0.987480, -0.983380
187, -0.967158, -0.980600
213, -0.994016, -0.969482
217, -0.997381, -0.984799
219, -0.994747, -0.999555
225, -0.998975, -0.999385
226, -0.990452, -0.988163
231, -0.999463, -0.985466
239, -0.926602, -0.953159
244, -0.974193, -0.999429
252, -0.998739, -0.981359
255, -0.990167, -0.978068
256, -0.990147, -0.976162
268, -0.996818, -0.990110
274, -0.991352, -0.980512
286, -0.993707, -0.997785
295, -0.997138, -1.000332
314, -0.978511, -0.990058
317, -0.993859, -1.002260
322, -0.999613, -0.997348
337, -0.998511, -1.003005
343, -0.993563, -0.964029
352, -0.969583, -0.981524
355, -0.993394, -0.983951
367, -0.774235, -0.900386
426, -0.997798, -0.975251
458, -0.991541, -1.000085
462, -0.956241, -0.954999
486, -0.898451, -0.938520
515, -0.699949, -0.861940
569, -0.999729, -0.976814
586, -0.978753, -0.978956
593, -0.818550, -0.890045
608, -0.973001, -0.946326
616, -0.988295, -0.937598
621, -0.967071, -0.966239
623, -0.878967, -0.980491
638, -0.913170, -0.922688
650, -0.945457, -0.888232
666, -0.880725, -0.968400
688, -0.994151, -0.986079
706, -0.917403, -0.956406
718, -0.965234, -0.960248
723, -0.992380, -0.957242
731, -0.962592, -0.966586
734, -0.944411, -0.965693
739, -0.923061, -0.957851
761, -0.985277, -0.970121
767, -0.950969, -0.983162
781, -0.976932, -0.987077
783, -0.969234, -0.888222
808, -0.996689, -0.975571
811, -0.897544, -0.905118
848, -0.957706, -0.976212
853, -0.904001, -0.969652
858, -0.958635, -0.967998
863, -0.986225, -0.960704
866, -0.914642, -0.963947
878, -0.995014, -0.968272
890, -0.976908, -0.974652
896, -0.957262, -0.963613
900, -0.988752, -0.977622
904, 2.024837, -0.907821
907, -0.965693, -0.968310
926, -0.985389, -0.976203
930, -0.983735, -0.974127
931, -0.990452, -0.973981
933, -0.980902, -0.962740
