target,prediction
-0.99363774061203, -0.997808039188385
-0.9972630143165588, -0.9976347088813782
-0.9597406983375549, -0.9632387161254883
-0.9976738095283508, -0.9925168752670288
-0.9795055389404297, -0.9856650829315186
-0.9052230715751648, -0.89494389295578
-0.8962481617927551, -0.8992660045623779
-0.9894701838493347, -0.9938791990280151
-0.9507696032524109, -0.9411188364028931
-0.9835372567176819, -0.988463282585144
-0.9317023158073425, -0.9421526193618774
-0.9968332648277283, -0.9966789484024048
-0.980334997177124, -0.9991407990455627
-0.9931656718254089, -0.9928674101829529
-0.9056803584098816, -0.9021643400192261
-0.9839761257171631, -0.9979597926139832
-0.9809049963951111, -0.9858269691467285
-0.6052331328392029, -0.6240838766098022
-0.886333167552948, -0.8920930624008179
-0.9752402305603027, -0.9830043911933899
-0.9954531192779541, -0.9981426000595093
-0.9986765384674072, -0.9998006820678711
-0.9856231808662415, -0.9789385795593262
-0.9638442993164062, -0.9724089503288269
-0.9860939979553223, -0.9877588748931885
-0.9749537706375122, -0.9803343415260315
-0.989478588104248, -0.9951913952827454
-0.9684543013572693, -0.9920851588249207
-0.9803923964500427, -0.9898086190223694
-0.9918683767318726, -0.999790370464325
-0.9794370532035828, -0.9898459315299988
-0.7821387648582458, -0.7979772090911865
-0.9668760299682617, -0.9682103395462036
-0.9906041026115417, -0.9887431859970093
-0.9816786050796509, -0.9822718501091003
-0.6762301325798035, -0.678398072719574
-0.9224292635917664, -0.9113891124725342
-1.0005414485931396, -0.9937660098075867
-0.9885168671607971, -0.993719756603241
-0.9836295247077942, -0.974939227104187
-0.9936476945877075, -0.999993085861206
-0.9639987945556641, -0.9591114521026611
-0.876669704914093, -0.8683949708938599
-0.9790704846382141, -0.9827569127082825
-1.006434679031372, -0.9880363345146179
-0.9754525423049927, -0.9986549615859985
-0.9904950261116028, -0.9967812895774841
-0.9446356296539307, -0.9542685151100159
-0.9848254919052124, -0.9990081787109375
-0.9715963006019592, -0.9666519165039062
-0.9674778580665588, -0.9687857627868652
-0.9792912006378174, -0.9815900325775146
-0.9879590272903442, -0.9962857365608215
-0.9832289814949036, -0.9884985089302063
-0.9746479392051697, -0.9841060042381287
-0.9598338603973389, -0.9641748070716858
-0.9528008103370667, -0.9551097750663757
-0.9835404753684998, -0.990716814994812
-1.000119924545288, -0.9955851435661316
-0.9919739365577698, -0.9894320964813232
-0.982762336730957, -0.9908494353294373
-0.9890689253807068, -0.9959721565246582
-0.9897669553756714, -0.9975302815437317
-0.9957952499389648, -0.9980193972587585
-0.9980835318565369, -0.9974774718284607
-0.9742433428764343, -0.9881224632263184
-0.9736206531524658, -0.9771584272384644
-0.9840460419654846, -0.991473913192749
-0.9806320667266846, -0.9902392029762268
-0.9756251573562622, -0.9791126251220703
-1.0057682991027832, -0.9997446537017822
-0.973421037197113, -0.9905717372894287
-0.8982931971549988, -0.8746020793914795
-0.9448033571243286, -0.9501561522483826
-0.9865818023681641, -0.9926081895828247
-0.979080855846405, -0.9793409109115601
-0.9955428242683411, -0.9962725043296814
-0.9618788957595825, -0.9580734372138977
-0.3992375433444977, -0.5835279822349548
-0.9892018437385559, -0.9974587559700012
-0.9965017437934875, -0.9935016632080078
-0.9901860356330872, -0.9895555973052979
-0.9790117740631104, -0.9880529642105103
-0.9233731031417847, -0.9140934348106384
-0.9612549543380737, -0.9610552787780762
-0.979210376739502, -0.9829331040382385
-0.9468796849250793, -0.9357715845108032
-0.9864585399627686, -0.9996275901794434
-0.968336820602417, -0.961479127407074
-0.9878584146499634, -0.9769887924194336
