id,target,prediction
0, -0.994011, -0.996147
2, -0.966097, -0.993900
3, -0.997991, -0.995572
12, -0.987320, -0.981426
19, -0.988245, -0.988468
27, -0.999977, -0.972177
39, -0.957357, -0.994226
41, -0.989855, -0.998807
42, -0.973263, -0.999298
45, -0.989289, -0.996081
46, -0.997449, -0.995569
57, -0.989592, -0.996203
60, -0.993993, -0.988755
70, -0.968035, -0.962037
73, -0.966082, -0.964793
74, -0.978516, -0.982779
79, -0.996779, -1.006283
94, -0.999870, -0.949450
118, -0.999400, -0.989157
128, -0.997859, -1.027039
135, -0.999555, -1.013277
145, -0.982378, -0.967281
148, -0.968750, -0.997374
151, -0.985348, -0.986402
152, -0.994983, -0.988502
179, -0.988020, -0.996212
180, -0.987480, -0.996090
187, -0.967158, -0.970332
213, -0.994016, -0.951259
217, -0.997381, -1.002372
219, -0.994747, -0.996827
225, -0.998975, -0.999840
226, -0.990452, -0.984426
231, -0.999463, -0.983343
239, -0.926602, -0.983855
244, -0.974193, -0.973622
252, -0.998739, -0.974485
255, -0.990167, -0.975721
256, -0.990147, -1.019270
268, -0.996818, -0.989447
274, -0.991352, -0.980127
286, -0.993707, -0.994141
295, -0.997138, -0.996451
314, -0.978511, -0.989468
317, -0.993859, -0.985533
322, -0.999613, -0.981977
337, -0.998511, -0.991575
343, -0.993563, -0.972630
352, -0.969583, -0.949634
355, -0.993394, -0.971485
367, -0.774235, -0.987637
426, -0.997798, -0.936161
458, -0.991541, -0.979154
462, -0.956241, -0.980482
486, -0.898451, -0.961472
515, -0.699949, -0.982439
569, -0.999729, -0.993584
586, -0.978753, -0.984707
593, -0.818550, -0.983508
608, -0.973001, -0.965925
616, -0.988295, -0.976347
621, -0.967071, -0.979051
623, -0.878967, -0.938789
638, -0.913170, -0.929505
650, -0.945457, -0.981267
666, -0.880725, -0.980634
688, -0.994151, -0.984621
706, -0.917403, -1.021743
718, -0.965234, -0.993267
723, -0.992380, -1.016314
731, -0.962592, -1.006284
734, -0.944411, -0.994367
739, -0.923061, -0.967258
761, -0.985277, -0.974061
767, -0.950969, -0.963291
781, -0.976932, -0.978689
783, -0.969234, -0.992576
808, -0.996689, -0.940145
811, -0.897544, -0.977757
848, -0.957706, -0.980878
853, -0.904001, -0.925861
858, -0.958635, -0.971707
863, -0.986225, -0.986890
866, -0.914642, -0.955746
878, -0.995014, -0.992917
890, -0.976908, -0.982853
896, -0.957262, -0.902167
900, -0.988752, -0.991826
904, 2.024837, -0.949345
907, -0.965693, -0.970256
926, -0.985389, -0.988792
930, -0.983735, -0.960843
931, -0.990452, -0.965801
933, -0.980902, -0.989135
