id,target,prediction
17, -1.000000, -1.040720
26, -1.000000, -1.046403
27, -1.000000, -1.051280
39, -0.810065, -0.931662
40, -0.553676, -0.987355
41, -1.000000, -0.969214
65, -1.000000, -0.799083
69, -0.987635, -0.800114
88, -1.000000, -0.927385
96, -0.368987, -0.425575
100, -0.980270, -0.811400
117, -1.000000, -0.963163
133, -0.731926, -0.674206
138, -0.737769, -0.526210
143, -1.000000, -0.121918
151, -0.650023, -0.227012
164, -1.000000, -0.995818
167, -1.000000, -0.921702
179, -1.000000, -0.794508
210, -0.006419, 0.104035
246, -0.930358, -0.775956
256, -0.832408, -0.592600
262, -1.000000, -0.823609
270, -1.000000, -1.070184
271, -1.000000, -0.976938
276, -0.564951, -0.706587
278, -1.000000, -1.028606
301, -1.000000, -1.027034
336, -1.000000, -1.051584
337, -0.794100, -0.912138
344, -1.000000, -1.012084
346, -1.000000, -0.968346
379, -0.919084, -0.966909
382, -0.868905, -1.032844
388, -1.000000, -0.668406
396, -1.000000, -0.784083
402, -0.988211, -0.924237
421, -1.000000, -0.952064
428, -0.866765, -0.595506
443, -1.000000, -0.745612
447, -1.000000, -1.029761
451, -1.000000, -1.010378
473, -1.000000, -0.590127
480, -1.000000, -0.936125
519, -1.000000, -1.037871
520, -1.000000, -1.037110
546, -0.850841, -0.681181
558, -0.323561, -0.574679
574, -1.000000, -0.731171
580, 0.044994, -0.295365
601, -1.000000, -0.913946
627, -0.703205, -0.191454
648, -1.000000, -0.960213
651, -1.000000, -0.344037
657, -1.000000, -0.973830
660, -1.000000, -0.861013
661, -1.000000, -0.854310
663, -1.000000, -1.000336
670, -1.000000, -0.844034
671, -1.000000, -0.916314
674, -1.000000, -0.994950
691, -1.000000, -0.512104
692, -0.220467, -0.506294
698, 0.100193, -0.207310
720, -0.943978, -0.724125
728, -0.984405, 0.015682
739, -0.477616, -0.472611
741, -0.229540, -0.213741
748, -0.925421, -0.644793
752, -0.810826, -0.868492
762, -0.936716, -0.122765
767, -1.000000, -0.992364
778, -0.966753, -0.626780
781, -1.000000, -0.932348
788, -0.800951, -0.244278
806, -0.648644, -0.617121
813, -0.503559, -0.607527
823, -1.000000, -0.742677
891, -1.000000, -0.876437
903, -1.000000, -0.988393
912, -1.000000, -1.024892
913, -1.000000, -0.987287
925, -1.000000, -0.963739
932, -1.000000, -0.834985
953, -1.000000, -0.959400
970, -1.000000, -1.019826
978, -0.910135, -0.735831
983, -1.000000, -1.031462
987, -1.000000, -0.935301
990, -0.772415, -0.922570
1034, -1.000000, -0.971684
1044, -0.120849, -0.628321
1046, -1.000000, -1.030461
1063, -1.000000, -1.000542
1084, -0.617681, -0.541950
1085, -0.221248, -0.540665
1090, -1.000000, -0.533452
1095, -0.137061, -0.465880
1105, -0.491873, -0.576157
1110, -0.609102, -0.263558
1127, -0.997449, -0.603049
1128, -0.801876, -0.236823
