id,target,prediction
0, -0.994011, -0.388098
2, -0.966097, -0.462819
3, -0.997991, -0.615707
12, -0.987320, -0.799120
19, -0.988245, -0.437090
27, -0.999977, -0.865142
39, -0.957357, -0.635865
41, -0.989855, -0.591439
42, -0.973263, -0.407510
45, -0.989289, -0.430926
46, -0.997449, -0.398338
57, -0.989592, -0.536757
60, -0.993993, -0.572981
70, -0.968035, -0.826881
73, -0.966082, -0.844470
74, -0.978516, -0.755853
79, -0.996779, -0.607658
94, -0.999870, -0.678782
118, -0.999400, -0.671887
128, -0.997859, -1.005305
135, -0.999555, -0.519334
145, -0.982378, -1.065252
148, -0.968750, -1.462024
151, -0.985348, -0.866630
152, -0.994983, -0.708720
179, -0.988020, -0.487802
180, -0.987480, -0.454638
187, -0.967158, -0.847029
213, -0.994016, -0.887171
217, -0.997381, -0.373078
219, -0.994747, -0.379117
225, -0.998975, -0.427349
226, -0.990452, -0.479254
231, -0.999463, -0.651274
239, -0.926602, -0.936878
244, -0.974193, -0.918655
252, -0.998739, -0.763294
255, -0.990167, -0.719217
256, -0.990147, -0.729346
268, -0.996818, -0.646141
274, -0.991352, -0.587852
286, -0.993707, -0.376205
295, -0.997138, -0.375643
314, -0.978511, -0.665898
317, -0.993859, -0.783677
322, -0.999613, -0.528210
337, -0.998511, -0.604065
343, -0.993563, -0.733840
352, -0.969583, -0.542880
355, -0.993394, -0.858260
367, -0.774235, -1.144737
426, -0.997798, -1.140310
458, -0.991541, -0.606823
462, -0.956241, -0.915271
486, -0.898451, -0.583938
515, -0.699949, -0.838737
569, -0.999729, -0.777575
586, -0.978753, -0.791714
593, -0.818550, -0.935938
608, -0.973001, -0.832401
616, -0.988295, -0.625291
621, -0.967071, -0.888089
623, -0.878967, -0.932681
638, -0.913170, -0.794870
650, -0.945457, -0.749515
666, -0.880725, -0.440301
688, -0.994151, -0.594734
706, -0.917403, -0.755927
718, -0.965234, -0.514997
723, -0.992380, -0.829137
731, -0.962592, -0.620049
734, -0.944411, -0.615342
739, -0.923061, -0.809327
761, -0.985277, -0.677377
767, -0.950969, -0.851634
781, -0.976932, -0.862031
783, -0.969234, -0.467941
808, -0.996689, -1.062104
811, -0.897544, -0.825473
848, -0.957706, -0.444949
853, -0.904001, -1.029245
858, -0.958635, -0.902454
863, -0.986225, -0.943036
866, -0.914642, -0.947330
878, -0.995014, -0.751497
890, -0.976908, -0.468136
896, -0.957262, -0.973410
900, -0.988752, -0.799045
904, 2.024837, -0.862044
907, -0.965693, -0.772339
926, -0.985389, -0.488198
930, -0.983735, -0.954346
931, -0.990452, -0.913345
933, -0.980902, -0.898477
