,Predicted,True
0,-0.9919684529304504,-0.9940111041069031
1,-0.9887171983718872,-0.9660969972610474
2,-0.9783152341842651,-0.997990608215332
3,-0.9740431904792786,-0.987319827079773
4,-0.9891287684440613,-0.9882445931434631
5,-0.9908260107040405,-0.9999769330024719
6,-0.9606117606163025,-0.9573574066162109
7,-0.9922654628753662,-0.9898552894592285
8,-0.9873533844947815,-0.9732629656791687
9,-0.9921143651008606,-0.9892892837524414
10,-0.9854492545127869,-0.9974489808082581
11,-0.9898757338523865,-0.9895918965339661
12,-0.9802016019821167,-0.993992805480957
13,-0.9315853714942932,-0.968035101890564
14,-0.9512383341789246,-0.9660818576812744
15,-0.9774087071418762,-0.9785161018371582
16,-0.9680929183959961,-0.9967791438102722
17,-0.963352382183075,-0.9998700618743896
18,-0.9793532490730286,-0.9994004964828491
19,-0.9613316655158997,-0.9978594183921814
20,-0.9663481712341309,-0.9995554089546204
21,-0.9580088257789612,-0.9823777675628662
22,-0.9604125022888184,-0.9687497615814209
23,-0.979689359664917,-0.9853475093841553
24,-0.9885205030441284,-0.9949826002120972
25,-0.9878675937652588,-0.9880196452140808
26,-0.9877372980117798,-0.9874798655509949
27,-0.9473512172698975,-0.9671579003334045
28,-0.9170010089874268,-0.9940159916877747
29,-0.9980701804161072,-0.9973812699317932
30,-0.9904258251190186,-0.9947474002838135
31,-0.9887852668762207,-0.9989748001098633
32,-0.9836602807044983,-0.9904524683952332
33,-0.9919058084487915,-0.9994625449180603
34,-0.9411924481391907,-0.9266018271446228
35,-0.9537578225135803,-0.9741925001144409
36,-0.9449232220649719,-0.9987391829490662
37,-0.9781367182731628,-0.9901670813560486
38,-0.9786866903305054,-0.9901469945907593
39,-0.9809738397598267,-0.9968178272247314
40,-0.9812867641448975,-0.9913521409034729
41,-0.993888795375824,-0.9937065243721008
42,-0.9883961081504822,-0.9971380829811096
43,-0.979583203792572,-0.9785109162330627
44,-0.97956782579422,-0.9938589334487915
45,-0.9747921824455261,-0.9996131658554077
46,-0.9636794328689575,-0.9985111355781555
47,-0.9901424050331116,-0.9935625791549683
48,-0.9817681908607483,-0.9695829749107361
49,-0.990986704826355,-0.9933938384056091
50,-0.9350342750549316,-0.7742353677749634
51,-0.9426972270011902,-0.9977976679801941
52,-0.984616219997406,-0.9915410280227661
53,-0.9842501282691956,-0.9562408924102783
54,-0.9562181830406189,-0.8984509706497192
55,-0.8754717111587524,-0.6999493837356567
56,-0.994502067565918,-0.9997289776802063
57,-0.9860692024230957,-0.9787532091140747
58,-0.8870819211006165,-0.8185502290725708
59,-0.983404815196991,-0.9730011820793152
60,-0.9669422507286072,-0.988295316696167
61,-0.9850136041641235,-0.9670708775520325
62,-0.9732937216758728,-0.8789665699005127
63,-0.908531665802002,-0.9131695628166199
64,-0.9839715957641602,-0.9454565048217773
65,-0.9497058391571045,-0.8807254433631897
66,-0.978432834148407,-0.9941514730453491
67,-0.969383716583252,-0.9174030423164368
68,-0.9701181650161743,-0.9652343988418579
69,-0.9880523085594177,-0.9923804402351379
70,-0.9688857793807983,-0.9625920653343201
71,-0.9662970304489136,-0.9444113969802856
72,-0.9500625133514404,-0.9230613708496094
73,-0.982146680355072,-0.9852772355079651
74,-0.9340004920959473,-0.950968861579895
75,-0.9604792594909668,-0.9769319891929626
76,-0.9894480109214783,-0.9692344665527344
77,-0.9309499859809875,-0.9966890811920166
78,-0.9637538194656372,-0.8975443243980408
79,-0.9850211143493652,-0.9577057361602783
80,-0.9403372406959534,-0.9040012955665588
81,-0.9520142078399658,-0.9586350321769714
82,-0.9789779186248779,-0.9862245321273804
83,-0.8919185996055603,-0.9146422743797302
84,-0.995063304901123,-0.9950138926506042
85,-0.976945698261261,-0.9769078493118286
86,-0.9299435615539551,-0.957261860370636
87,-0.9968562126159668,-0.9887523651123047
88,-0.932533860206604,2.024836540222168
89,-0.9696537256240845,-0.9656929969787598
90,-0.9866489171981812,-0.985389232635498
91,-0.964083194732666,-0.9837347865104675
92,-0.9662241339683533,-0.9904517531394958
93,-0.9708306193351746,-0.980901837348938
