id,target,prediction
1250, -0.656265, -0.676584
1248, -0.685840, -0.687851
1244, -0.668541, -0.699033
1242, -0.887282, -0.934042
1238, -0.006182, -0.507540
1230, -0.878912, -0.922593
1211, -0.920762, -0.937132
1208, -0.679144, -0.754570
1205, -0.198138, -0.326901
1188, -0.915182, -0.850297
1165, -0.908486, -0.936574
1164, -0.862729, -0.917073
1149, -0.862171, -0.882500
1146, -0.684724, -0.700645
1129, -0.892304, -0.965475
1122, -0.899558, -0.879667
1096, -0.933039, -0.938572
1062, -0.916856, -0.936419
1061, -0.786282, -0.817523
1058, -0.893420, -0.914152
1036, -0.872215, -0.881863
1024, -0.648453, -0.668423
1017, -0.226597, -0.059537
1011, -0.728807, -0.742035
998, -0.689746, -0.698695
977, -0.568657, -0.628483
976, -0.656823, -0.617651
964, -0.781818, -0.835873
963, -0.854917, -0.849369
950, -0.511740, -0.548329
938, -0.732155, -0.701940
937, -0.731039, -0.715747
930, -0.733271, -0.690971
923, -0.623343, -0.496939
913, -0.748895, -0.721214
899, 0.136669, -0.052559
877, -0.845989, -0.850602
872, -0.376144, -0.351938
868, -0.831481, -0.827936
856, -0.266773, -0.203726
844, -0.864403, -0.912079
829, 0.138901, 0.048476
823, 0.971453, 0.218017
818, -0.389536, -0.543267
813, 0.802376, 0.363720
806, -0.890072, -0.903043
803, -0.679144, -0.760842
800, -0.702580, -0.721100
793, -0.904010, -0.878651
776, -0.964287, -0.973618
772, 0.184100, -0.279882
757, -0.962613, -0.996037
756, -0.895094, -0.915121
733, -0.590420, -0.648702
732, -0.786282, -0.806948
731, -0.846547, -0.845403
730, -0.848779, -0.894811
729, -0.394000, -0.519858
727, -0.594884, -0.667147
720, -0.818088, -0.832383
698, -0.902348, -0.899123
693, -0.680818, -0.676066
689, -0.776238, -0.812071
679, -0.617745, -0.626430
668, -0.936387, -0.974551
663, -0.750569, -0.699549
658, -0.590527, -0.575127
657, -0.833155, -0.805198
651, -0.694210, -0.690585
639, -0.344337, -0.286093
637, -0.820320, -0.851579
623, -0.767309, -0.817182
617, -0.620552, -0.484165
612, -0.403486, -0.413081
610, -0.673563, -0.661431
591, -0.622784, -0.717876
578, -0.919088, -0.894521
559, -0.770374, -0.798839
539, -0.707044, -0.708873
536, -0.596526, -0.543074
518, -0.751685, -0.706138
495, -0.909453, -0.981189
480, -0.435851, -0.545090
456, -0.853243, 0.048322
453, -0.848221, -0.843908
450, -0.796884, -0.803735
449, -0.926343, -0.905962
442, 0.931835, 0.261683
428, -0.857149, -0.827309
413, -0.824785, -0.765376
405, -0.903464, -0.904226
395, -0.902348, -0.913184
373, 0.828602, 0.613367
371, -0.532387, -0.481013
365, 1.000000, 0.476165
363, -0.315878, -0.308795
357, -0.475470, -0.353090
318, -0.668332, -0.648740
310, -0.757265, -0.682881
304, -0.886166, -0.877832
281, -0.947547, -0.924150
277, -0.984934, -1.015071
245, -0.851569, -0.920502
244, -0.808044, -0.798222
239, -0.586600, -0.666133
236, -0.848221, -0.832227
222, -0.931365, -0.961698
199, -0.350475, -0.363867
189, -0.512856, -0.605977
186, -0.906812, -0.954605
167, -0.752801, -0.748176
161, -0.500022, -0.519493
149, -0.721552, -0.744912
144, -0.685282, -0.690290
129, -0.637293, -0.676161
127, -0.986697, -0.774503
117, -0.600033, -0.579241
101, -0.928575, -0.984006
96, -0.906254, -0.924078
89, -0.709834, -0.803775
78, -0.567998, -0.610672
67, -0.938061, -0.905351
45, -0.793536, -0.816884
30, -0.845989, -0.845568
20, -0.828691, -0.774885
6, -0.867193, -0.897220
2, -0.397906, -0.375540
