id,target,prediction
132738, -0.966415, -0.865799
132730, -0.789104, -0.626281
132723, -0.802570, -0.584479
132693, -0.798879, -0.668254
132687, -0.831900, -0.623176
132674, -0.819317, -0.696260
132673, -0.828130, -0.687819
132660, -0.821239, -0.696827
132659, -0.789140, -0.713769
132650, -0.803263, -0.730741
132633, -0.810420, -0.704658
132612, -0.826312, -0.680579
132592, -0.912339, -0.763673
132590, -0.807776, -0.712562
132578, -0.807521, -0.747894
132574, -0.804238, -0.712418
132571, -0.809707, -0.694940
132556, -0.794882, -0.753613
132549, -0.812460, -0.613651
132529, -0.803745, -0.702774
132526, -0.804489, -0.700169
132521, -0.798817, -0.662014
132519, -0.853756, -0.665677
132491, -0.808756, -0.686921
132480, -0.799727, -0.679482
132466, -0.801981, -0.707158
132449, -0.788979, -0.736326
132433, -0.879788, -0.795916
132430, -0.895239, -0.847681
132417, -0.818039, -0.657536
132416, -0.796673, -0.697319
132405, -0.833103, -0.811555
132398, -0.874602, -0.651774
132389, -0.796587, -0.740904
132371, -0.796696, -0.724022
132364, -0.788701, -0.739681
132350, -0.922421, -0.784710
132342, -0.822233, -0.749533
132337, -0.826112, -0.781478
132335, -0.897797, -0.848958
132331, -0.842370, -0.770395
132327, -0.867470, -0.828678
132324, -0.932236, -0.806080
132278, -0.806682, -0.732782
132277, -0.779114, -0.760109
132255, -0.922835, -0.863776
132251, -0.862306, -0.741541
132242, -0.780278, -0.686884
132238, -0.814518, -0.720798
132226, -0.896216, -0.818330
132225, -0.817337, -0.753985
132218, -0.883999, -0.800857
132210, -0.850258, -0.746594
132196, -0.834956, -0.691846
132189, -0.881424, -0.859334
132186, -0.808597, -0.722878
132184, -0.823382, -0.602984
132179, -0.814390, -0.686080
132176, -0.832104, -0.682292
132156, -0.793006, -0.687491
132155, -0.784819, -0.688706
132152, -0.793013, -0.786814
132144, -0.826006, -0.784180
132137, -0.797979, -0.670837
132122, -0.844110, -0.715468
132115, -0.830920, -0.777481
132092, -0.904361, -0.597743
132080, -0.810130, -0.575769
132051, -0.808350, -0.682113
132047, -0.890456, -0.725416
132010, -0.907869, -0.800318
132000, -0.795785, -0.815394
131998, -0.879076, -0.850041
131980, -0.784791, -0.729148
131979, -0.824418, -0.684971
131976, -0.900267, -0.859422
131953, -0.806020, -0.757147
131920, -0.820008, -0.753586
131917, -0.803353, -0.719303
131898, -0.901567, -0.829941
131893, -0.926548, -0.785974
131883, -0.792413, -0.786190
131865, -0.868875, -0.780460
131846, -0.801311, -0.655865
131805, -0.802630, -0.753135
131800, -0.834632, -0.833511
131796, -0.880678, -0.773709
131766, -0.815408, -0.806701
131760, -0.784503, -0.766831
131759, -0.789457, -0.760051
131755, -0.823511, -0.695525
131751, -0.735436, -0.716869
131746, -0.736034, -0.750466
