id,target,prediction
1, -1.000000, -1.003348
3, -0.577778, -0.683129
11, -0.798291, -0.902059
41, -1.000000, -0.939185
45, -0.384615, -0.855075
47, -0.564103, -0.987705
52, -0.401709, -0.890987
57, -1.000000, -1.017437
65, -0.589744, -0.683513
67, -0.504274, -0.684491
71, -0.719658, -0.865997
92, -1.000000, -0.786602
105, -0.803419, -0.720297
107, -0.769231, -0.716952
108, -1.000000, -0.843734
111, -0.593162, -0.603599
116, -0.716239, -0.699685
126, -1.000000, -0.960971
136, -0.620513, -0.705558
154, -1.000000, -0.868135
157, -1.000000, -0.961937
166, -0.338462, -0.697854
171, -1.000000, -0.846163
175, -0.726496, -0.779060
177, -0.664957, -0.759120
185, -1.000000, -0.927723
190, -1.000000, -0.901777
211, -0.917949, -0.899393
221, -1.000000, -0.936966
256, -0.316239, -0.933369
266, -0.957265, -0.761069
267, -1.000000, -0.840884
293, -1.000000, -0.978843
306, -0.675214, -0.982618
312, -1.000000, -0.974456
331, -1.000000, -0.961210
334, -1.000000, -0.978050
337, -1.000000, -0.959433
338, -0.444444, -0.920157
342, -1.000000, -0.982726
386, -1.000000, -0.906743
405, -1.000000, -0.442835
408, -1.000000, -0.720445
422, -1.000000, -0.973903
442, -0.569231, -0.901527
449, -1.000000, -0.642804
452, -1.000000, -0.974079
453, -1.000000, -0.809447
458, -1.000000, -1.026523
467, -1.000000, -1.001887
484, -0.418803, -0.800761
500, -1.000000, -0.978498
507, -0.576068, -0.643161
510, -0.562393, -0.523257
511, -0.521368, -0.648480
516, -1.000000, -1.005283
525, -0.521368, -0.629607
531, -0.572650, -0.764395
539, -1.000000, -0.777692
542, -0.666667, -0.669724
581, -0.521368, -0.564369
599, -1.000000, -0.981128
615, -1.000000, -0.923460
624, -0.979487, -0.751681
630, -1.000000, -0.995808
636, -1.000000, -1.016034
639, -1.000000, -0.738552
646, -0.145299, -0.933249
656, -0.558974, -0.609546
666, -1.000000, -0.995022
667, -0.435897, -0.968067
668, -1.000000, -1.011158
672, -1.000000, -1.000016
688, -1.000000, -1.002748
704, -1.000000, -1.016950
719, -1.000000, -1.004525
725, -1.000000, -0.969613
736, -1.000000, -0.546969
745, -0.776068, -0.809685
746, -0.709402, -0.867707
747, -1.000000, -0.960803
763, -1.000000, -0.853500
769, -0.709402, -0.629122
773, -0.531624, -0.823246
783, -1.000000, -0.978203
793, -1.000000, -0.835553
811, -0.565812, -0.402127
815, -1.000000, -0.835559
831, -1.000000, -0.990995
836, -0.811966, -0.886201
856, -0.892308, -0.972354
875, -0.914530, -0.809561
877, -0.743590, -0.500554
892, -1.000000, -0.907998
899, -1.000000, -0.879422
900, -1.000000, -0.969551
904, -1.000000, -0.977016
915, -1.000000, -0.994506
916, -1.000000, -0.948878
926, -1.000000, -0.964473
953, -1.000000, -0.995943
975, -1.000000, -0.999744
998, -0.658120, -0.660672
1015, -0.466667, -0.597044
1030, -0.529915, -0.536434
1033, -0.579487, -0.695603
1039, -0.615385, -0.645375
1040, -0.548718, -0.547525
1047, -1.000000, -0.702385
1072, -0.738462, -0.621804
1092, -0.376068, -0.026831
1101, -0.750427, -0.905173
1110, -0.316239, -0.388196
1119, -1.000000, -0.779500
1120, -0.846154, -0.777493
1127, -0.495726, -0.739028
1128, 0.094017, -0.653552
1150, -0.880342, -0.554675
1152, -0.726496, -0.928013
1171, -1.000000, -0.973053
1176, -0.829060, -0.612961
1189, -0.605128, -0.961755
1197, -1.000000, -0.947524
1218, -0.470085, -0.636879
1242, -0.880342, -0.939153
1246, -1.000000, -0.768003
1273, -0.880342, -0.947800
1288, -1.000000, -0.907182
1295, -1.000000, -0.902519
1308, -1.000000, -0.971779
1313, -1.000000, -0.968636
1322, -1.000000, -0.967324
1332, -1.000000, -0.968692
1334, -1.000000, -0.973833
1353, -1.000000, -1.021255
1354, -1.000000, -0.964789
1360, -1.000000, -0.994785
1377, -1.000000, -0.992842
1382, 0.692308, -0.827179
1384, -1.000000, -0.976887
1422, -0.598291, -0.601942
1429, -0.596581, -0.773316
1431, -1.000000, -1.016980
1432, -0.184615, -0.915186
1439, -0.914530, -0.924559
1451, -0.273504, -0.658080
1463, -0.059829, -0.405225
1470, -0.683761, -0.616534
1475, -0.473504, -0.811831
1495, -1.000000, -0.914512
1507, -1.000000, -0.884812
1508, -1.000000, -0.995247
1510, -0.661538, -0.877462
1511, -1.000000, -0.960008
1529, -1.000000, -1.017692
1532, -1.000000, -1.002087
1563, -1.000000, -0.968280
1569, -0.917949, -0.907344
1583, -0.890598, -0.889053
1584, -0.960684, -0.974408
1589, -0.806838, -0.911010
1593, -0.623932, -0.805163
1609, -1.000000, -0.833962
1610, -0.863248, -0.796445
1631, -1.000000, -0.983632
1646, -0.482051, -0.955624
1658, -1.000000, -0.720162
1665, -0.982906, -0.897822
1668, -0.738462, -0.725931
1672, -0.500855, -0.616597
1673, -0.594872, -0.689751
1686, -0.625641, -0.837558
1698, -0.600000, -0.240982
1708, -0.400000, -0.851689
1713, -0.646154, -0.775664
1724, 0.777778, -0.743506
1743, -1.000000, -0.723835
1744, -0.384615, -0.554917
1748, -1.000000, -0.982449
1749, -1.000000, -0.906155
1751, -1.000000, -0.837663
1752, -0.606838, -0.892839
1764, -1.000000, -0.827256
1766, -1.000000, -0.621311
1768, -0.794872, -0.772750
1774, -0.786325, -0.631243
1795, -1.000000, -0.938563
1806, -1.000000, -0.985075
1807, -0.435897, -0.895169
1814, -1.000000, -0.875542
1818, -1.000000, -0.916300
1833, -0.705983, -0.879384
1837, -1.000000, -0.971112
1839, -1.000000, -0.966441
1857, -1.000000, -1.023631
1865, -1.000000, -0.955760
1872, -0.401709, -0.947988
1877, -1.000000, -1.011968
1883, -1.000000, -1.020388
1901, -0.574359, -0.806348
1911, -1.000000, -0.967017
1917, -1.000000, -0.943351
1918, -1.000000, -0.942632
1926, -1.000000, -0.773412
1929, -1.000000, -0.997846
1937, -1.000000, -0.973047
1974, -1.000000, -0.918588
1998, -1.000000, -0.999792
2001, -1.000000, -0.990439
2003, -1.000000, -0.977582
2004, -1.000000, -0.996065
2010, -1.000000, -0.764048
2012, -1.000000, -0.998384
2033, -1.000000, -0.916093
2050, -1.000000, -1.028748
2067, -0.352137, -0.574654
2072, -1.000000, -0.992490
2081, -1.000000, -0.987313
2090, -1.000000, -0.995365
2129, -1.000000, -0.863552
2140, -0.692308, -0.617240
2168, -0.418803, -0.679611
2171, -0.482051, -0.812077
2173, -0.702564, -0.678421
2195, -1.000000, -1.025474
2200, -1.000000, -0.996846
2211, -1.000000, -0.946992
2248, -1.000000, -0.961756
2254, -0.555556, -0.874248
2273, -1.000000, -0.926431
2276, -1.000000, -1.087929
2292, -1.000000, -1.037666
2306, -1.000000, -0.924793
2324, -1.000000, -0.892228
2334, -1.000000, -0.947116
2348, -1.000000, -0.980791
2353, -1.000000, -1.020235
2365, -0.777778, -0.874274
2372, -1.000000, -0.951831
2376, -1.000000, -0.965150
2419, -0.820513, -0.976279
2427, -1.000000, -0.983020
2431, -1.000000, -0.973357
2433, -1.000000, -0.914502
2435, -1.000000, -0.963587
2436, -1.000000, -0.996119
2440, -1.000000, -0.982750
2448, -1.000000, -0.933258
