target,prediction
-1.0079877376556396, -1.0
-0.21932940185070038, -0.24786324799060822
-0.4837862253189087, -0.43589743971824646
-0.9859638214111328, -1.0
-0.004622515290975571, -0.04273504391312599
-0.4706229865550995, -0.4444444477558136
-0.4040129482746124, -0.4188034236431122
-0.999794602394104, -1.0
-0.7537787556648254, -0.7692307829856873
-0.662465512752533, -0.6786324977874756
-1.034705400466919, -1.0
-1.0291955471038818, -1.0
-0.9998990893363953, -1.0
-0.7282979488372803, -0.7606837749481201
-1.0076433420181274, -1.0
-1.0345439910888672, -1.0
-1.0063575506210327, -1.0
-0.4515005052089691, -0.42393162846565247
-0.27018094062805176, -0.2769230902194977
-1.0218498706817627, -1.0
-0.5376858115196228, -0.5658119916915894
-1.0037091970443726, -1.0
-0.3120855391025543, -0.33675214648246765
-1.0021196603775024, -1.0
-0.49900248646736145, -0.47179487347602844
-0.85166335105896, -0.8632478713989258
-0.8400148153305054, -0.811965823173523
-0.99571293592453, -1.0
-0.2533945143222809, -0.28205129504203796
-0.9581657648086548, -1.0
-0.9972382187843323, -1.0
-1.0118926763534546, -1.0
-0.1362176537513733, -0.18632479012012482
-0.8925670981407166, -0.8632478713989258
-0.11508515477180481, -0.18632479012012482
-1.0291755199432373, -1.0
-0.6907835006713867, -0.7230769395828247
-0.9250154495239258, -0.9196581244468689
-0.974136233329773, -1.0
-0.9994782209396362, -1.0
-0.9871936440467834, -1.0
-0.7639189958572388, -0.7863247990608215
-1.0988718271255493, -1.0
-0.9490340352058411, -0.9487179517745972
-0.9667569994926453, -1.0
-0.6730872988700867, -0.6700854897499084
-1.026369333267212, -1.0
-0.6013829708099365, -0.6119658350944519
-0.947089672088623, -1.0
-0.9007461667060852, -0.9452991485595703
-0.9983994960784912, -1.0
-0.5151122808456421, -0.470085471868515
-1.0055716037750244, -1.0
-1.0064151287078857, -1.0
-1.013624906539917, -1.0
0.09179282188415527, 0.11623931676149368
-0.6618068218231201, -0.6512820720672607
-1.0432387590408325, -1.0
-0.7235965728759766, -0.7435897588729858
-1.0388696193695068, -1.0
-0.9851521253585815, -1.0
-0.537247359752655, -0.5299145579338074
-1.022473931312561, -1.0
-0.47115227580070496, -0.45299145579338074
-0.6773417592048645, -0.692307710647583
-0.5740630626678467, -0.6239316463470459
-1.009533166885376, -1.0
-0.2976451516151428, -0.3333333432674408
-1.0426113605499268, -1.0
-0.9921714067459106, -1.0
-1.011670708656311, -1.0
-0.9996207356452942, -1.0
-0.9613329768180847, -1.0
-0.9907118678092957, -1.0
-0.39841803908348083, -0.3760683834552765
-1.0085482597351074, -1.0
-0.9815861582756042, -1.0
-0.4827476143836975, -0.470085471868515
-0.5711860060691833, -0.6068376302719116
-1.017915964126587, -1.0
-1.0163955688476562, -1.0
-1.0156567096710205, -1.0
-1.0126773118972778, -1.0
-1.0260989665985107, -1.0
-0.9874358177185059, -1.0
-1.0218700170516968, -1.0
-1.0462952852249146, -1.0
-1.0070260763168335, -1.0
-0.9971823692321777, -1.0
-0.6255355477333069, -0.6581196784973145
-1.0028496980667114, -1.0
-0.7304710745811462, -0.6957265138626099
0.1995399445295334, 0.17777778208255768
-1.0277823209762573, -1.0
-1.0114582777023315, -1.0
-1.0097638368606567, -1.0
-0.8678507208824158, -1.0
-0.9594085812568665, -1.0
-0.9999762773513794, -1.0
-0.6469700932502747, -0.6068376302719116
-0.9825543165206909, -1.0
-0.630426824092865, -0.6581196784973145
-1.0853536128997803, -1.0
-1.0258411169052124, -1.0
-0.3865627944469452, -0.3811965882778168
-0.8759478330612183, -0.8940171003341675
