id,target,prediction
1, -1.000000, -0.860753
3, -0.577778, -0.873414
11, -0.798291, -0.945399
41, -1.000000, -0.897481
45, -0.384615, -0.632559
47, -0.564103, -0.613619
52, -0.401709, -0.565600
57, -1.000000, -1.127518
65, -0.589744, -0.723966
67, -0.504274, -0.442131
71, -0.719658, -0.646433
92, -1.000000, -0.508507
105, -0.803419, -0.838222
107, -0.769231, -0.868711
108, -1.000000, -0.847886
111, -0.593162, -0.573116
116, -0.716239, -0.786566
126, -1.000000, -0.764788
136, -0.620513, -0.642177
154, -1.000000, -0.928670
157, -1.000000, -0.686331
166, -0.338462, -0.346525
171, -1.000000, -0.792880
175, -0.726496, -0.725556
177, -0.664957, -0.525944
185, -1.000000, -0.832874
190, -1.000000, -0.960824
211, -0.917949, -0.925270
221, -1.000000, -0.955945
256, -0.316239, -0.580742
266, -0.957265, -0.869604
267, -1.000000, -1.003143
293, -1.000000, -0.975590
306, -0.675214, -1.195587
312, -1.000000, -0.739285
331, -1.000000, -0.983235
334, -1.000000, -0.913505
337, -1.000000, -0.395652
338, -0.444444, -0.855516
342, -1.000000, -1.085744
386, -1.000000, -0.887664
405, -1.000000, -0.503246
408, -1.000000, -0.691978
422, -1.000000, -1.020350
442, -0.569231, -0.534468
449, -1.000000, -0.851659
452, -1.000000, -1.036301
453, -1.000000, -0.945405
458, -1.000000, -0.956201
467, -1.000000, -1.022685
484, -0.418803, -0.777116
500, -1.000000, -1.099061
507, -0.576068, -0.765637
510, -0.562393, -0.809580
511, -0.521368, -0.576151
516, -1.000000, -0.846123
525, -0.521368, -0.427436
531, -0.572650, -0.919074
539, -1.000000, -0.632726
542, -0.666667, -0.485918
581, -0.521368, -0.460867
599, -1.000000, -0.970371
615, -1.000000, -0.538123
624, -0.979487, -0.655125
630, -1.000000, -1.010542
636, -1.000000, -1.011066
639, -1.000000, -0.850338
646, -0.145299, -0.540911
656, -0.558974, -0.652016
666, -1.000000, -0.997392
667, -0.435897, -0.978336
668, -1.000000, -0.915261
672, -1.000000, -1.093070
