id,target,prediction
13, -0.755043, -0.805016
15, -0.980554, -0.979162
29, -0.964446, -0.956622
34, -0.899434, -0.921117
37, -0.958642, -0.953243
38, -0.953998, -0.951889
44, -0.978087, -0.981122
76, -0.921492, -0.926839
97, -0.973008, -0.965505
103, -0.933609, -0.943374
138, -0.950370, -0.940678
139, -0.986214, -0.992460
147, -0.945364, -0.967943
162, -0.937164, -0.919927
166, -1.000435, -0.986119
192, -0.961617, -0.946534
197, -0.663764, -0.864879
199, -0.987230, -0.991757
234, -0.913148, -0.949463
245, -0.948556, -0.950669
253, -0.987738, -0.960524
254, -0.889058, -0.885087
268, -0.940575, -0.887704
270, -0.966260, -0.974204
286, -0.927804, -0.893662
296, -0.956392, -0.952557
328, -0.951096, -0.959168
336, -0.981353, -0.986861
337, -0.976056, -0.968290
339, -0.952547, -0.956665
347, -0.948774, -0.950567
353, -0.940792, -0.950322
356, -0.832971, -0.935568
362, -0.990930, -0.988850
380, -0.973952, -0.963619
385, -0.992744, -0.987971
391, -0.938398, -0.949327
393, -0.949790, -0.920269
395, -0.969308, -0.971123
399, -0.884124, -0.875421
407, -0.951894, -0.951503
429, -0.966333, -0.957967
430, -0.968510, -0.958262
433, -0.926208, -0.930211
438, -0.878973, -0.873609
445, -0.950443, -0.939812
454, -0.978958, -0.932423
465, -0.953780, -0.962184
485, -0.961979, -0.946463
487, -0.913583, -0.909829
496, -0.871644, -0.853911
544, -0.959440, -0.942440
563, -0.916558, -0.928810
568, -0.896096, -0.898113
575, -0.923523, -0.930545
578, -0.923016, -0.922858
597, -0.864243, -0.871165
604, -0.937310, -0.934332
614, -0.934407, -0.931072
633, -0.975548, -0.975462
641, -0.963721, -0.958904
655, -0.963866, -0.959083
664, -0.897185, -0.891397
665, -0.951168, -0.947566
667, -0.991293, -0.992008
673, -0.924539, -0.949290
675, -0.893267, -0.945839
679, -0.969235, -0.969563
687, -0.947976, -0.949422
689, -0.929618, -0.937691
691, -0.870338, -0.850129
712, -0.938253, -0.931685
725, -0.951023, -0.949455
727, -0.942171, -0.942942
732, -0.950225, -0.969727
733, -0.942316, -0.962891
758, -0.872080, -0.865803
801, -0.905456, -0.799973
817, -0.986069, -0.952603
825, -0.933174, -0.776604
843, -0.896895, -0.881003
848, -0.857495, -0.856992
852, -0.954216, -0.935808
854, -0.919968, -0.914879
866, -0.860107, -0.830395
871, -0.953998, -0.923498
873, -0.903135, -0.941142
880, -0.824554, -0.769791
881, -0.948774, -0.946250
900, -0.979974, -0.968840
906, -0.953127, -0.960217
913, -0.955522, -0.950623
918, -0.985416, -0.965621
927, -0.712596, -0.546501
932, -0.905021, -0.936567
939, -0.956755, -0.949905
957, -0.918735, -0.935174
958, -0.937817, -0.932436
967, -0.973806, -0.957059
969, -0.889494, -0.882053
973, -0.977652, -0.963813
975, -0.924176, -0.934243
983, -0.944130, -0.908219
985, -0.971630, -0.984385
992, -0.584313, -0.711838
1028, -0.920476, -0.910276
