id,target,prediction
1250, -0.656265, -0.580216
1248, -0.685840, -0.643972
1244, -0.668541, -0.724716
1242, -0.887282, -0.911592
1238, -0.006182, -0.475678
1230, -0.878912, -0.865161
1211, -0.920762, -0.784889
1208, -0.679144, -0.631904
1205, -0.198138, -0.468710
1188, -0.915182, -0.733672
1165, -0.908486, -0.807386
1164, -0.862729, -0.839596
1149, -0.862171, -0.834186
1146, -0.684724, -0.638506
1129, -0.892304, -0.569871
1122, -0.899558, -0.836285
1096, -0.933039, -1.038154
1062, -0.916856, -0.756151
1061, -0.786282, -0.771119
1058, -0.893420, -0.761662
1036, -0.872215, -0.814841
1024, -0.648453, -0.636648
1017, -0.226597, -0.483309
1011, -0.728807, -0.591009
998, -0.689746, -0.645583
977, -0.568657, -0.656769
976, -0.656823, -0.607324
964, -0.781818, -0.620674
963, -0.854917, -0.867395
950, -0.511740, -0.524242
938, -0.732155, -0.654772
937, -0.731039, -0.674626
930, -0.733271, -0.703079
923, -0.623343, -0.563979
913, -0.748895, -0.717231
899, 0.136669, -0.388748
877, -0.845989, -0.718158
872, -0.376144, -0.508487
868, -0.831481, -0.696796
856, -0.266773, -0.207772
844, -0.864403, -0.785772
829, 0.138901, 0.009239
823, 0.971453, -0.469554
818, -0.389536, -0.447494
813, 0.802376, -0.115113
806, -0.890072, -1.048910
803, -0.679144, -0.683378
800, -0.702580, -0.725876
793, -0.904010, -0.875814
776, -0.964287, -0.949578
772, 0.184100, -0.554167
757, -0.962613, -0.920375
756, -0.895094, -0.884728
733, -0.590420, -0.614466
732, -0.786282, -0.767907
731, -0.846547, -0.850230
730, -0.848779, -0.762964
729, -0.394000, -0.547553
727, -0.594884, -0.643328
720, -0.818088, -0.720486
698, -0.902348, -0.838351
693, -0.680818, -0.601392
689, -0.776238, -0.816745
679, -0.617745, -0.604209
668, -0.936387, -0.882175
663, -0.750569, -0.734664
658, -0.590527, -0.596298
657, -0.833155, -0.703520
651, -0.694210, -0.588463
639, -0.344337, -0.251539
637, -0.820320, -0.586858
623, -0.767309, -0.772110
617, -0.620552, -0.549519
612, -0.403486, -0.442730
610, -0.673563, -0.559251
591, -0.622784, -0.655956
578, -0.919088, -0.949566
559, -0.770374, -0.794143
539, -0.707044, -0.730961
536, -0.596526, -0.559180
518, -0.751685, -0.703255
495, -0.909453, -0.799799
480, -0.435851, -0.545908
456, -0.853243, -0.771156
453, -0.848221, -0.748241
450, -0.796884, -0.719660
449, -0.926343, -0.888422
442, 0.931835, -0.018026
428, -0.857149, -0.824018
413, -0.824785, -0.827873
405, -0.903464, -0.718028
395, -0.902348, -0.946033
373, 0.828602, 0.008038
371, -0.532387, -0.574650
365, 1.000000, -0.466991
363, -0.315878, -0.122336
357, -0.475470, -0.496707
318, -0.668332, -0.592771
310, -0.757265, -0.744868
304, -0.886166, -0.851502
281, -0.947547, -0.810375
277, -0.984934, -0.756522
245, -0.851569, -0.954213
244, -0.808044, -0.889372
239, -0.586600, -0.623481
236, -0.848221, -0.689660
222, -0.931365, -0.802780
199, -0.350475, -0.273609
189, -0.512856, -0.503507
186, -0.906812, -0.756813
167, -0.752801, -0.721844
161, -0.500022, -0.629450
149, -0.721552, -0.698750
144, -0.685282, -0.719961
129, -0.637293, -0.653438
127, -0.986697, -0.830795
117, -0.600033, -0.625678
101, -0.928575, -0.834593
96, -0.906254, -0.875776
89, -0.709834, -0.587846
78, -0.567998, -0.578904
67, -0.938061, -0.784479
45, -0.793536, -0.708829
30, -0.845989, -0.850350
20, -0.828691, -0.735100
6, -0.867193, -0.959723
2, -0.397906, -0.467571
