id,target,prediction
1, -1.000000, -0.685735
3, -0.577778, -0.899888
11, -0.798291, -0.755914
41, -1.000000, -0.908069
45, -0.384615, -0.926035
47, -0.564103, -0.710264
52, -0.401709, -0.636962
57, -1.000000, -1.001884
65, -0.589744, -0.584547
67, -0.504274, -0.465694
71, -0.719658, -0.707986
92, -1.000000, -0.746517
105, -0.803419, -0.811396
107, -0.769231, -0.772851
108, -1.000000, -0.996150
111, -0.593162, -0.614036
116, -0.716239, -0.762421
126, -1.000000, -1.004257
136, -0.620513, -0.633947
154, -1.000000, -0.986820
157, -1.000000, -0.997149
166, -0.338462, -0.158761
171, -1.000000, -0.652075
175, -0.726496, -0.752660
177, -0.664957, -0.712209
185, -1.000000, -0.909612
190, -1.000000, -0.971421
211, -0.917949, -0.775064
221, -1.000000, -1.015650
256, -0.316239, -0.443216
266, -0.957265, -0.916141
267, -1.000000, -0.922859
293, -1.000000, -1.007505
306, -0.675214, -0.993401
312, -1.000000, -0.998759
331, -1.000000, -0.986180
334, -1.000000, -0.996900
337, -1.000000, -0.994271
338, -0.444444, -0.741415
342, -1.000000, -1.003203
386, -1.000000, -0.992272
405, -1.000000, -0.421750
408, -1.000000, -0.721708
422, -1.000000, -1.008095
442, -0.569231, -0.354643
449, -1.000000, -0.653743
452, -1.000000, -0.992335
453, -1.000000, -0.983511
458, -1.000000, -0.991408
467, -1.000000, -0.997836
484, -0.418803, -0.923380
500, -1.000000, -0.940583
507, -0.576068, -0.827827
510, -0.562393, -0.681334
511, -0.521368, -0.641893
516, -1.000000, -0.995078
525, -0.521368, -0.538710
531, -0.572650, -0.525893
539, -1.000000, -0.996377
542, -0.666667, -0.586376
581, -0.521368, -0.664182
599, -1.000000, -0.973458
615, -1.000000, -0.879544
624, -0.979487, -0.765541
630, -1.000000, -0.992271
636, -1.000000, -1.003571
639, -1.000000, -0.916358
646, -0.145299, -0.464850
656, -0.558974, -0.595689
666, -1.000000, -0.993240
667, -0.435897, -0.991698
668, -1.000000, -0.994850
672, -1.000000, -0.991249
688, -1.000000, -0.984285
704, -1.000000, -1.010133
719, -1.000000, -1.002015
725, -1.000000, -1.001710
736, -1.000000, -0.898065
745, -0.776068, -0.745757
746, -0.709402, -0.692970
747, -1.000000, -1.005717
763, -1.000000, -0.683650
769, -0.709402, -0.680119
773, -0.531624, -0.630524
783, -1.000000, -0.982203
793, -1.000000, -0.941417
811, -0.565812, -0.470678
815, -1.000000, -1.003360
831, -1.000000, -0.990104
836, -0.811966, -0.853551
856, -0.892308, -0.840544
875, -0.914530, -0.833295
877, -0.743590, -0.631118
892, -1.000000, -0.993162
899, -1.000000, -0.988248
900, -1.000000, -0.993329
904, -1.000000, -0.994864
915, -1.000000, -1.000997
916, -1.000000, -0.949731
926, -1.000000, -0.989213
953, -1.000000, -0.992795
975, -1.000000, -1.000922
998, -0.658120, -0.569253
1015, -0.466667, -0.416424
1030, -0.529915, -0.598521
1033, -0.579487, -0.325562
1039, -0.615385, -0.610094
1040, -0.548718, -0.550405
1047, -1.000000, -0.755713
1072, -0.738462, -0.735860
1092, -0.376068, 0.143453
1101, -0.750427, -0.959873
1110, -0.316239, -0.333483
1119, -1.000000, -0.456139
1120, -0.846154, -0.895949
1127, -0.495726, -0.682644
1128, 0.094017, -0.824729
1150, -0.880342, -0.791997
1152, -0.726496, -0.764336
1171, -1.000000, -0.833576
1176, -0.829060, -0.778098
1189, -0.605128, -0.799761
1197, -1.000000, -0.996949
1218, -0.470085, -0.471664
1242, -0.880342, -0.902419
1246, -1.000000, -0.903689
1273, -0.880342, -0.706043
1288, -1.000000, -0.967086
1295, -1.000000, -0.999250
1308, -1.000000, -0.998172
1313, -1.000000, -1.007829
1322, -1.000000, -0.992076
1332, -1.000000, -0.971736
1334, -1.000000, -0.986135
1353, -1.000000, -0.718930
1354, -1.000000, -0.978143
1360, -1.000000, -0.982432
1377, -1.000000, -0.996449
1382, 0.692308, -0.945633
1384, -1.000000, -1.001948
1422, -0.598291, -0.638714
1429, -0.596581, -0.655168
1431, -1.000000, -0.991497
1432, -0.184615, -0.423678
1439, -0.914530, -0.926297
1451, -0.273504, -0.328621
1463, -0.059829, -0.230001
1470, -0.683761, -0.567085
1475, -0.473504, -0.522389
1495, -1.000000, -0.845474
1507, -1.000000, -1.000535
1508, -1.000000, -1.009551
1510, -0.661538, -0.764210
1511, -1.000000, -0.951608
1529, -1.000000, -1.012036
1532, -1.000000, -1.000498
1563, -1.000000, -0.890990
1569, -0.917949, -0.921769
1583, -0.890598, -0.863978
1584, -0.960684, -0.967849
1589, -0.806838, -0.902207
1593, -0.623932, -0.688181
1609, -1.000000, -0.923012
1610, -0.863248, -0.951291
1631, -1.000000, -0.942187
1646, -0.482051, -0.467031
1658, -1.000000, -0.759701
1665, -0.982906, -0.843831
1668, -0.738462, -0.757940
1672, -0.500855, -0.617319
1673, -0.594872, -0.664445
1686, -0.625641, -0.674787
