target,prediction
-0.996507465839386, -1.0
-0.6374529004096985, -0.644444465637207
-0.4872923195362091, -0.5025641322135925
-0.9999348521232605, -1.0
-0.9976743459701538, -1.0
-0.9978334903717041, -1.0
-1.0018137693405151, -1.0
-0.293856680393219, -0.29914531111717224
-1.0011587142944336, -1.0
-0.9978652000427246, -1.0
-0.9977245926856995, -1.0
-0.7747753262519836, -0.7794871926307678
-1.0003175735473633, -1.0
-0.6474683880805969, -0.6581196784973145
0.2549564838409424, 0.24786324799060822
-0.2981078624725342, -0.29914531111717224
-1.0093220472335815, -1.0
-1.0005935430526733, -1.0
-0.9959659576416016, -1.0
-0.6008597016334534, -0.6119658350944519
-0.913281261920929, -0.9094017148017883
-0.8197056651115417, -0.8290598392486572
-0.9982455372810364, -1.0
-0.9992247223854065, -1.0
-1.0039364099502563, -1.0
-1.0000756978988647, -1.0
-0.5050855278968811, -0.5094017386436462
-0.6642923951148987, -0.6769230961799622
-0.7079892754554749, -0.7179487347602844
0.26981884241104126, 0.24786324799060822
-0.009760484099388123, -0.025641025975346565
-0.9982202649116516, -1.0
-0.9992712736129761, -1.0
-0.9982457756996155, -1.0
-0.9988718628883362, -1.0
-0.6620509028434753, -0.6700854897499084
-0.9963389039039612, -1.0
-0.9980823993682861, -1.0
-1.000658631324768, -1.0
-0.9962759613990784, -1.0
-0.9976680874824524, -1.0
-0.9969188570976257, -1.0
-0.4024033844470978, -0.4085470139980316
-1.0039104223251343, -1.0
-1.0005332231521606, -1.0
-1.001147747039795, -1.0
-0.4818899631500244, -0.4871794879436493
-0.9966394305229187, -1.0
-1.0001506805419922, -1.0
-0.9995493292808533, -1.0
-0.26054325699806213, -0.2649572789669037
-0.6027762293815613, -0.6119658350944519
-0.9967569708824158, -1.0
-0.9987758994102478, -1.0
-0.9970268607139587, -1.0
-0.521718442440033, -0.5094017386436462
-0.9960290789604187, -1.0
-1.0065319538116455, -1.0
-0.9984684586524963, -1.0
-1.0013021230697632, -1.0
-0.8334992527961731, -0.8290598392486572
-0.6175248622894287, -0.6239316463470459
-0.596479594707489, -0.6051282286643982
-0.9973703622817993, -1.0
-0.9952492117881775, -1.0
-0.5135104060173035, -0.5213675498962402
-0.99965500831604, -1.0
