id,target,prediction
13, -0.755043, -0.902731
15, -0.980554, -0.981138
29, -0.964446, -0.948089
34, -0.899434, -0.938483
37, -0.958642, -0.956162
38, -0.953998, -0.958264
44, -0.978087, -0.889972
76, -0.921492, -0.917008
97, -0.973008, -0.958818
103, -0.933609, -0.946976
138, -0.950370, -0.964349
139, -0.986214, -0.986698
147, -0.945364, -0.948313
162, -0.937164, -0.962596
166, -1.000435, -0.957696
192, -0.961617, -0.941610
197, -0.663764, -0.811498
199, -0.987230, -0.988487
234, -0.913148, -0.950733
245, -0.948556, -0.928728
253, -0.987738, -0.965142
254, -0.889058, -0.886990
268, -0.940575, -0.932994
270, -0.966260, -0.949729
286, -0.927804, -0.903308
296, -0.956392, -0.939253
328, -0.951096, -0.946450
336, -0.981353, -0.957545
337, -0.976056, -0.934691
339, -0.952547, -0.934297
347, -0.948774, -0.928997
353, -0.940792, -0.949329
356, -0.832971, -0.915591
362, -0.990930, -0.984121
380, -0.973952, -0.832469
385, -0.992744, -0.965313
391, -0.938398, -0.955380
393, -0.949790, -0.936741
395, -0.969308, -0.950654
399, -0.884124, -0.837679
407, -0.951894, -0.957002
429, -0.966333, -0.968003
430, -0.968510, -0.930766
433, -0.926208, -0.895481
438, -0.878973, -0.893499
445, -0.950443, -0.944719
454, -0.978958, -0.935594
465, -0.953780, -0.959394
485, -0.961979, -0.926695
487, -0.913583, -0.892407
496, -0.871644, -0.947082
544, -0.959440, -0.905898
563, -0.916558, -0.915600
568, -0.896096, -0.934427
575, -0.923523, -0.904509
578, -0.923016, -0.931721
597, -0.864243, -0.893226
604, -0.937310, -0.928327
614, -0.934407, -0.910658
633, -0.975548, -0.975215
641, -0.963721, -0.952063
655, -0.963866, -0.930644
664, -0.897185, -0.913699
665, -0.951168, -0.912189
667, -0.991293, -0.962597
673, -0.924539, -0.942485
675, -0.893267, -0.905091
679, -0.969235, -0.952281
687, -0.947976, -0.932427
689, -0.929618, -0.930183
691, -0.870338, -0.924573
712, -0.938253, -0.963714
725, -0.951023, -0.853029
727, -0.942171, -0.933615
732, -0.950225, -0.952476
733, -0.942316, -0.916761
758, -0.872080, -0.884764
801, -0.905456, -0.907647
817, -0.986069, -0.967243
825, -0.933174, -0.885046
843, -0.896895, -0.788386
848, -0.857495, -0.794673
852, -0.954216, -0.935059
854, -0.919968, -0.905124
866, -0.860107, -0.859214
871, -0.953998, -0.943415
873, -0.903135, -0.926631
880, -0.824554, -0.789231
881, -0.948774, -0.939445
900, -0.979974, -0.959658
906, -0.953127, -0.936297
913, -0.955522, -0.916582
918, -0.985416, -0.937122
927, -0.712596, -0.829120
932, -0.905021, -0.925862
939, -0.956755, -0.883671
957, -0.918735, -0.912695
958, -0.937817, -0.942836
967, -0.973806, -0.960167
969, -0.889494, -0.805295
973, -0.977652, -0.927877
975, -0.924176, -0.915007
983, -0.944130, -0.921409
985, -0.971630, -0.970444
992, -0.584313, -0.832902
1028, -0.920476, -0.891415
