target,prediction
-0.8594716787338257, -0.8663039803504944
-0.9418280124664307, -0.94058758020401
-0.8888142108917236, -0.8894450664520264
-0.9912803173065186, -0.9980413317680359
-0.9304314255714417, -0.9315197467803955
-0.8773775696754456, -0.8763148188591003
-0.8354237079620361, -0.8409140110015869
-0.9625924229621887, -0.958940863609314
-0.9865099191665649, -0.9777294397354126
-0.8555380702018738, -0.85324627161026
-0.9362574815750122, -0.9360173940658569
-0.9325581789016724, -0.9313746690750122
-0.8356162309646606, -0.8396807909011841
-0.9232771396636963, -0.925426185131073
-0.9437140226364136, -0.9429089426994324
-0.907302737236023, -0.9066376686096191
-0.967383623123169, -0.9665578603744507
-0.8919036984443665, -0.8935074210166931
-0.9606546759605408, -0.9583605527877808
-0.8815489411354065, -0.8840768933296204
-0.944434642791748, -0.9450852274894714
-0.9609172940254211, -0.9642364978790283
-0.652391791343689, -0.6593398451805115
-0.9941393136978149, -0.9978962540626526
-0.9741929173469543, -0.9738121032714844
-0.909150242805481, -0.9081610441207886
-0.9374277591705322, -0.9396445155143738
-0.9535069465637207, -0.9560391902923584
-0.9798620343208313, -0.9802684187889099
-0.920944333076477, -0.9173014163970947
-0.2154666930437088, -0.3120783567428589
-0.9313774108886719, -0.9313021302223206
-0.9602693319320679, -0.9603191614151001
-0.9385628700256348, -0.9423286318778992
-0.9438095092773438, -0.9460282921791077
-0.971065878868103, -0.969314455986023
-0.9857838153839111, -0.9880304932594299
-0.8955917358398438, -0.9044613838195801
-0.924651026725769, -0.9262967109680176
-0.8902267813682556, -0.8917664289474487
-0.9414666295051575, -0.9417482614517212
-0.9357444643974304, -0.9368879199028015
-0.9126670956611633, -0.9132390022277832
-0.9424730539321899, -0.9426187872886658
-0.8804052472114563, -0.8834239840507507
-0.8849712610244751, -0.8856002688407898
-0.8490651845932007, -0.8494740724563599
-0.9320439100265503, -0.9326804280281067
-0.9765909314155579, -0.9783097505569458
-0.9507628679275513, -0.9504534006118774
-0.8813098073005676, -0.8812477588653564
-0.827177107334137, -0.8285818099975586
-0.9733120799064636, -0.9721436500549316
-0.9961961507797241, -0.9950671195983887
-0.9102973937988281, -0.9107000231742859
-0.9497880339622498, -0.9504534006118774
-0.9667292833328247, -0.9659774899482727
-0.9434553384780884, -0.9440696239471436
-0.9850661754608154, -0.9876677393913269
-0.9510300159454346, -0.9526296854019165
-0.9534567594528198, -0.9534276127815247
-0.948010265827179, -0.9484221935272217
-0.9364356994628906, -0.9385563731193542
-0.9863901138305664, -0.9862894415855408
-0.9752538204193115, -0.9779470562934875
-0.9400648474693298, -0.9389916658401489
-0.9748979806900024, -0.9735219478607178
-0.9142920970916748, -0.9147624373435974
-0.970150351524353, -0.9669930934906006
-0.961712121963501, -0.9631483554840088
-0.9478914737701416, -0.9484221935272217
-0.9181358814239502, -0.9165759682655334
-0.8075721263885498, -0.8162495493888855
-0.9535931348800659, -0.9531374573707581
-0.9588028192520142, -0.9606093764305115
-0.7399340867996216, -0.7577801942825317
-0.8038778901100159, -0.8020312190055847
-0.9701048135757446, -0.9711280465126038
-0.9261374473571777, -0.9248458743095398
-0.9010924696922302, -0.9091041088104248
-0.8782848715782166, -0.8790714740753174
-0.9043257236480713, -0.9064925909042358
-0.8540300130844116, -0.8501269221305847
-0.9272651672363281, -0.9299963712692261
-0.9598757028579712, -0.9601740837097168
-0.945417046546936, -0.9475516676902771
-0.1298409253358841, -0.14450488984584808
-0.7681094408035278, -0.7671381831169128
-0.974744439125061, -0.9686616063117981
-0.9287031888961792, -0.9310845136642456
-0.9479787349700928, -0.9469713568687439
-0.9031446576118469, -0.9027928709983826
-0.9390451908111572, -0.9389916658401489
-0.91030353307724, -0.9132390022277832
-0.9714827537536621, -0.9698948264122009
-0.9702998399734497, -0.9703300595283508
-0.9213758707046509, -0.9211461544036865
-0.9631302356719971, -0.9676460027694702
-0.95115065574646, -0.9480594992637634
-0.9951097965240479, -0.994994580745697
-0.9132215976715088, -0.9114980101585388
-0.955628514289856, -0.955748975276947
-0.8714385032653809, -0.8719622492790222
-0.8166776299476624, -0.8162495493888855
-0.9300857782363892, -0.9289807677268982
