id,target,prediction
13, -0.755043, -0.736015
15, -0.980554, -0.967433
29, -0.964446, -0.948538
34, -0.899434, -0.910911
37, -0.958642, -0.957464
38, -0.953998, -0.945273
44, -0.978087, -0.979085
76, -0.921492, -0.940340
97, -0.973008, -0.960919
103, -0.933609, -0.955470
138, -0.950370, -0.943721
139, -0.986214, -0.988836
147, -0.945364, -0.952248
162, -0.937164, -0.911917
166, -1.000435, -0.977384
192, -0.961617, -0.947108
197, -0.663764, -0.866687
199, -0.987230, -0.987277
234, -0.913148, -0.957664
245, -0.948556, -0.948091
253, -0.987738, -0.957592
254, -0.889058, -0.870141
268, -0.940575, -0.946815
270, -0.966260, -0.967552
286, -0.927804, -0.888083
296, -0.956392, -0.962138
328, -0.951096, -0.957576
336, -0.981353, -0.988026
337, -0.976056, -0.951345
339, -0.952547, -0.923817
347, -0.948774, -0.948312
353, -0.940792, -0.932032
356, -0.832971, -0.921579
362, -0.990930, -0.981156
380, -0.973952, -0.970399
385, -0.992744, -0.980958
391, -0.938398, -0.937110
393, -0.949790, -0.941738
395, -0.969308, -0.942998
399, -0.884124, -0.874542
407, -0.951894, -0.955095
429, -0.966333, -0.962917
430, -0.968510, -0.952413
433, -0.926208, -0.926834
438, -0.878973, -0.897880
445, -0.950443, -0.952497
454, -0.978958, -0.954029
465, -0.953780, -0.960328
485, -0.961979, -0.944371
487, -0.913583, -0.911229
496, -0.871644, -0.813003
544, -0.959440, -0.974147
563, -0.916558, -0.928626
568, -0.896096, -0.902391
575, -0.923523, -0.902195
578, -0.923016, -0.918174
597, -0.864243, -0.874352
604, -0.937310, -0.920569
614, -0.934407, -0.931994
633, -0.975548, -0.980901
641, -0.963721, -0.953240
655, -0.963866, -0.958282
664, -0.897185, -0.894972
665, -0.951168, -0.933208
667, -0.991293, -0.986774
673, -0.924539, -0.950515
675, -0.893267, -0.891730
679, -0.969235, -0.970488
687, -0.947976, -0.947820
689, -0.929618, -0.934460
691, -0.870338, -0.869195
712, -0.938253, -0.912867
725, -0.951023, -0.943955
727, -0.942171, -0.860357
732, -0.950225, -0.967746
733, -0.942316, -0.933219
758, -0.872080, -0.871681
801, -0.905456, -0.830215
817, -0.986069, -0.971314
825, -0.933174, -0.900953
843, -0.896895, -0.856999
848, -0.857495, -0.818261
852, -0.954216, -0.915674
854, -0.919968, -0.885996
866, -0.860107, -0.866456
871, -0.953998, -0.932717
873, -0.903135, -0.895433
880, -0.824554, -0.806807
881, -0.948774, -0.931000
900, -0.979974, -0.953229
906, -0.953127, -0.934239
913, -0.955522, -0.950329
918, -0.985416, -0.950505
927, -0.712596, -0.569000
932, -0.905021, -0.919263
939, -0.956755, -0.909306
957, -0.918735, -0.936913
958, -0.937817, -0.927727
967, -0.973806, -0.948566
969, -0.889494, -0.875744
973, -0.977652, -0.981753
975, -0.924176, -0.917163
983, -0.944130, -0.915863
985, -0.971630, -0.978412
992, -0.584313, -0.706226
1028, -0.920476, -0.895654
