id,target,prediction
1250, -0.656265, -0.627196
1248, -0.685840, -0.668805
1244, -0.668541, -0.696210
1242, -0.887282, -0.836405
1238, -0.006182, -0.216436
1230, -0.878912, -0.831660
1211, -0.920762, -0.920906
1208, -0.679144, -0.717786
1205, -0.198138, -0.109501
1188, -0.915182, -0.796867
1165, -0.908486, -0.829288
1164, -0.862729, -0.794740
1149, -0.862171, -0.774293
1146, -0.684724, -0.712407
1129, -0.892304, -0.841646
1122, -0.899558, -0.605185
1096, -0.933039, -0.867105
1062, -0.916856, -0.890506
1061, -0.786282, -0.808787
1058, -0.893420, -0.833206
1036, -0.872215, -0.802815
1024, -0.648453, -0.621742
1017, -0.226597, -0.243368
1011, -0.728807, -0.700485
998, -0.689746, -0.737759
977, -0.568657, -0.507496
976, -0.656823, -0.628840
964, -0.781818, -0.800502
963, -0.854917, -0.804137
950, -0.511740, -0.561608
938, -0.732155, -0.655779
937, -0.731039, -0.657656
930, -0.733271, -0.616501
923, -0.623343, -0.455485
913, -0.748895, -0.707974
899, 0.136669, 0.238211
877, -0.845989, -0.809921
872, -0.376144, -0.415449
868, -0.831481, -0.793126
856, -0.266773, -0.241197
844, -0.864403, -0.775659
829, 0.138901, 0.178087
823, 0.971453, -0.379900
818, -0.389536, -0.516872
813, 0.802376, 0.413202
806, -0.890072, -0.776167
803, -0.679144, -0.691656
800, -0.702580, -0.741365
793, -0.904010, -0.935716
776, -0.964287, -0.903564
772, 0.184100, -0.213160
757, -0.962613, -0.900527
756, -0.895094, -0.838225
733, -0.590420, -0.646297
732, -0.786282, -0.784176
731, -0.846547, -0.813377
730, -0.848779, -0.859406
729, -0.394000, -0.519979
727, -0.594884, -0.671132
720, -0.818088, -0.707171
698, -0.902348, -0.885721
693, -0.680818, -0.687996
689, -0.776238, -0.773171
679, -0.617745, -0.636994
668, -0.936387, -0.909552
663, -0.750569, -0.672273
658, -0.590527, -0.590616
657, -0.833155, -0.792956
651, -0.694210, -0.640507
639, -0.344337, -0.393080
637, -0.820320, -0.785264
623, -0.767309, -0.734235
617, -0.620552, -0.432983
612, -0.403486, -0.414177
610, -0.673563, -0.624909
591, -0.622784, -0.703616
578, -0.919088, -0.866987
559, -0.770374, -0.741329
539, -0.707044, -0.766531
536, -0.596526, -0.566288
518, -0.751685, -0.776451
495, -0.909453, -0.900852
480, -0.435851, -0.412722
456, -0.853243, -0.850545
453, -0.848221, -0.789066
450, -0.796884, -0.621751
449, -0.926343, -0.914311
442, 0.931835, 0.629001
428, -0.857149, -0.818891
413, -0.824785, -0.748542
405, -0.903464, -0.906395
395, -0.902348, -0.820918
373, 0.828602, 1.080006
371, -0.532387, -0.376085
365, 1.000000, -0.424618
363, -0.315878, 0.272680
357, -0.475470, -0.320718
318, -0.668332, -0.647624
310, -0.757265, -0.733132
304, -0.886166, -0.889846
281, -0.947547, -0.869341
277, -0.984934, -0.960210
245, -0.851569, -0.835445
244, -0.808044, -0.818472
239, -0.586600, -0.608773
236, -0.848221, -0.759034
222, -0.931365, -0.846560
199, -0.350475, 0.001367
189, -0.512856, -0.677682
186, -0.906812, -0.888007
167, -0.752801, -0.700990
161, -0.500022, -0.544609
149, -0.721552, -0.745857
144, -0.685282, -0.721384
129, -0.637293, -0.612004
127, -0.986697, -0.748620
117, -0.600033, -0.588187
101, -0.928575, -0.911534
96, -0.906254, -0.887204
89, -0.709834, -0.774293
78, -0.567998, -0.364022
67, -0.938061, -0.749510
45, -0.793536, -0.743013
30, -0.845989, -0.813230
20, -0.828691, -0.602544
6, -0.867193, -0.603464
2, -0.397906, -0.387315
