id,target,prediction
17, -1.000000, -1.004721
26, -1.000000, -0.994157
27, -1.000000, -0.962141
39, -0.810065, -0.991377
40, -0.553676, -0.982968
41, -1.000000, -0.952119
65, -1.000000, -0.931260
69, -0.987635, -0.823212
88, -1.000000, -0.983923
96, -0.368987, -0.472103
100, -0.980270, -0.778392
117, -1.000000, -0.996118
133, -0.731926, -0.503724
138, -0.737769, -0.725006
143, -1.000000, -0.131748
151, -0.650023, -0.272097
164, -1.000000, -0.977715
167, -1.000000, -0.927300
179, -1.000000, -0.989540
210, -0.006419, 0.135512
246, -0.930358, -0.865454
256, -0.832408, -0.781598
262, -1.000000, -0.859913
270, -1.000000, -1.009079
271, -1.000000, -0.930099
276, -0.564951, -0.760260
278, -1.000000, -0.975591
301, -1.000000, -0.977826
336, -1.000000, -0.994805
337, -0.794100, -0.912781
344, -1.000000, -1.009889
346, -1.000000, -1.003824
379, -0.919084, -0.918469
382, -0.868905, -0.872007
388, -1.000000, -0.610537
396, -1.000000, -0.776087
402, -0.988211, -0.852788
421, -1.000000, -1.008533
428, -0.866765, -0.716919
443, -1.000000, -0.746255
447, -1.000000, -1.014171
451, -1.000000, -1.001350
473, -1.000000, -0.560566
480, -1.000000, -1.008200
519, -1.000000, -0.954252
520, -1.000000, -0.952221
546, -0.850841, -0.718226
558, -0.323561, -0.503857
574, -1.000000, -0.483990
580, 0.044994, -0.334284
601, -1.000000, -0.910683
627, -0.703205, -0.239009
648, -1.000000, -0.972489
651, -1.000000, -0.754766
657, -1.000000, -0.964379
660, -1.000000, -0.864722
661, -1.000000, -0.902269
663, -1.000000, -0.960363
670, -1.000000, -0.629414
671, -1.000000, -0.901073
674, -1.000000, -0.993111
691, -1.000000, -0.521074
692, -0.220467, -0.686727
698, 0.100193, -0.159692
720, -0.943978, -0.738171
728, -0.984405, -0.049688
739, -0.477616, -0.243426
741, -0.229540, -0.408554
748, -0.925421, -0.547036
752, -0.810826, -0.873309
762, -0.936716, -0.164310
767, -1.000000, -1.024692
778, -0.966753, -0.782971
781, -1.000000, -0.925299
788, -0.800951, -0.333028
806, -0.648644, -0.443843
813, -0.503559, -0.525285
823, -1.000000, -0.760467
891, -1.000000, -0.973237
903, -1.000000, -0.998892
912, -1.000000, -0.964433
913, -1.000000, -0.993819
925, -1.000000, -0.866501
932, -1.000000, -0.859030
953, -1.000000, -0.918989
970, -1.000000, -1.053673
978, -0.910135, -0.826129
983, -1.000000, -1.011723
987, -1.000000, -0.929118
990, -0.772415, -0.922456
1034, -1.000000, -1.054945
1044, -0.120849, -0.728502
1046, -1.000000, -1.033353
1063, -1.000000, -1.025923
1084, -0.617681, -0.467294
1085, -0.221248, -0.469152
1090, -1.000000, -0.842828
1095, -0.137061, -0.460410
1105, -0.491873, -0.483559
1110, -0.609102, -0.408293
1127, -0.997449, -0.475127
1128, -0.801876, -0.469709
1154, -0.818541, -1.024785
1158, -0.672962, -0.751498
1159, -1.000000, -0.550360
1168, -0.929865, -0.610324
1170, -0.707629, -0.753183
1182, -1.000000, -0.919631
1187, -1.000000, -0.874697
1195, -1.000000, -1.008521
1203, -1.000000, -0.727063
1205, -1.000000, -0.875843
1213, -1.000000, -0.945239
1221, -0.887895, -0.964983
1237, -1.000000, -0.924708
1241, -1.000000, -0.603913
1247, -1.000000, -0.878297
1252, -0.666605, -0.636627
1256, -0.904477, -0.686174
1261, -1.000000, -1.048795
1265, -1.000000, -0.694155
1267, -1.000000, -0.953186
1268, -1.000000, -0.896763
1322, -1.000000, -1.009725
1332, -1.000000, -0.971237
1340, -1.000000, -0.894938
1342, -1.000000, -1.024564
1343, -0.662387, -0.957175
1356, -0.934247, -0.936477
1359, -0.962145, -0.933931
1371, -0.356684, -0.947563
1375, -0.804592, -0.940719
1379, -1.000000, -0.968294
1380, -1.000000, -0.951635
1383, -1.000000, -0.940443
1400, -0.962803, -0.825274
1405, -1.000000, -0.793049
1406, -0.816566, -0.691660
1420, -0.886784, -0.837333
1422, -0.492799, -0.814723
1427, -1.000000, -0.540979
1433, -1.000000, -0.924586
1437, -0.957762, -0.833698
1439, -1.000000, -0.956796
1452, -0.782270, -0.617697
1458, -1.000000, -0.826582
1462, -1.000000, -0.916855
1492, -1.000000, -0.880150
1501, -1.000000, -1.015859
1511, -1.000000, -0.990605
1521, -1.000000, -0.990304
1546, -1.000000, -0.718726
1563, -0.576143, -0.687216
1572, -0.580422, -0.520507
1573, -0.665000, -0.360721
1581, -0.203452, -0.197706
1587, -0.572275, -0.636631
1595, -0.802987, -0.645443
1597, -1.000000, -0.911991
1598, -0.559766, -0.897221
1615, -1.000000, -0.778055
1637, -1.000000, -0.946822
1641, -0.697013, -0.142608
1648, -1.000000, -0.998970
1650, -1.000000, -0.885747
1654, -1.000000, -0.992855
1657, -1.000000, -0.998700
1661, -1.000000, -0.938398
1672, -1.000000, -0.996276
1679, -1.000000, -1.023068
1680, -1.000000, -0.967690
1681, -1.000000, -1.017785
1686, -0.007592, -0.324849
1691, -0.697630, -0.920705
1729, 0.121652, -0.085685
1756, -0.964078, 0.010190
1758, -0.993272, -0.742455
1764, -0.740320, -0.636677
1785, -0.837921, -0.621198
