id,target,prediction
2448, -1.000000, -0.899978
2440, -1.000000, -0.985626
2436, -1.000000, -0.994898
2435, -1.000000, -0.985735
2433, -1.000000, -0.922053
2431, -1.000000, -0.977455
2427, -1.000000, -0.986412
2419, -0.820513, -0.961636
2376, -1.000000, -0.759660
2372, -1.000000, -0.999020
2365, -0.777778, -0.705223
2353, -1.000000, -1.002751
2348, -1.000000, -0.981788
2334, -1.000000, -0.944109
2324, -1.000000, -0.760822
2306, -1.000000, -0.819478
2292, -1.000000, -1.026780
2276, -1.000000, -0.774970
2273, -1.000000, -0.981333
2254, -0.555556, -0.673683
2248, -1.000000, -1.044857
2211, -1.000000, -0.964483
2200, -1.000000, -0.992985
2195, -1.000000, -1.011627
2173, -0.702564, -0.677994
2171, -0.482051, -0.638434
2168, -0.418803, -0.714776
2140, -0.692308, -0.671147
2129, -1.000000, -0.284222
2090, -1.000000, -1.016188
2081, -1.000000, -0.901980
2072, -1.000000, -0.981968
2067, -0.352137, -0.678688
2050, -1.000000, -1.044246
2033, -1.000000, -0.798141
2012, -1.000000, -0.984623
2010, -1.000000, -0.979883
2004, -1.000000, -0.995662
2003, -1.000000, -0.993805
2001, -1.000000, -0.958003
1998, -1.000000, -0.798928
1974, -1.000000, -0.973465
1937, -1.000000, -0.990996
1929, -1.000000, -0.798505
1926, -1.000000, -0.870217
1918, -1.000000, -0.806513
1917, -1.000000, -0.978534
1911, -1.000000, -0.953546
1901, -0.574359, -0.651315
1883, -1.000000, -1.003689
1877, -1.000000, -0.991138
1872, -0.401709, -0.763431
1865, -1.000000, -1.008189
1857, -1.000000, -0.903938
1839, -1.000000, -0.997011
1837, -1.000000, -0.967226
1833, -0.705983, -0.708814
1818, -1.000000, -0.966528
1814, -1.000000, -0.998595
1807, -0.435897, -0.656059
1806, -1.000000, -1.017480
1795, -1.000000, -0.978666
1774, -0.786325, -0.722809
1768, -0.794872, -0.970340
1766, -1.000000, -0.704357
1764, -1.000000, -0.814445
1752, -0.606838, -0.981915
1751, -1.000000, -0.902778
1749, -1.000000, -1.014306
1748, -1.000000, -1.003168
1744, -0.384615, -0.550822
1743, -1.000000, -0.545474
1724, 0.777778, -0.713513
1713, -0.646154, -0.450445
1708, -0.400000, -0.550115
1698, -0.600000, -0.046838
1686, -0.625641, -0.652753
1673, -0.594872, -0.589726
1672, -0.500855, -0.514312
1668, -0.738462, -0.734551
1665, -0.982906, -0.905225
1658, -1.000000, -0.957036
1646, -0.482051, -0.836171
1631, -1.000000, -1.005798
1610, -0.863248, -0.728580
1609, -1.000000, -0.927137
1593, -0.623932, -0.633345
1589, -0.806838, -0.991064
1584, -0.960684, -0.854797
1583, -0.890598, -0.815311
1569, -0.917949, -0.684493
1563, -1.000000, -0.967359
1532, -1.000000, -1.015579
1529, -1.000000, -1.007572
1511, -1.000000, -0.919256
1510, -0.661538, -0.872925
1508, -1.000000, -1.005226
1507, -1.000000, -0.999109
1495, -1.000000, -0.935804
1475, -0.473504, -0.859260
1470, -0.683761, -0.569013
1463, -0.059829, -0.586258
1451, -0.273504, -0.337997
1439, -0.914530, -0.595457
1432, -0.184615, -0.594120
1431, -1.000000, -1.017209
1429, -0.596581, -0.618133
1422, -0.598291, -0.566032
1384, -1.000000, -1.001678
1382, 0.692308, -1.066508
1377, -1.000000, -0.992863
1360, -1.000000, -0.938737
1354, -1.000000, -0.961897
1353, -1.000000, -0.960088
1334, -1.000000, -0.975083
1332, -1.000000, -0.942207
1322, -1.000000, -1.001300
1313, -1.000000, -1.001338
1308, -1.000000, -0.997657
1295, -1.000000, -0.981778
1288, -1.000000, -0.936749
1273, -0.880342, -0.805331
1246, -1.000000, -0.271784
1242, -0.880342, -0.889752
1218, -0.470085, -0.474783
1197, -1.000000, -1.002613
1189, -0.605128, -0.923493
1176, -0.829060, -0.849823
1171, -1.000000, -0.923967
1152, -0.726496, -0.863520
1150, -0.880342, -0.848202
1128, 0.094017, -0.998599
1127, -0.495726, -0.883707
1120, -0.846154, -0.841924
1119, -1.000000, -0.672881
1110, -0.316239, -0.544818
1101, -0.750427, -0.945147
1092, -0.376068, -0.102939
1072, -0.738462, -0.719155
1047, -1.000000, -0.827678
1040, -0.548718, -0.618041
1039, -0.615385, -0.502841
1033, -0.579487, -0.197155
1030, -0.529915, -0.687078
1015, -0.466667, -0.631870
998, -0.658120, -0.636102
975, -1.000000, -1.009038
953, -1.000000, -0.957780
926, -1.000000, -1.007697
916, -1.000000, -0.943538
915, -1.000000, -0.915237
904, -1.000000, -1.009819
900, -1.000000, -1.002664
899, -1.000000, -0.994901
892, -1.000000, -0.994621
877, -0.743590, -0.637174
875, -0.914530, -0.704613
856, -0.892308, -0.957293
836, -0.811966, -0.723676
831, -1.000000, -1.010444
815, -1.000000, -1.009986
811, -0.565812, -0.702562
793, -1.000000, -0.474180
783, -1.000000, -1.001746
773, -0.531624, -0.460582
769, -0.709402, -0.868284
763, -1.000000, -0.840188
747, -1.000000, -0.958809
746, -0.709402, -0.673346
745, -0.776068, -0.644369
736, -1.000000, -0.737325
725, -1.000000, -0.971194
719, -1.000000, -1.001458
704, -1.000000, -0.885515
688, -1.000000, -1.010532
672, -1.000000, -0.984142
668, -1.000000, -1.003337
667, -0.435897, -0.791317
666, -1.000000, -0.958633
656, -0.558974, -0.800779
646, -0.145299, -0.319689
639, -1.000000, -0.748384
636, -1.000000, -1.006574
630, -1.000000, -0.981924
624, -0.979487, -0.854393
615, -1.000000, -0.752310
599, -1.000000, -0.995669
581, -0.521368, -0.643297
542, -0.666667, -0.620127
539, -1.000000, -0.969174
531, -0.572650, -0.667727
525, -0.521368, -0.585686
516, -1.000000, -1.050466
511, -0.521368, -0.690026
510, -0.562393, -0.701881
507, -0.576068, -0.686890
500, -1.000000, -0.927748
484, -0.418803, -1.041362
467, -1.000000, -1.020820
458, -1.000000, -1.008521
453, -1.000000, -0.869035
452, -1.000000, -0.976553
449, -1.000000, -0.826389
442, -0.569231, -0.883817
422, -1.000000, -0.987684
408, -1.000000, -0.829311
405, -1.000000, -0.520920
386, -1.000000, -0.974168
342, -1.000000, -0.927345
338, -0.444444, -0.697936
337, -1.000000, -0.681109
334, -1.000000, -0.964182
331, -1.000000, -0.866542
312, -1.000000, -0.998246
306, -0.675214, -0.877651
293, -1.000000, -0.940790
267, -1.000000, -0.924835
266, -0.957265, -0.761335
256, -0.316239, -0.606134
221, -1.000000, -0.961336
211, -0.917949, -0.799767
190, -1.000000, -0.757118
185, -1.000000, -0.836017
177, -0.664957, -0.685486
175, -0.726496, -0.695487
171, -1.000000, -0.925866
166, -0.338462, -0.123539
157, -1.000000, -0.957306
154, -1.000000, -0.882998
136, -0.620513, -0.650233
126, -1.000000, -0.958440
116, -0.716239, -0.684840
111, -0.593162, -0.558873
108, -1.000000, -0.998713
107, -0.769231, -0.720146
105, -0.803419, -0.724200
92, -1.000000, -0.408288
71, -0.719658, -0.732428
67, -0.504274, -0.591579
65, -0.589744, -0.668730
57, -1.000000, -1.005106
52, -0.401709, -0.855968
47, -0.564103, -0.779724
45, -0.384615, -0.698716
41, -1.000000, -0.817252
11, -0.798291, -0.892115
