id,target,prediction
1, -1.000000, -0.693816
3, -0.577778, -0.925365
11, -0.798291, -0.765409
41, -1.000000, -0.945841
45, -0.384615, -0.946742
47, -0.564103, -0.739963
52, -0.401709, -0.615970
57, -1.000000, -1.007754
65, -0.589744, -0.596397
67, -0.504274, -0.509173
71, -0.719658, -0.745109
92, -1.000000, -0.610856
105, -0.803419, -0.808630
107, -0.769231, -0.781944
108, -1.000000, -0.958131
111, -0.593162, -0.583073
116, -0.716239, -0.769775
126, -1.000000, -0.997545
136, -0.620513, -0.633217
154, -1.000000, -0.995137
157, -1.000000, -1.003591
166, -0.338462, -0.184143
171, -1.000000, -0.579538
175, -0.726496, -0.784451
177, -0.664957, -0.767040
185, -1.000000, -0.949042
190, -1.000000, -0.975994
211, -0.917949, -0.822847
221, -1.000000, -1.015914
256, -0.316239, -0.449483
266, -0.957265, -0.915563
267, -1.000000, -0.936217
293, -1.000000, -1.016402
306, -0.675214, -0.980189
312, -1.000000, -0.982390
331, -1.000000, -1.006138
334, -1.000000, -1.009209
337, -1.000000, -1.023639
338, -0.444444, -0.587926
342, -1.000000, -0.997240
386, -1.000000, -0.996666
405, -1.000000, -0.376047
408, -1.000000, -0.738653
422, -1.000000, -1.007517
442, -0.569231, -0.352113
449, -1.000000, -0.605422
452, -1.000000, -0.985714
453, -1.000000, -0.953359
458, -1.000000, -0.986568
467, -1.000000, -1.000093
484, -0.418803, -0.923046
500, -1.000000, -0.944308
507, -0.576068, -0.861589
510, -0.562393, -0.748649
511, -0.521368, -0.590408
516, -1.000000, -0.991592
525, -0.521368, -0.505648
531, -0.572650, -0.488084
539, -1.000000, -0.982114
542, -0.666667, -0.581850
581, -0.521368, -0.659813
599, -1.000000, -0.985821
615, -1.000000, -0.841191
624, -0.979487, -0.756993
630, -1.000000, -0.997206
636, -1.000000, -0.995944
639, -1.000000, -0.847543
646, -0.145299, -0.581034
656, -0.558974, -0.600666
666, -1.000000, -0.997384
667, -0.435897, -0.983625
668, -1.000000, -0.995734
672, -1.000000, -0.997200
688, -1.000000, -0.988037
704, -1.000000, -0.992889
719, -1.000000, -0.993866
725, -1.000000, -1.000944
736, -1.000000, -0.860257
745, -0.776068, -0.767492
746, -0.709402, -0.681122
747, -1.000000, -0.999543
763, -1.000000, -0.672617
769, -0.709402, -0.792261
773, -0.531624, -0.775331
783, -1.000000, -0.989674
793, -1.000000, -0.921049
811, -0.565812, -0.398211
815, -1.000000, -0.994793
831, -1.000000, -0.982003
836, -0.811966, -0.859623
856, -0.892308, -0.850641
875, -0.914530, -0.835282
877, -0.743590, -0.703389
892, -1.000000, -1.002539
899, -1.000000, -0.988215
900, -1.000000, -0.993964
904, -1.000000, -1.004060
915, -1.000000, -1.004787
916, -1.000000, -0.937019
926, -1.000000, -1.009135
953, -1.000000, -0.988063
975, -1.000000, -1.006216
998, -0.658120, -0.586929
1015, -0.466667, -0.404172
1030, -0.529915, -0.604994
1033, -0.579487, -0.331347
1039, -0.615385, -0.586065
1040, -0.548718, -0.491535
1047, -1.000000, -0.769643
1072, -0.738462, -0.744201
1092, -0.376068, 0.121277
1101, -0.750427, -0.949194
1110, -0.316239, -0.353460
1119, -1.000000, -0.529840
1120, -0.846154, -0.908715
1127, -0.495726, -0.658825
1128, 0.094017, -0.911171
1150, -0.880342, -0.817541
1152, -0.726496, -0.766251
1171, -1.000000, -0.882638
1176, -0.829060, -0.758084
1189, -0.605128, -0.771221
1197, -1.000000, -1.000144
1218, -0.470085, -0.436014
1242, -0.880342, -0.888101
1246, -1.000000, -0.732083
1273, -0.880342, -0.777161
1288, -1.000000, -0.956299
1295, -1.000000, -0.995744
1308, -1.000000, -0.998245
1313, -1.000000, -1.006961
1322, -1.000000, -1.006106
1332, -1.000000, -0.961108
1334, -1.000000, -0.994539
1353, -1.000000, -0.815346
1354, -1.000000, -0.979057
1360, -1.000000, -0.984913
1377, -1.000000, -0.999627
1382, 0.692308, -0.942704
1384, -1.000000, -1.007855
1422, -0.598291, -0.635432
1429, -0.596581, -0.610148
1431, -1.000000, -0.995518
1432, -0.184615, -0.422241
1439, -0.914530, -0.945399
1451, -0.273504, -0.358164
1463, -0.059829, -0.256661
1470, -0.683761, -0.642410
1475, -0.473504, -0.516537
1495, -1.000000, -0.862711
1507, -1.000000, -0.992729
1508, -1.000000, -1.009488
1510, -0.661538, -0.820347
1511, -1.000000, -0.964534
1529, -1.000000, -1.003886
1532, -1.000000, -1.002689
1563, -1.000000, -0.885551
1569, -0.917949, -0.858794
1583, -0.890598, -0.830721
1584, -0.960684, -0.963725
1589, -0.806838, -0.888106
1593, -0.623932, -0.680993
1609, -1.000000, -0.916027
1610, -0.863248, -0.988663
1631, -1.000000, -0.965929
1646, -0.482051, -0.475230
1658, -1.000000, -0.802881
1665, -0.982906, -0.865919
1668, -0.738462, -0.788213
1672, -0.500855, -0.623844
1673, -0.594872, -0.655493
1686, -0.625641, -0.685603
1698, -0.600000, -0.460245
1708, -0.400000, -0.532399
1713, -0.646154, -0.711740
1724, 0.777778, -0.828787
1743, -1.000000, -0.675445
1744, -0.384615, -0.384948
1748, -1.000000, -1.013190
1749, -1.000000, -0.977818
1751, -1.000000, -0.896659
1752, -0.606838, -0.992477
1764, -1.000000, -0.899061
1766, -1.000000, -0.741986
1768, -0.794872, -0.835343
1774, -0.786325, -0.799733
1795, -1.000000, -1.006935
1806, -1.000000, -0.994964
1807, -0.435897, -0.823348
1814, -1.000000, -0.981488
1818, -1.000000, -0.955849
1833, -0.705983, -0.630808
1837, -1.000000, -0.999327
1839, -1.000000, -0.975776
1857, -1.000000, -0.967376
1865, -1.000000, -0.994473
1872, -0.401709, -0.994276
1877, -1.000000, -1.006273
1883, -1.000000, -1.005646
1901, -0.574359, -0.522372
1911, -1.000000, -1.010441
1917, -1.000000, -1.004072
1918, -1.000000, -0.916961
1926, -1.000000, -0.961563
1929, -1.000000, -0.911047
1937, -1.000000, -0.998782
1974, -1.000000, -0.948688
1998, -1.000000, -0.978397
2001, -1.000000, -1.009375
2003, -1.000000, -1.000447
2004, -1.000000, -1.002197
2010, -1.000000, -0.935241
2012, -1.000000, -1.004610
2033, -1.000000, -0.837305
2050, -1.000000, -1.005177
2067, -0.352137, -0.437543
2072, -1.000000, -0.996185
2081, -1.000000, -0.989681
2090, -1.000000, -0.994002
2129, -1.000000, -0.795922
2140, -0.692308, -0.557178
2168, -0.418803, -0.663043
2171, -0.482051, -0.485514
2173, -0.702564, -0.775117
2195, -1.000000, -0.998724
2200, -1.000000, -0.999573
2211, -1.000000, -0.947408
2248, -1.000000, -1.000727
2254, -0.555556, -0.651525
2273, -1.000000, -0.990327
2276, -1.000000, -0.999985
2292, -1.000000, -0.997322
2306, -1.000000, -0.993991
2324, -1.000000, -0.987244
2334, -1.000000, -0.996946
2348, -1.000000, -1.010099
2353, -1.000000, -0.994362
2365, -0.777778, -0.679882
2372, -1.000000, -0.985887
2376, -1.000000, -0.944882
2419, -0.820513, -0.910439
2427, -1.000000, -0.990586
2431, -1.000000, -0.996745
2433, -1.000000, -0.941571
2435, -1.000000, -0.979756
2436, -1.000000, -0.983607
2440, -1.000000, -0.989000
2448, -1.000000, -0.949358
