target,prediction
0.07442962378263474, 0.07058142125606537
-0.48180776834487915, -0.48299431800842285
-0.2765752673149109, -0.28743886947631836
-0.18823754787445068, -0.1920461654663086
0.20013248920440674, 0.1950421780347824
0.46652472019195557, 0.4504218101501465
-0.5370832681655884, -0.5361726880073547
-0.15068423748016357, -0.14976026117801666
-0.000714428722858429, 0.003934642765671015
-0.7079548835754395, -0.705512523651123
-0.38865959644317627, -0.38849538564682007
0.13196489214897156, 0.12533852458000183
-0.3643833100795746, -0.371219277381897
0.2691619396209717, 0.2666458487510681
0.07025586813688278, 0.06622584909200668
0.29377520084381104, 0.29226428270339966
-0.4961669147014618, -0.49846044182777405
-0.38698554039001465, -0.38299697637557983
-0.516201913356781, -0.5296636819839478
-0.525018572807312, -0.5296024680137634
-0.28160691261291504, -0.2879894971847534
-0.3344823718070984, -0.3329518437385559
-0.5300842523574829, -0.5257976055145264
0.35456836223602295, 0.3509795665740967
-0.34212738275527954, -0.33855679631233215
-0.18307840824127197, -0.18367135524749756
0.12130417674779892, 0.12093576788902283
0.3270263075828552, 0.32711049914360046
0.22203397750854492, 0.22042343020439148
-0.434253990650177, -0.4363698363304138
-0.41054442524909973, -0.4080750346183777
-0.24486175179481506, -0.24578683078289032
-0.14499491453170776, -0.1470637172460556
0.19612962007522583, 0.2007489651441574
0.2959124743938446, 0.29705408215522766
0.16065353155136108, 0.16347725689411163
-0.21044546365737915, -0.2115180343389511
-0.5425496697425842, -0.5580365657806396
0.28735095262527466, 0.28656846284866333
-0.3907758593559265, -0.3878718614578247
-0.3365135192871094, -0.3375762701034546
-0.3675416111946106, -0.36838042736053467
-0.4506567120552063, -0.44880104064941406
0.0869966670870781, 0.0843348503112793
-0.5807003974914551, -0.5772489309310913
-0.4614812135696411, -0.4617290198802948
0.17694327235221863, 0.1806274801492691
-0.04788840562105179, -0.05438241362571716
-0.48585522174835205, -0.4843357801437378
-0.22693020105361938, -0.22718819975852966
-0.6090575456619263, -0.6049460172653198
-0.2139427661895752, -0.2102266401052475
0.23476403951644897, 0.1923483908176422
-0.295020192861557, -0.2949296832084656
0.4907364845275879, 0.4808743894100189
0.1823289394378662, 0.1840539574623108
-0.20109480619430542, -0.20137056708335876
-0.2995905876159668, -0.3032051920890808
-0.4442369341850281, -0.45028939843177795
-0.25140830874443054, -0.2506559491157532
-0.4215511679649353, -0.41682228446006775
0.18840345740318298, 0.18843020498752594
0.09925948828458786, 0.0963466688990593
-0.4344276785850525, -0.4311679005622864
-0.03530276566743851, -0.03456827253103256
-0.40330302715301514, -0.4057871997356415
0.6822900176048279, 0.6784425973892212
0.09521066397428513, 0.09537435322999954
0.16151240468025208, 0.16039590537548065
-0.33303022384643555, -0.33307015895843506
-0.4791080951690674, -0.47042548656463623
-0.05659753829240799, -0.06713978946208954
-0.5867816209793091, -0.5865077376365662
0.15233924984931946, 0.1447562426328659
-0.2883737087249756, -0.29992902278900146
-0.5937671065330505, -0.596515953540802
-0.5503345131874084, -0.5491576790809631
0.2759915888309479, 0.2779199481010437
-0.608040452003479, -0.6096034049987793
-0.32437217235565186, -0.31611868739128113
-0.11003703624010086, -0.11167912930250168
-0.5283566117286682, -0.5286797881126404
0.16454339027404785, 0.15389147400856018
0.27901527285575867, 0.28235384821891785
0.18297326564788818, 0.1815507411956787
0.19792330265045166, 0.19867679476737976
0.006890676915645599, 0.007317220792174339
-0.39039671421051025, -0.39266252517700195
0.17531204223632812, 0.17678454518318176
0.015964441001415253, 0.018612168729305267
-0.3713805675506592, -0.37916263937950134
0.1763685643672943, 0.17286193370819092
0.32911235094070435, 0.32914718985557556
0.08798613399267197, 0.0859452486038208
0.018224261701107025, 0.01998250186443329
-0.10654977709054947, -0.10520699620246887
0.3258645236492157, 0.32884112000465393
-0.6442571878433228, -0.6464582085609436
-0.47159987688064575, -0.4700559079647064
0.45295360684394836, 0.454933226108551
-0.17625761032104492, -0.17226272821426392
-0.1830182671546936, -0.1830367147922516
-0.49751734733581543, -0.5102386474609375
-0.1114492192864418, -0.11635605990886688
-0.09966934472322464, -0.10190194845199585
0.2524941563606262, 0.2541465759277344
-0.3848935067653656, -0.38499364256858826
-0.202187180519104, -0.2036716192960739
-0.03922925144433975, -0.03845050185918808
-0.45446184277534485, -0.4571247398853302
0.20537877082824707, 0.20535776019096375
-0.36831629276275635, -0.37391170859336853
0.10320799797773361, 0.09957011789083481
0.09643172472715378, 0.09674441814422607
0.37510228157043457, 0.3608403503894806
0.19019147753715515, 0.19239602982997894
-0.6465375423431396, -0.6459960341453552
-0.06630183011293411, -0.07439179718494415
-0.4798160493373871, -0.48034465312957764
-0.35985666513442993, -0.35838350653648376
-0.41117042303085327, -0.4059429466724396
0.139412522315979, 0.14076970517635345
0.22465118765830994, 0.2213454693555832
0.3156657814979553, 0.31715336441993713
-0.8178927302360535, -0.8155256509780884
-0.2962552607059479, -0.29798781871795654
-0.5499308109283447, -0.5501656532287598
0.17937946319580078, 0.18225251138210297
0.27528178691864014, 0.2785170376300812
-0.16450420022010803, -0.16617538034915924
0.20816093683242798, 0.209663987159729
0.22683817148208618, 0.22917497158050537
-0.2230302095413208, -0.2243160903453827
-0.10060561448335648, -0.10732272267341614
-0.3165695071220398, -0.32318204641342163
-0.018656320869922638, -0.03003241866827011
-0.34869384765625, -0.35420089960098267
-0.6416393518447876, -0.6405547857284546
-0.5127208828926086, -0.5139504075050354
-0.03296402841806412, -0.03743422031402588
0.10195683687925339, 0.10128157585859299
0.3273622989654541, 0.32674330472946167
-0.23846668004989624, -0.246890127658844
-0.4370715022087097, -0.44111377000808716
0.30857089161872864, 0.31003010272979736
-0.38471752405166626, -0.38841500878334045
-0.2363365888595581, -0.2368880808353424
0.18060436844825745, 0.17673145234584808
0.23615685105323792, 0.2356654703617096
-0.16943377256393433, -0.17571048438549042
0.3065299391746521, 0.30895116925239563
-0.10981792956590652, -0.11283452808856964
-0.3689225912094116, -0.37045302987098694
0.07954370230436325, 0.0662415400147438
-0.13229864835739136, -0.14650829136371613
-0.3308417797088623, -0.3415566682815552
-0.5293564200401306, -0.5268335938453674
-0.597086489200592, -0.5945908427238464
0.29748040437698364, 0.2982151508331299
-0.37798774242401123, -0.37790021300315857
-0.00738263875246048, -0.011938357725739479
0.21186593174934387, 0.20663362741470337
-0.5059307813644409, -0.5059455037117004
-0.5547633171081543, -0.558793306350708
-0.49372538924217224, -0.49171537160873413
0.3521997630596161, 0.35522088408470154
0.318869948387146, 0.3177017867565155
0.031652145087718964, 0.03234574943780899
0.291495680809021, 0.29338538646698
