id,target,prediction
0, -0.994011, -0.993543
2, -0.966097, -1.014098
3, -0.997991, -0.989635
12, -0.987320, -0.986955
19, -0.988245, -1.001042
27, -0.999977, -1.007091
39, -0.957357, -0.922729
41, -0.989855, -1.002140
42, -0.973263, -1.015445
45, -0.989289, -0.985422
46, -0.997449, -0.985595
57, -0.989592, -0.996725
60, -0.993993, -1.008722
70, -0.968035, -0.985422
73, -0.966082, -0.966671
74, -0.978516, -0.966286
79, -0.996779, -1.009978
94, -0.999870, -0.987267
118, -0.999400, -0.999461
128, -0.997859, -1.016159
135, -0.999555, -0.999248
145, -0.982378, -0.987626
148, -0.968750, -0.985936
151, -0.985348, -0.958956
152, -0.994983, -0.984275
179, -0.988020, -0.972386
180, -0.987480, -0.981225
187, -0.967158, -0.989154
213, -0.994016, -0.969992
217, -0.997381, -0.978935
219, -0.994747, -0.983261
225, -0.998975, -0.992419
226, -0.990452, -0.990099
231, -0.999463, -1.001010
239, -0.926602, -0.950013
244, -0.974193, -0.978850
252, -0.998739, -0.983660
255, -0.990167, -0.989800
256, -0.990147, -0.998042
268, -0.996818, -1.001570
274, -0.991352, -1.004756
286, -0.993707, -0.999193
295, -0.997138, -0.996299
314, -0.978511, -0.970478
317, -0.993859, -0.974083
322, -0.999613, -0.991166
337, -0.998511, -0.991023
343, -0.993563, -0.991929
352, -0.969583, -1.010435
355, -0.993394, -1.006522
367, -0.774235, -0.874492
426, -0.997798, -1.001434
458, -0.991541, -0.986684
462, -0.956241, -0.988454
486, -0.898451, -0.933562
515, -0.699949, -0.869882
569, -0.999729, -0.989075
586, -0.978753, -0.991268
593, -0.818550, -0.881523
608, -0.973001, -0.985321
616, -0.988295, -0.980477
621, -0.967071, -1.002473
623, -0.878967, -0.952236
638, -0.913170, -0.964239
650, -0.945457, -0.975542
666, -0.880725, -0.953420
688, -0.994151, -1.002213
706, -0.917403, -0.954531
718, -0.965234, -0.983520
723, -0.992380, -0.996306
731, -0.962592, -1.002896
734, -0.944411, -0.988987
739, -0.923061, -0.984936
761, -0.985277, -0.977336
767, -0.950969, -0.983609
781, -0.976932, -0.980893
783, -0.969234, -0.982864
808, -0.996689, -0.961143
811, -0.897544, -0.949044
848, -0.957706, -0.983693
853, -0.904001, -1.005208
858, -0.958635, -0.984520
863, -0.986225, -0.981082
866, -0.914642, -0.974542
878, -0.995014, -0.865713
890, -0.976908, -0.958955
896, -0.957262, -0.936608
900, -0.988752, -0.996814
904, 2.024837, -0.962710
907, -0.965693, -0.937460
926, -0.985389, -0.979563
930, -0.983735, -0.959338
931, -0.990452, -0.970858
933, -0.980902, -0.979904
