id,target,prediction
1250, -0.656265, -0.644753
1248, -0.685840, -0.622338
1244, -0.668541, -0.618891
1242, -0.887282, -0.875430
1238, -0.006182, -0.201349
1230, -0.878912, -0.932370
1211, -0.920762, -0.830801
1208, -0.679144, -0.775734
1205, -0.198138, -0.455484
1188, -0.915182, -0.830249
1165, -0.908486, -0.818606
1164, -0.862729, -0.865017
1149, -0.862171, -0.835243
1146, -0.684724, -0.721600
1129, -0.892304, -0.919881
1122, -0.899558, -0.857922
1096, -0.933039, -0.980784
1062, -0.916856, -0.863144
1061, -0.786282, -0.828702
1058, -0.893420, -0.877162
1036, -0.872215, -0.874193
1024, -0.648453, -0.563858
1017, -0.226597, -0.312666
1011, -0.728807, -0.709536
998, -0.689746, -0.730540
977, -0.568657, -0.588930
976, -0.656823, -0.644009
964, -0.781818, -0.812453
963, -0.854917, -0.834918
950, -0.511740, -0.452296
938, -0.732155, -0.709975
937, -0.731039, -0.764674
930, -0.733271, -0.730035
923, -0.623343, -0.487075
913, -0.748895, -0.691983
899, 0.136669, 0.073993
877, -0.845989, -0.829577
872, -0.376144, -0.484501
868, -0.831481, -0.768218
856, -0.266773, -0.205310
844, -0.864403, -0.843694
829, 0.138901, 0.024360
823, 0.971453, 0.137383
818, -0.389536, -0.507778
813, 0.802376, 0.163557
806, -0.890072, -0.894642
803, -0.679144, -0.720914
800, -0.702580, -0.593018
793, -0.904010, -0.850965
776, -0.964287, -0.909818
772, 0.184100, -0.156420
757, -0.962613, -0.956555
756, -0.895094, -0.857795
733, -0.590420, -0.630631
732, -0.786282, -0.776308
731, -0.846547, -0.913250
730, -0.848779, -0.773790
729, -0.394000, -0.596530
727, -0.594884, -0.582629
720, -0.818088, -0.794456
698, -0.902348, -0.896049
693, -0.680818, -0.659813
689, -0.776238, -0.899124
679, -0.617745, -0.624775
668, -0.936387, -1.025584
663, -0.750569, -0.705695
658, -0.590527, -0.700090
657, -0.833155, -0.831174
651, -0.694210, -0.758964
639, -0.344337, -0.378812
637, -0.820320, -0.800428
623, -0.767309, -0.828165
617, -0.620552, -0.521923
612, -0.403486, -0.500058
610, -0.673563, -0.731076
591, -0.622784, -0.692706
578, -0.919088, -0.910869
559, -0.770374, -0.779932
539, -0.707044, -0.650391
536, -0.596526, -0.567315
518, -0.751685, -0.860134
495, -0.909453, -0.938240
480, -0.435851, -0.470886
456, -0.853243, 0.422409
453, -0.848221, -0.873939
450, -0.796884, -0.713466
449, -0.926343, -0.937967
442, 0.931835, 0.263102
428, -0.857149, -0.828920
413, -0.824785, -0.735483
405, -0.903464, -0.822072
395, -0.902348, -0.874988
373, 0.828602, 0.675029
371, -0.532387, -0.138164
365, 1.000000, 0.302833
363, -0.315878, -0.162026
357, -0.475470, -0.211687
318, -0.668332, -0.669386
310, -0.757265, -0.658400
304, -0.886166, -0.884193
281, -0.947547, -0.767027
277, -0.984934, -0.876206
245, -0.851569, -0.880783
244, -0.808044, -0.787199
239, -0.586600, -0.773489
236, -0.848221, -0.854867
222, -0.931365, -0.928104
199, -0.350475, -0.237208
189, -0.512856, -0.554274
186, -0.906812, -0.833759
167, -0.752801, -0.772880
161, -0.500022, -0.523587
149, -0.721552, -0.767491
144, -0.685282, -0.607283
129, -0.637293, -0.672085
127, -0.986697, -0.822876
117, -0.600033, -0.538474
101, -0.928575, -0.867047
96, -0.906254, -0.998353
89, -0.709834, -0.758597
78, -0.567998, -0.507529
67, -0.938061, -0.772138
45, -0.793536, -0.678156
30, -0.845989, -0.913077
20, -0.828691, -0.733131
6, -0.867193, -0.861547
2, -0.397906, -0.491227
