id,target,prediction
13, -0.755043, -0.626374
15, -0.980554, -0.907103
29, -0.964446, -0.941121
34, -0.899434, -0.916111
37, -0.958642, -0.931973
38, -0.953998, -0.918364
44, -0.978087, -0.934317
76, -0.921492, -0.904172
97, -0.973008, -0.982664
103, -0.933609, -0.930974
138, -0.950370, -0.952555
139, -0.986214, -0.961722
147, -0.945364, -0.976766
162, -0.937164, -0.925584
166, -1.000435, -0.959502
192, -0.961617, -0.926397
197, -0.663764, -0.908341
199, -0.987230, -0.957909
234, -0.913148, -0.969493
245, -0.948556, -0.948914
253, -0.987738, -0.936010
254, -0.889058, -0.838492
268, -0.940575, -0.890460
270, -0.966260, -0.945396
286, -0.927804, -0.903561
296, -0.956392, -0.938564
328, -0.951096, -0.962424
336, -0.981353, -0.933405
337, -0.976056, -0.959845
339, -0.952547, -0.855771
347, -0.948774, -0.948663
353, -0.940792, -0.914774
356, -0.832971, -0.933039
362, -0.990930, -0.951394
380, -0.973952, -0.952219
385, -0.992744, -0.948609
391, -0.938398, -0.934478
393, -0.949790, -0.876738
395, -0.969308, -0.961029
399, -0.884124, -0.821856
407, -0.951894, -0.968768
429, -0.966333, -0.948167
430, -0.968510, -0.970623
433, -0.926208, -0.773607
438, -0.878973, -0.932736
445, -0.950443, -0.921924
454, -0.978958, -0.948940
465, -0.953780, -0.971521
485, -0.961979, -0.949647
487, -0.913583, -0.916179
496, -0.871644, -0.726188
544, -0.959440, -0.938580
563, -0.916558, -0.892681
568, -0.896096, -0.938233
575, -0.923523, -0.881795
578, -0.923016, -0.825107
597, -0.864243, -0.867496
604, -0.937310, -0.845089
614, -0.934407, -0.872474
633, -0.975548, -0.939899
641, -0.963721, -1.003552
655, -0.963866, -0.961217
664, -0.897185, -0.749829
665, -0.951168, -0.912583
667, -0.991293, -0.943983
673, -0.924539, -0.936697
675, -0.893267, -0.840020
679, -0.969235, -0.934958
687, -0.947976, -0.928543
689, -0.929618, -0.977461
691, -0.870338, -0.932661
712, -0.938253, -0.948644
725, -0.951023, -0.947549
727, -0.942171, -0.873350
732, -0.950225, -0.799573
733, -0.942316, -0.951721
758, -0.872080, -0.893920
801, -0.905456, -0.929308
817, -0.986069, -0.960082
825, -0.933174, -0.802323
843, -0.896895, -0.777442
848, -0.857495, -0.769136
852, -0.954216, -0.954808
854, -0.919968, -0.858684
866, -0.860107, -0.597137
871, -0.953998, -0.952963
873, -0.903135, -0.794506
880, -0.824554, -0.598761
881, -0.948774, -0.909868
900, -0.979974, -0.945940
906, -0.953127, -0.899223
913, -0.955522, -0.925368
918, -0.985416, -0.947168
927, -0.712596, -0.750963
932, -0.905021, -0.926543
939, -0.956755, -0.889382
957, -0.918735, -0.905288
958, -0.937817, -0.915457
967, -0.973806, -0.864377
969, -0.889494, -0.814918
973, -0.977652, -0.936383
975, -0.924176, -0.886177
983, -0.944130, -0.928160
985, -0.971630, -0.945708
992, -0.584313, -0.908660
1028, -0.920476, -0.892953
