id,target,prediction
132738, -0.966415, 0.153692
132730, -0.789104, -0.062860
132723, -0.802570, 0.629258
132693, -0.798879, -0.156530
132687, -0.831900, -0.277565
132674, -0.819317, -0.085730
132673, -0.828130, -0.104396
132660, -0.821239, 0.156038
132659, -0.789140, -0.118532
132650, -0.803263, 0.047533
132633, -0.810420, 0.182241
132612, -0.826312, -0.147805
132592, -0.912339, 0.418710
132590, -0.807776, 0.138532
132578, -0.807521, -0.071474
132574, -0.804238, 0.043339
132571, -0.809707, 0.106004
132556, -0.794882, -0.205493
132549, -0.812460, -0.202224
132529, -0.803745, 0.247128
132526, -0.804489, 0.107489
132521, -0.798817, -0.185463
132519, -0.853756, 0.148666
132491, -0.808756, 0.174192
132480, -0.799727, -0.315283
132466, -0.801981, 0.250764
132449, -0.788979, 0.169532
132433, -0.879788, 0.561247
132430, -0.895239, 0.330421
132417, -0.818039, -0.043532
132416, -0.796673, -0.208746
132405, -0.833103, 0.328736
132398, -0.874602, 0.096702
132389, -0.796587, 0.116849
132371, -0.796696, -0.887754
132364, -0.788701, 0.171766
132350, -0.922421, 0.422911
132342, -0.822233, 0.427835
132337, -0.826112, 0.414553
132335, -0.897797, 0.137993
132331, -0.842370, -0.352444
132327, -0.867470, 0.452889
132324, -0.932236, 0.253120
132278, -0.806682, 0.153555
132277, -0.779114, 0.004167
132255, -0.922835, 0.476473
132251, -0.862306, 0.517708
132242, -0.780278, -0.017385
132238, -0.814518, 0.221908
132226, -0.896216, 0.332350
132225, -0.817337, 0.349579
132218, -0.883999, 0.192359
132210, -0.850258, 0.211370
132196, -0.834956, -0.018073
132189, -0.881424, 0.246188
132186, -0.808597, 0.329975
132184, -0.823382, -0.193377
132179, -0.814390, 0.233084
132176, -0.832104, -0.355667
132156, -0.793006, -0.024975
132155, -0.784819, 0.246596
132152, -0.793013, 0.325697
132144, -0.826006, 0.410164
132137, -0.797979, 0.481544
132122, -0.844110, 0.109327
132115, -0.830920, 0.405054
132092, -0.904361, 0.066635
132080, -0.810130, 0.215090
132051, -0.808350, 0.035233
132047, -0.890456, 0.135646
132010, -0.907869, -0.059620
