id,target,prediction
10967, 0.117170, -0.065800
10964, 0.153725, 0.255428
10951, -0.180473, 0.096077
10950, 0.178635, 0.166431
10942, 1.000000, 0.435656
10928, 0.028464, 0.270257
10923, 0.366438, 0.166127
10922, 0.040995, -0.068915
10908, 0.170545, 0.124336
10886, -0.094759, 0.117089
10874, 0.053053, 0.074134
10868, 0.126708, -0.022760
10843, 0.107338, 0.229825
10842, -0.027244, 0.056221
10838, 0.323774, 0.315283
10799, 0.186524, 0.211715
10794, 0.348176, 0.168348
10765, 0.498933, 0.195676
10760, 0.001822, 0.079747
10759, 0.274521, 0.453574
10757, 0.086717, 0.192231
10741, 0.720401, 0.404127
10740, 0.040995, 0.365331
10732, 0.274521, 0.191736
10729, 0.461667, 0.194573
10722, 0.040995, 0.014752
10720, -0.206047, -0.147955
10719, 0.434165, 0.302321
10704, 0.291796, 0.305834
10701, 0.361970, 0.378888
10700, -0.180473, 0.030892
10688, -0.206047, 0.050594
10685, 0.483930, 0.153532
10663, 0.107338, 0.300334
10647, -0.485768, -0.504636
10645, 0.375193, 0.366111
10635, -0.114130, 0.029391
10629, 0.230161, 0.205180
10611, 0.510449, 0.237187
10605, 0.117170, -0.399825
10595, 0.015421, 0.207213
10582, 0.162246, 0.268083
10546, 0.313466, 0.306627
10537, 0.268549, 0.110370
10531, -0.233848, 0.065841
10524, 0.900458, 0.432176
10522, 0.590117, 0.246294
10496, -0.233848, -0.364315
10493, 0.028464, 0.147535
10485, 0.256258, 0.185451
10484, 0.256258, 0.281369
10483, 0.236888, 0.160091
10475, 0.001822, 0.225230
10469, 0.162246, 0.026355
10445, -0.233848, 0.121492
10444, 0.178635, 0.222050
10434, 0.107338, -0.084122
10401, 0.268549, 0.298658
10392, 0.302815, 0.571268
10384, 0.040995, 0.286559
10378, 0.107338, 0.351625
10375, 0.526979, 0.538841
10372, 0.274521, 0.279857
10359, -0.648982, 0.015238
10356, 0.153725, 0.039054
10350, 0.249931, 0.053042
10346, 0.223290, 0.195170
10327, 0.274521, 0.253405
10322, -0.042833, 0.340390
10313, 0.308185, 0.223565
10295, 0.209087, 0.243648
10281, -0.114130, -0.072021
10264, 0.274521, 0.212347
10238, -0.206047, 0.004578
10217, 0.555227, 0.429487
10211, 0.256258, 0.253984
10208, 0.274521, 0.188193
10202, -0.156794, -0.129744
10165, 0.097194, 0.167478
10134, -0.233848, -0.141794
10131, 0.392013, 0.433899
10123, 0.107338, -0.081081
10115, 0.201742, 0.156225
10093, 0.064673, -0.311836
10070, 0.053053, 0.077104
10060, 0.441266, 0.230444
10056, 0.474578, 0.319175
10050, 0.186524, 0.088899
10049, -0.156794, -0.001667
10043, 0.426903, 0.259330
10035, 0.383713, 0.123512
10022, 0.419472, 0.349284
9999, 0.370845, 0.202195
9987, -0.114130, -0.025137
9986, 0.366438, 0.259370
9983, 0.086717, 0.316355
9981, 0.135970, 0.094865
9967, -0.012380, -0.125995
9963, -0.042833, 0.236387
9931, -0.134750, 0.060781
9922, 0.230161, 0.257091
9913, 0.461667, 0.467949
9912, 0.236888, 0.293825
9896, 0.040995, 0.006730
9893, 0.186524, 0.143923
9890, 0.126708, 0.137896
9889, 0.274521, 0.274134
9867, 0.291796, 0.049416
9855, 0.040995, 0.284826
9851, 0.256258, 0.369115
9845, 0.015421, 0.217974
9843, 0.268549, 0.215413
9824, -0.156794, 0.067613
9809, 0.455010, 0.353601
9799, -0.297964, 0.224970
9789, 0.170545, 0.248985
9765, -0.012380, -0.004098
9756, 0.474578, 0.457890
9748, -0.134750, -0.012642
9745, 0.501851, 0.345947
9738, 0.262463, 0.294738
9729, 0.328805, 0.297229
9720, 0.053053, 0.025209
9713, 0.178635, 0.306312
9712, 0.040995, 0.124555
9710, -0.233848, -0.144938
9704, 0.135970, 0.113366
9695, 0.117170, 0.061064
9687, 0.028464, 0.195527
9686, 0.361970, 0.198797
9678, 0.404071, 0.505585
9658, -0.042833, 0.003423
9642, 0.383713, 0.340871
9638, 0.230161, 0.264042
9636, 0.249931, 0.180965
9631, -0.012380, -0.055254
9597, -0.134750, -0.347797
9596, 0.216267, 0.214828
9586, -0.027244, 0.115660
9578, 0.343442, 0.155873
9562, -0.156794, -0.024439
9541, -0.206047, 0.255688
9502, -0.264301, 0.204113
9483, 0.474578, 0.292311
9459, -0.180473, -0.094219
9452, -0.094759, -0.138232
9451, 0.404071, 0.335287
9441, 0.486988, 0.236696
9435, 0.379481, 0.432699
9430, -0.012380, -0.034106
9420, -1.000000, -0.048894
9402, 0.361970, 0.431560
9365, 0.650202, 0.328787
9362, -0.378262, -0.255552
9352, 0.493016, 0.008312
9330, -0.134750, -0.027178
9322, 0.513264, 0.435599
9300, 0.411865, 0.139031
9295, 0.194223, 0.207852
9291, -0.059222, 0.002237
9282, 0.352840, 0.298268
9281, 0.209087, 0.185863
9278, -0.114130, 0.243223
