id,target,prediction
1250, -0.656265, -0.684584
1248, -0.685840, -0.728134
1244, -0.668541, -0.689268
1242, -0.887282, -0.908796
1238, -0.006182, -0.346821
1230, -0.878912, -0.863237
1211, -0.920762, -0.914748
1208, -0.679144, -0.721246
1205, -0.198138, -0.296556
1188, -0.915182, -0.823495
1165, -0.908486, -0.881860
1164, -0.862729, -0.838829
1149, -0.862171, -0.849285
1146, -0.684724, -0.721088
1129, -0.892304, -0.909556
1122, -0.899558, -0.895336
1096, -0.933039, -0.929508
1062, -0.916856, -0.912468
1061, -0.786282, -0.790515
1058, -0.893420, -0.892256
1036, -0.872215, -0.866110
1024, -0.648453, -0.627864
1017, -0.226597, -0.356951
1011, -0.728807, -0.712122
998, -0.689746, -0.745786
977, -0.568657, -0.614790
976, -0.656823, -0.648105
964, -0.781818, -0.810993
963, -0.854917, -0.822506
950, -0.511740, -0.574835
938, -0.732155, -0.722481
937, -0.731039, -0.722519
930, -0.733271, -0.677676
923, -0.623343, -0.552939
913, -0.748895, -0.771329
899, 0.136669, -0.345018
877, -0.845989, -0.876479
872, -0.376144, -0.526015
868, -0.831481, -0.817621
856, -0.266773, -0.339542
844, -0.864403, -0.846474
829, 0.138901, -0.070160
823, 0.971453, -0.469322
818, -0.389536, -0.556277
813, 0.802376, 0.031502
806, -0.890072, -0.900509
803, -0.679144, -0.712188
800, -0.702580, -0.708505
793, -0.904010, -0.910785
776, -0.964287, -0.905108
772, 0.184100, -0.276835
757, -0.962613, -0.968273
756, -0.895094, -0.864835
733, -0.590420, -0.683924
732, -0.786282, -0.781163
731, -0.846547, -0.862424
730, -0.848779, -0.849143
729, -0.394000, -0.455256
727, -0.594884, -0.645066
720, -0.818088, -0.785260
698, -0.902348, -0.911713
693, -0.680818, -0.704528
689, -0.776238, -0.775622
679, -0.617745, -0.609111
668, -0.936387, -0.926076
663, -0.750569, -0.682722
658, -0.590527, -0.612610
657, -0.833155, -0.829375
651, -0.694210, -0.684013
639, -0.344337, -0.440704
637, -0.820320, -0.771527
623, -0.767309, -0.778608
617, -0.620552, -0.543935
612, -0.403486, -0.405766
610, -0.673563, -0.664001
591, -0.622784, -0.663575
578, -0.919088, -0.917002
559, -0.770374, -0.801570
539, -0.707044, -0.776091
536, -0.596526, -0.587022
518, -0.751685, -0.775364
495, -0.909453, -0.934823
480, -0.435851, -0.364992
456, -0.853243, -0.858847
453, -0.848221, -0.847948
450, -0.796884, -0.768140
449, -0.926343, -0.906413
442, 0.931835, 0.131992
428, -0.857149, -0.896759
413, -0.824785, -0.821442
405, -0.903464, -0.877436
395, -0.902348, -0.896658
373, 0.828602, 0.139155
371, -0.532387, -0.363421
365, 1.000000, -0.456867
363, -0.315878, -0.170337
357, -0.475470, -0.297833
318, -0.668332, -0.628448
310, -0.757265, -0.734289
304, -0.886166, -0.890850
281, -0.947547, -0.909521
277, -0.984934, -1.008990
245, -0.851569, -0.902729
244, -0.808044, -0.826215
239, -0.586600, -0.646379
236, -0.848221, -0.835983
222, -0.931365, -0.905623
199, -0.350475, -0.340810
189, -0.512856, -0.560101
186, -0.906812, -0.855884
167, -0.752801, -0.737311
161, -0.500022, -0.577501
149, -0.721552, -0.786240
144, -0.685282, -0.728653
129, -0.637293, -0.669590
127, -0.986697, -0.873875
117, -0.600033, -0.601033
101, -0.928575, -0.933823
96, -0.906254, -0.897099
89, -0.709834, -0.739886
78, -0.567998, -0.585146
67, -0.938061, -0.934952
45, -0.793536, -0.767674
30, -0.845989, -0.862617
20, -0.828691, -0.767730
6, -0.867193, -0.867272
2, -0.397906, -0.321649
