id,target,prediction
1250, -0.656265, -0.676015
1248, -0.685840, -0.686312
1244, -0.668541, -0.668390
1242, -0.887282, -0.897165
1238, -0.006182, -0.312015
1230, -0.878912, -0.882630
1211, -0.920762, -0.929829
1208, -0.679144, -0.686051
1205, -0.198138, -0.214835
1188, -0.915182, -0.872169
1165, -0.908486, -0.905684
1164, -0.862729, -0.849000
1149, -0.862171, -0.886360
1146, -0.684724, -0.673001
1129, -0.892304, -0.881000
1122, -0.899558, -0.912718
1096, -0.933039, -0.933210
1062, -0.916856, -0.903842
1061, -0.786282, -0.787914
1058, -0.893420, -0.889602
1036, -0.872215, -0.863462
1024, -0.648453, -0.615281
1017, -0.226597, -0.286103
1011, -0.728807, -0.726505
998, -0.689746, -0.700735
977, -0.568657, -0.576633
976, -0.656823, -0.683666
964, -0.781818, -0.820309
963, -0.854917, -0.884266
950, -0.511740, -0.556179
938, -0.732155, -0.747607
937, -0.731039, -0.690936
930, -0.733271, -0.714646
923, -0.623343, -0.616796
913, -0.748895, -0.718434
899, 0.136669, 0.060653
877, -0.845989, -0.846361
872, -0.376144, -0.377207
868, -0.831481, -0.833598
856, -0.266773, -0.230268
844, -0.864403, -0.888452
829, 0.138901, -0.100910
823, 0.971453, 0.646994
818, -0.389536, -0.472461
813, 0.802376, 0.436674
806, -0.890072, -0.897018
803, -0.679144, -0.672389
800, -0.702580, -0.699876
793, -0.904010, -0.892270
776, -0.964287, -0.951403
772, 0.184100, 0.033343
757, -0.962613, -0.952930
756, -0.895094, -0.846237
733, -0.590420, -0.627087
732, -0.786282, -0.790547
731, -0.846547, -0.846927
730, -0.848779, -0.833619
729, -0.394000, -0.507895
727, -0.594884, -0.633888
720, -0.818088, -0.786536
698, -0.902348, -0.894449
693, -0.680818, -0.672441
689, -0.776238, -0.791098
679, -0.617745, -0.598242
668, -0.936387, -0.937650
663, -0.750569, -0.745119
658, -0.590527, -0.607535
657, -0.833155, -0.828099
651, -0.694210, -0.682413
639, -0.344337, -0.411969
637, -0.820320, -0.778049
623, -0.767309, -0.795179
617, -0.620552, -0.611177
612, -0.403486, -0.357534
610, -0.673563, -0.658435
591, -0.622784, -0.664635
578, -0.919088, -0.907713
559, -0.770374, -0.801802
539, -0.707044, -0.747763
536, -0.596526, -0.586863
518, -0.751685, -0.748825
495, -0.909453, -0.938548
480, -0.435851, -0.477534
456, -0.853243, -0.793758
453, -0.848221, -0.885530
450, -0.796884, -0.783677
449, -0.926343, -0.925382
442, 0.931835, 0.317296
428, -0.857149, -0.843750
413, -0.824785, -0.810830
405, -0.903464, -0.893702
395, -0.902348, -0.898838
373, 0.828602, 0.301509
371, -0.532387, -0.298602
365, 1.000000, 0.769798
363, -0.315878, -0.337876
357, -0.475470, -0.273651
318, -0.668332, -0.656850
310, -0.757265, -0.742204
304, -0.886166, -0.865684
281, -0.947547, -0.947551
277, -0.984934, -0.981402
245, -0.851569, -0.864809
244, -0.808044, -0.796346
239, -0.586600, -0.585212
236, -0.848221, -0.849221
222, -0.931365, -0.923334
199, -0.350475, -0.405697
189, -0.512856, -0.530071
186, -0.906812, -0.889795
167, -0.752801, -0.754039
161, -0.500022, -0.544298
149, -0.721552, -0.728065
144, -0.685282, -0.711346
129, -0.637293, -0.600255
127, -0.986697, -0.917211
117, -0.600033, -0.572626
101, -0.928575, -0.933751
96, -0.906254, -0.910571
89, -0.709834, -0.743032
78, -0.567998, -0.497006
67, -0.938061, -0.920916
45, -0.793536, -0.831252
30, -0.845989, -0.847061
20, -0.828691, -0.790298
6, -0.867193, -0.868928
2, -0.397906, -0.346356
