target,prediction
-0.7662198543548584, -0.7777777910232544
-0.9662960767745972, -0.9658119678497314
-0.4930954575538635, -0.4871794879436493
-0.21451076865196228, -0.23076923191547394
-1.0039887428283691, -1.0
-1.0062780380249023, -1.0
-1.0004925727844238, -1.0
-1.0018044710159302, -1.0
-0.48598453402519226, -0.4752136766910553
-0.6982039213180542, -0.6871795058250427
-0.5882914066314697, -0.5897436141967773
0.23841100931167603, 0.24786324799060822
-0.44534388184547424, -0.4393162429332733
-1.001240849494934, -1.0
-0.8166781663894653, -0.8085470199584961
-0.564542293548584, -0.5555555820465088
-1.0007621049880981, -1.0
-0.5746620893478394, -0.5726495981216431
-0.46116989850997925, -0.45982906222343445
-0.5640259981155396, -0.5572649836540222
-0.565680742263794, -0.5521367788314819
-0.9999016523361206, -1.0
-1.0017423629760742, -1.0
-1.0050864219665527, -1.0
-0.4566943943500519, -0.458119660615921
-0.5500794649124146, -0.5470085740089417
-1.0054211616516113, -1.0
-1.000760793685913, -1.0
-0.9966549873352051, -1.0
-1.014883279800415, -1.0
-0.7424527406692505, -0.7418803572654724
-1.0025644302368164, -1.0
-1.0093990564346313, -1.0
-1.0035576820373535, -1.0
-1.0026535987854004, -1.0
-1.002404808998108, -1.0
-1.0004444122314453, -1.0
-1.0002883672714233, -1.0
-0.24140320718288422, -0.23931623995304108
-0.3832797706127167, -0.39145299792289734
-1.0017485618591309, -1.0
-0.6579413414001465, -0.6598290801048279
-1.0024064779281616, -1.0
-1.003511667251587, -1.0
-0.9985640048980713, -1.0
-0.9997785091400146, -1.0
-1.0048964023590088, -1.0
-0.6344611644744873, -0.6307692527770996
-1.0082650184631348, -1.0
-1.0051770210266113, -1.0
-0.7526876926422119, -0.752136766910553
-1.00790274143219, -1.0
-1.0045380592346191, -1.0
-0.4096650183200836, -0.4085470139980316
-0.6563080549240112, -0.6512820720672607
-1.0084993839263916, -1.0
-0.4102697968482971, -0.40341880917549133
-0.9997556209564209, -1.0
-0.9248948097229004, -0.9230769276618958
-0.6624422073364258, -0.6581196784973145
-0.7318620681762695, -0.7264957427978516
-0.10880640149116516, -0.1111111119389534
-0.6417423486709595, -0.6376068592071533
-1.001074194908142, -1.0
-1.0014264583587646, -1.0
-1.0002660751342773, -1.0
-0.7287092208862305, -0.7264957427978516
-0.8299980163574219, -0.8290598392486572
-0.5193763971328735, -0.5162393450737
-1.0001696348190308, -1.0
-1.0020052194595337, -1.0
-1.0043587684631348, -1.0
-0.039537638425827026, -0.027350427582859993
-0.5776523351669312, -0.5658119916915894
-1.0017722845077515, -1.0
-0.606598973274231, -0.608547031879425
-1.0035980939865112, -1.0
-1.0013351440429688, -1.0
-0.49288445711135864, -0.4871794879436493
-1.0013394355773926, -1.0
-0.9986922740936279, -1.0
-0.9995893239974976, -1.0
-1.0002919435501099, -1.0
-1.0062919855117798, -1.0
-0.6848100423812866, -0.6752136945724487
-0.999022364616394, -1.0
-1.0027261972427368, -1.0
-0.9998651742935181, -1.0
-1.0014691352844238, -1.0
-0.9340387582778931, -0.9316239356994629
-0.9996548891067505, -1.0
-1.004783272743225, -1.0
-0.3518142104148865, -0.36752137541770935
-1.0005295276641846, -1.0
-1.003778338432312, -1.0
-1.0042105913162231, -1.0
-0.7354851961135864, -0.7367521524429321
-0.6849532127380371, -0.692307710647583
-1.0020411014556885, -1.0
-0.9997929334640503, -1.0
-0.4470376670360565, -0.45299145579338074
-0.6624668836593628, -0.6581196784973145
-1.0003061294555664, -1.0
-0.22562231123447418, -0.22564102709293365
-1.0054737329483032, -1.0
-1.0020740032196045, -1.0
-0.8255352973937988, -0.8290598392486572
-0.9984754323959351, -1.0
-1.0017579793930054, -1.0
-0.48524755239486694, -0.48376068472862244
-0.999151349067688, -1.0
-0.3697965145111084, -0.3709401786327362
-0.5481417179107666, -0.5555555820465088
-1.0051612854003906, -1.0
-1.0030032396316528, -1.0
-0.6907774209976196, -0.692307710647583
-1.0029470920562744, -1.0
-0.6285462379455566, -0.6273504495620728
-0.6111389398574829, -0.6119658350944519
-0.5036293864250183, -0.504273533821106
-1.0052402019500732, -1.0
-0.07197627425193787, -0.06495726853609085
-1.0030977725982666, -1.0
-1.000558853149414, -1.0
-1.0014451742172241, -1.0
-0.9997925758361816, -1.0
-1.0055376291275024, -1.0
-1.0185377597808838, -1.0
-0.9997439384460449, -1.0
-1.0029491186141968, -1.0
-1.0005838871002197, -1.0
-1.002568006515503, -1.0
-1.0015487670898438, -1.0
-1.0040266513824463, -1.0
-0.9992389678955078, -1.0
-1.002171516418457, -1.0
-1.0103905200958252, -1.0
-0.6391050815582275, -0.6376068592071533
-0.8770594596862793, -0.8803418874740601
-0.8620376586914062, -0.8632478713989258
-0.9995784759521484, -1.0
-0.6119033098220825, -0.6119658350944519
-0.2821999788284302, -0.28717949986457825
-0.8353594541549683, -0.8307692408561707
-0.6821115016937256, -0.6820513010025024
-0.9997564554214478, -1.0
-1.001546025276184, -1.0
-1.0032278299331665, -1.0
-0.2868351340293884, -0.29914531111717224
-0.48097774386405945, -0.470085471868515
-1.00143301486969, -1.0
-0.796133279800415, -0.7846153974533081
-0.5960066318511963, -0.5897436141967773
0.1718539595603943, 0.17777778208255768
-0.7588905096054077, -0.752136766910553
-1.002932071685791, -1.0
-0.5659193992614746, -0.5555555820465088
-1.0039453506469727, -1.0
-0.6992990970611572, -0.692307710647583
-1.0003137588500977, -1.0
-0.6643139123916626, -0.6581196784973145
-1.0029457807540894, -1.0
-0.999587893486023, -1.0
-1.005914330482483, -1.0
-0.534200131893158, -0.5384615659713745
-0.7368350028991699, -0.7264957427978516
-1.0011897087097168, -1.0
-0.39137938618659973, -0.3880341947078705
-1.0011584758758545, -1.0
-1.003833293914795, -1.0
-1.0033599138259888, -1.0
-0.562259316444397, -0.5555555820465088
-1.0177644491195679, -1.0
-0.8248006105422974, -0.8290598392486572
-1.0074472427368164, -1.0
-0.9982268810272217, -1.0
-1.000411033630371, -1.0
-0.5032258033752441, -0.5094017386436462
-1.005020260810852, -1.0
-0.8329263925552368, -0.8376068472862244
