id,target,prediction
0, -0.994011, -0.991726
2, -0.966097, -0.951961
3, -0.997991, -0.998262
12, -0.987320, -0.971509
19, -0.988245, -0.993101
27, -0.999977, -0.986988
39, -0.957357, -0.963529
41, -0.989855, -0.987720
42, -0.973263, -0.986691
45, -0.989289, -0.981115
46, -0.997449, -0.971164
57, -0.989592, -0.993973
60, -0.993993, -0.977174
70, -0.968035, -0.969055
73, -0.966082, -0.974573
74, -0.978516, -0.974504
79, -0.996779, -0.989988
94, -0.999870, -0.981495
118, -0.999400, -0.992069
128, -0.997859, -0.980843
135, -0.999555, -0.993301
145, -0.982378, -0.979406
148, -0.968750, -0.964425
151, -0.985348, -0.991307
152, -0.994983, -0.956527
179, -0.988020, -0.998302
180, -0.987480, -0.990768
187, -0.967158, -0.983463
213, -0.994016, -0.929766
217, -0.997381, -0.997915
219, -0.994747, -0.994992
225, -0.998975, -0.994529
226, -0.990452, -0.978322
231, -0.999463, -1.003014
239, -0.926602, -0.972446
244, -0.974193, -0.980097
252, -0.998739, -0.973991
255, -0.990167, -0.987284
256, -0.990147, -0.982794
268, -0.996818, -0.991758
274, -0.991352, -0.994733
286, -0.993707, -0.994224
295, -0.997138, -1.001222
314, -0.978511, -0.985691
317, -0.993859, -0.980041
322, -0.999613, -0.964200
337, -0.998511, -0.992392
343, -0.993563, -0.982066
352, -0.969583, -0.986018
355, -0.993394, -0.985684
367, -0.774235, -0.847950
426, -0.997798, -0.977542
458, -0.991541, -0.988621
462, -0.956241, -0.956325
486, -0.898451, -0.912201
515, -0.699949, -0.862909
569, -0.999729, -0.976577
586, -0.978753, -0.948306
593, -0.818550, -0.860142
608, -0.973001, -0.972835
616, -0.988295, -0.969738
621, -0.967071, -0.993146
623, -0.878967, -0.942994
638, -0.913170, -0.913017
650, -0.945457, -0.996983
666, -0.880725, -0.967298
688, -0.994151, -0.988760
706, -0.917403, -0.954330
718, -0.965234, -0.996709
723, -0.992380, -0.995096
731, -0.962592, -0.983129
734, -0.944411, -0.979074
739, -0.923061, -0.971247
761, -0.985277, -0.998661
767, -0.950969, -0.982241
781, -0.976932, -0.968517
783, -0.969234, -0.988253
808, -0.996689, -0.977725
811, -0.897544, -0.968813
848, -0.957706, -0.990986
853, -0.904001, -0.934102
858, -0.958635, -0.975905
863, -0.986225, -0.969777
866, -0.914642, -0.941685
878, -0.995014, -0.547367
890, -0.976908, -0.999386
896, -0.957262, -0.874430
900, -0.988752, -0.976287
904, 2.024837, -0.962647
907, -0.965693, -0.974583
926, -0.985389, -0.984988
930, -0.983735, -0.963284
931, -0.990452, -0.966966
933, -0.980902, -0.948006
