target,prediction
-0.9971499443054199, -0.9953376054763794
-0.9977294206619263, -0.9955851435661316
-0.9972579479217529, -0.9962863326072693
-0.7865539789199829, -0.7877180576324463
-0.9974572658538818, -0.9959237575531006
-0.991401195526123, -0.9902392029762268
-0.993924617767334, -0.9949119091033936
-0.9933147430419922, -0.992368757724762
-0.9853142499923706, -0.9841060042381287
-0.9996699094772339, -0.9994304776191711
-0.9967359304428101, -0.9946340322494507
-0.9954103231430054, -0.9943774342536926
-0.9908521175384521, -0.9854432940483093
-0.9919246435165405, -0.9913749098777771
-0.9689542055130005, -0.9674124121665955
-0.9857497215270996, -0.9835428595542908
-0.9866849184036255, -0.9877278208732605
-0.9860070943832397, -0.9857406616210938
-0.99437415599823, -0.9941295385360718
-0.9999085664749146, -0.9991737604141235
-0.9596813917160034, -0.9583202004432678
-0.9968100786209106, -0.996242344379425
-0.9293891191482544, -0.9342938661575317
-0.9772881269454956, -0.9739139676094055
-0.996963381767273, -0.9963531494140625
-0.9587305784225464, -0.9582962393760681
-0.982491135597229, -0.9812618494033813
-0.9834514856338501, -0.9798828363418579
-1.0008424520492554, -0.9926912784576416
-0.9978445768356323, -0.9959721565246582
-0.999985933303833, -0.9999750852584839
-0.9910374879837036, -0.9900324940681458
-1.0068812370300293, -0.99870765209198
-0.9979027509689331, -0.9975250959396362
-0.9983407258987427, -0.9971230030059814
-0.9769150018692017, -0.9769887924194336
-1.0000922679901123, -0.9987361431121826
-0.9726723432540894, -0.9724089503288269
-0.9501968622207642, -0.9493088722229004
-0.9984053373336792, -0.995176374912262
-0.9969576597213745, -0.9956650733947754
-0.9680137634277344, -0.9682103395462036
-0.968199610710144, -0.9674985408782959
-0.9917135238647461, -0.9899673461914062
-0.9964853525161743, -0.9941572546958923
-0.9810149669647217, -0.9787669777870178
-0.9949489831924438, -0.9932964444160461
-0.9946339130401611, -0.9941017031669617
-0.9695632457733154, -0.9666519165039062
-1.0001118183135986, -0.9979597926139832
-0.9990391731262207, -0.9990577101707458
-0.9009590148925781, -0.9022907614707947
-1.0001152753829956, -0.9998685121536255
-0.9826346635818481, -0.9796797633171082
-0.9983147382736206, -0.9984850287437439
-0.9986129999160767, -0.9981775879859924
-0.9558258056640625, -0.9541658759117126
-0.9832170009613037, -0.9828700423240662
-0.9416804313659668, -0.9411188364028931
-0.9912611246109009, -0.9896595478057861
-0.9973627328872681, -0.9972262382507324
-0.9729852676391602, -0.9709600210189819
-0.9689606428146362, -0.9665520191192627
-0.9991800785064697, -0.9993546605110168
-0.999760627746582, -0.9991377592086792
-0.9989728927612305, -0.9981837868690491
-0.9935057163238525, -0.9940502047538757
-0.9980446100234985, -0.996860921382904
-0.9967820644378662, -0.9961357116699219
-0.9927520751953125, -0.9907616376876831
-0.9477279186248779, -0.9472337365150452
-1.0003631114959717, -0.9987977147102356
-0.993515133857727, -0.9917559027671814
-0.9981882572174072, -0.9959592223167419
-0.9826532602310181, -0.9812979102134705
-0.9984029531478882, -0.9948617815971375
-0.9825409650802612, -0.9780272245407104
-0.973841667175293, -0.9744073748588562
-1.0037263631820679, -0.9996429085731506
-0.9872215986251831, -0.9856650829315186
-0.9574923515319824, -0.9581487774848938
-0.9824943542480469, -0.9804409742355347
-0.8645905256271362, -0.8683949708938599
-0.8712908029556274, -0.8731740117073059
-0.9943180084228516, -0.9937319755554199
-0.9984097480773926, -0.9982137084007263
-0.9939725399017334, -0.991360068321228
-0.8729177713394165, -0.874143123626709
-0.9981211423873901, -0.9987994432449341
-0.9975675344467163, -0.9969419240951538
-0.9702904224395752, -0.969744086265564
-0.9438860416412354, -0.9441041350364685
-1.0031923055648804, -0.9941338300704956
-1.0005136728286743, -0.9996275901794434
-1.0001686811447144, -0.9996535181999207
-0.9840245246887207, -0.9837737083435059
-0.9992529153823853, -0.9985772967338562
-0.9932043552398682, -0.9919466972351074
-0.9002892971038818, -0.9039641618728638
-0.9931858777999878, -0.9929667115211487
-0.9981855154037476, -0.9980757832527161
-0.9909523725509644, -0.9913071990013123
