id,target,prediction
0, -0.994011, -0.993461
2, -0.966097, -0.989276
3, -0.997991, -0.998067
12, -0.987320, -0.978325
19, -0.988245, -0.980812
27, -0.999977, -0.992526
39, -0.957357, -0.969573
41, -0.989855, -0.995478
42, -0.973263, -1.000317
45, -0.989289, -0.990505
46, -0.997449, -0.993314
57, -0.989592, -0.995394
60, -0.993993, -0.993131
70, -0.968035, -0.965259
73, -0.966082, -0.955601
74, -0.978516, -0.972583
79, -0.996779, -0.996109
94, -0.999870, -0.984566
118, -0.999400, -0.987347
128, -0.997859, -1.007760
135, -0.999555, -0.995290
145, -0.982378, -0.988956
148, -0.968750, -0.980259
151, -0.985348, -0.981900
152, -0.994983, -0.994045
179, -0.988020, -0.989235
180, -0.987480, -0.992584
187, -0.967158, -0.981120
213, -0.994016, -0.975659
217, -0.997381, -0.999461
219, -0.994747, -0.989878
225, -0.998975, -0.991258
226, -0.990452, -0.983351
231, -0.999463, -1.001909
239, -0.926602, -0.961571
244, -0.974193, -0.982411
252, -0.998739, -0.983161
255, -0.990167, -0.987614
256, -0.990147, -0.983547
268, -0.996818, -0.996885
274, -0.991352, -0.996713
286, -0.993707, -0.996456
295, -0.997138, -0.998724
314, -0.978511, -0.981225
317, -0.993859, -0.987171
322, -0.999613, -0.981969
337, -0.998511, -0.997637
343, -0.993563, -1.001645
352, -0.969583, -0.991090
355, -0.993394, -0.992240
367, -0.774235, -0.855675
426, -0.997798, -0.979904
458, -0.991541, -0.985592
462, -0.956241, -0.977864
486, -0.898451, -0.962439
515, -0.699949, -0.833420
569, -0.999729, -0.994812
586, -0.978753, -0.995498
593, -0.818550, -0.888678
608, -0.973001, -0.953764
616, -0.988295, -0.996455
621, -0.967071, -0.987597
623, -0.878967, -0.937557
638, -0.913170, -0.980248
650, -0.945457, -0.982697
666, -0.880725, -0.888208
688, -0.994151, -0.996600
706, -0.917403, -0.946163
718, -0.965234, -0.991307
723, -0.992380, -0.995088
731, -0.962592, -0.989333
734, -0.944411, -0.973072
739, -0.923061, -0.982786
761, -0.985277, -0.993823
767, -0.950969, -0.983222
781, -0.976932, -0.971212
783, -0.969234, -0.975344
808, -0.996689, -0.981178
811, -0.897544, -0.970768
848, -0.957706, -0.987359
853, -0.904001, -0.972214
858, -0.958635, -0.962672
863, -0.986225, -0.962534
866, -0.914642, -0.955250
878, -0.995014, -0.991698
890, -0.976908, -0.987469
896, -0.957262, -0.962575
900, -0.988752, -0.990956
904, 2.024837, -0.971791
907, -0.965693, -0.968983
926, -0.985389, -0.995420
930, -0.983735, -0.968037
931, -0.990452, -0.986278
933, -0.980902, -0.988521
