id,target,prediction
10967, 0.117170, 0.060031
10964, 0.153725, 0.435777
10951, -0.180473, 0.048268
10950, 0.178635, 0.235746
10942, 1.000000, 0.385426
10928, 0.028464, 0.353477
10923, 0.366438, 0.313124
10922, 0.040995, 0.044951
10908, 0.170545, 0.122361
10886, -0.094759, 0.039017
10874, 0.053053, 0.185733
10868, 0.126708, -0.000875
10843, 0.107338, 0.082488
10842, -0.027244, 0.090117
10838, 0.323774, 0.333443
10799, 0.186524, 0.138045
10794, 0.348176, 0.128764
10765, 0.498933, 0.335515
10760, 0.001822, 0.250777
10759, 0.274521, 0.326184
10757, 0.086717, 0.246742
10741, 0.720401, 0.512157
10740, 0.040995, 0.178490
10732, 0.274521, 0.330295
10729, 0.461667, 0.290714
10722, 0.040995, 0.035412
10720, -0.206047, -0.027858
10719, 0.434165, 0.327429
10704, 0.291796, 0.288010
10701, 0.361970, 0.351883
10700, -0.180473, 0.031986
10688, -0.206047, 0.035203
10685, 0.483930, 0.354979
10663, 0.107338, 0.379262
10647, -0.485768, -0.328262
10645, 0.375193, 0.301739
10635, -0.114130, 0.031930
10629, 0.230161, 0.309172
10611, 0.510449, 0.260780
10605, 0.117170, -0.208117
10595, 0.015421, 0.306706
10582, 0.162246, 0.366035
10546, 0.313466, 0.344714
10537, 0.268549, -0.021448
10531, -0.233848, 0.084620
10524, 0.900458, 0.320381
10522, 0.590117, 0.287445
10496, -0.233848, -0.309706
10493, 0.028464, 0.339817
10485, 0.256258, 0.200800
10484, 0.256258, 0.394059
10483, 0.236888, 0.146671
10475, 0.001822, 0.286097
10469, 0.162246, 0.038972
10445, -0.233848, 0.115640
10444, 0.178635, 0.313345
10434, 0.107338, 0.070698
10401, 0.268549, 0.337012
10392, 0.302815, 0.560415
10384, 0.040995, 0.444430
10378, 0.107338, 0.424761
10375, 0.526979, 0.498807
10372, 0.274521, 0.177179
10359, -0.648982, -0.254820
10356, 0.153725, 0.252067
10350, 0.249931, 0.347966
10346, 0.223290, 0.367243
10327, 0.274521, 0.266565
10322, -0.042833, 0.291554
10313, 0.308185, 0.283540
10295, 0.209087, 0.418621
10281, -0.114130, 0.052498
10264, 0.274521, 0.278545
10238, -0.206047, 0.043659
10217, 0.555227, 0.291021
10211, 0.256258, 0.275945
10208, 0.274521, 0.277115
10202, -0.156794, -0.137345
