target,prediction
-0.9997754096984863, -1.0
-0.998839259147644, -1.0
-1.0001076459884644, -1.0
-0.7302854061126709, -0.7333333492279053
-1.00383460521698, -1.0
-0.9989675283432007, -1.0
-0.9958970546722412, -1.0
-1.0046324729919434, -1.0
-0.4925501048564911, -0.5008547306060791
-0.7294067144393921, -0.7264957427978516
0.20352692902088165, 0.17777778208255768
-0.6930777430534363, -0.6871795058250427
-0.9994770288467407, -1.0
-1.0022099018096924, -1.0
-1.0010285377502441, -1.0
-0.6634787321090698, -0.6717948913574219
-0.2622484862804413, -0.27521368861198425
-1.0063596963882446, -1.0
-1.0022368431091309, -1.0
-0.9966129660606384, -1.0
-1.0007411241531372, -1.0
-0.8464072942733765, -0.8461538553237915
-0.8653767704963684, -0.8735042810440063
-0.43245965242385864, -0.44102564454078674
-0.9975935220718384, -1.0
-1.008183479309082, -1.0
-0.6533631086349487, -0.6581196784973145
-0.5011084079742432, -0.5076923370361328
-0.9968602061271667, -1.0
-0.49077272415161133, -0.49059829115867615
-0.4577229619026184, -0.46666666865348816
-1.0092226266860962, -1.0
-1.0013368129730225, -1.0
-0.9989925026893616, -1.0
-1.001294493675232, -1.0
-0.3774842917919159, -0.3880341947078705
-1.0003999471664429, -1.0
-0.9996817111968994, -1.0
-0.9995428323745728, -1.0
-0.756920337677002, -0.7606837749481201
-0.999546229839325, -1.0
-0.5435181260108948, -0.5487179756164551
-1.0006780624389648, -1.0
-0.9990084171295166, -1.0
-0.642558217048645, -0.6478632688522339
-1.0015277862548828, -1.0
-0.9973267316818237, -1.0
-1.0063257217407227, -1.0
-0.6016783714294434, -0.6068376302719116
-0.2009921371936798, -0.2153846174478531
-0.9991012811660767, -1.0
-0.9973428845405579, -1.0
-0.07911470532417297, -0.09401709586381912
-0.2846530079841614, -0.29914531111717224
-0.9994859099388123, -1.0
-1.0010390281677246, -1.0
-0.9983235001564026, -1.0
-0.46638986468315125, -0.470085471868515
-1.0000439882278442, -1.0
-1.004588007926941, -1.0
-0.27799367904663086, -0.29401710629463196
-0.5122720003128052, -0.5162393450737
-0.38269689679145813, -0.39145299792289734
-0.996730625629425, -1.0
-0.2611570954322815, -0.28205129504203796
-0.9976349472999573, -1.0
-1.0037354230880737, -1.0
-0.6673460006713867, -0.6717948913574219
-0.9992210865020752, -1.0
-0.4794797897338867, -0.48376068472862244
-1.0014936923980713, -1.0
-1.0031265020370483, -1.0
-1.0009348392486572, -1.0
-0.7215334177017212, -0.7264957427978516
-1.0019218921661377, -1.0
-1.0000784397125244, -1.0
-1.0012608766555786, -1.0
-0.04992583766579628, -0.06495726853609085
-0.99885094165802, -1.0
-0.9976235032081604, -1.0
-1.0033282041549683, -1.0
-0.9976686239242554, -1.0
-0.6867778897285461, -0.6871795058250427
-0.9992878437042236, -1.0
-0.44188836216926575, -0.45299145579338074
-0.998261570930481, -1.0
-0.5664554834365845, -0.5743589997291565
-0.6185581088066101, -0.6222222447395325
-0.9969258308410645, -1.0
-0.998675525188446, -1.0
-0.9987199902534485, -1.0
-0.9984192848205566, -1.0
-0.9977375268936157, -1.0
-0.2265113741159439, -0.23589743673801422
-0.5751405954360962, -0.5760684013366699
-0.40324071049690247, -0.4205128252506256
-0.5976241827011108, -0.6068376302719116
-0.6177709102630615, -0.6256410479545593
-0.9972116947174072, -1.0
-0.41711658239364624, -0.42222222685813904
-0.9990483522415161, -1.0
0.21709005534648895, 0.17777778208255768
-0.999733030796051, -1.0
-0.7600396275520325, -0.7555555701255798
-0.9981831312179565, -1.0
-1.0007721185684204, -1.0
-0.376529723405838, -0.3811965882778168
-1.000078797340393, -1.0
-1.0128898620605469, -1.0
-0.5552796721458435, -0.5521367788314819
-0.9827933311462402, -0.9811965823173523
-0.9998732805252075, -1.0
-1.0002260208129883, -1.0
-1.0015356540679932, -1.0
-1.004194736480713, -1.0
-1.0038080215454102, -1.0
-0.6251668930053711, -0.6273504495620728
-0.6051850914955139, -0.6068376302719116
-0.31221380829811096, -0.3162393271923065
-0.681419849395752, -0.680341899394989
-0.5473889112472534, -0.5555555820465088
-0.3273231089115143, -0.33675214648246765
-0.8608108758926392, -0.8598290681838989
-1.0029244422912598, -1.0
-0.6047391295433044, -0.6136752367019653
-0.2502669095993042, -0.2649572789669037
-0.7982460260391235, -0.7948718070983887
0.00033266469836235046, -0.027350427582859993
-0.7602239847183228, -0.7606837749481201
-1.0005890130996704, -1.0
-1.0022120475769043, -1.0
-0.9998558759689331, -1.0
-0.957120418548584, -0.9606837630271912
-0.5903226733207703, -0.5880342125892639
-0.4168330729007721, -0.41709402203559875
-0.9994403719902039, -1.0
-0.9976823925971985, -1.0
-0.5870819091796875, -0.5897436141967773
-1.001220941543579, -1.0
-1.0016158819198608, -1.0
-0.6480917930603027, -0.6581196784973145
-0.9980721473693848, -1.0
-0.9473268985748291, -0.9452991485595703
-1.0042471885681152, -1.0
-0.997006356716156, -1.0
-1.0091978311538696, -1.0
-0.01611708477139473, -0.025641025975346565
-0.9987279176712036, -1.0
-0.889853835105896, -0.8905982971191406
-0.9992623925209045, -1.0
-1.003312587738037, -1.0
-0.9991940259933472, -1.0
-0.997204065322876, -1.0
-0.5770516395568848, -0.5829060077667236
-1.001965045928955, -1.0
-0.9995375871658325, -1.0
-0.9976727962493896, -1.0
-0.5718299746513367, -0.5726495981216431
-1.0011656284332275, -1.0
-0.5801580548286438, -0.5897436141967773
-0.7193302512168884, -0.7179487347602844
-1.002455711364746, -1.0
-0.345243364572525, -0.3572649657726288
-0.6834535002708435, -0.6752136945724487
-0.42588722705841064, -0.4376068413257599
-1.0026068687438965, -1.0
-0.07395270466804504, -0.07863248139619827
-0.9972522258758545, -1.0
-0.9606075286865234, -0.9589743614196777
-0.21265794336795807, -0.21367521584033966
-1.0026060342788696, -1.0
-1.0009080171585083, -1.0
-0.7745383381843567, -0.7777777910232544
-1.0017532110214233, -1.0
-0.9979828000068665, -1.0
-0.2971199154853821, -0.3076923191547394
-0.9595266580581665, -0.9606837630271912
-0.6722705364227295, -0.680341899394989
-0.10601247847080231, -0.11965811997652054
-0.9971251487731934, -1.0
-0.9958986043930054, -1.0
-1.0000500679016113, -1.0
-0.5406176447868347, -0.5213675498962402
-0.8091513514518738, -0.8085470199584961
