id,target,prediction
1250, -0.656265, -0.653255
1248, -0.685840, -0.684221
1244, -0.668541, -0.658128
1242, -0.887282, -0.899541
1238, -0.006182, -0.412162
1230, -0.878912, -0.883408
1211, -0.920762, -0.923753
1208, -0.679144, -0.663967
1205, -0.198138, -0.132638
1188, -0.915182, -0.877077
1165, -0.908486, -0.896561
1164, -0.862729, -0.847382
1149, -0.862171, -0.887560
1146, -0.684724, -0.628427
1129, -0.892304, -0.900446
1122, -0.899558, -0.912256
1096, -0.933039, -0.935294
1062, -0.916856, -0.902578
1061, -0.786282, -0.815328
1058, -0.893420, -0.886999
1036, -0.872215, -0.894186
1024, -0.648453, -0.649637
1017, -0.226597, -0.264753
1011, -0.728807, -0.729413
998, -0.689746, -0.690825
977, -0.568657, -0.612514
976, -0.656823, -0.674354
964, -0.781818, -0.812916
963, -0.854917, -0.878420
950, -0.511740, -0.534871
938, -0.732155, -0.769146
937, -0.731039, -0.736201
930, -0.733271, -0.724178
923, -0.623343, -0.624019
913, -0.748895, -0.705742
899, 0.136669, 0.194168
877, -0.845989, -0.856194
872, -0.376144, -0.381054
868, -0.831481, -0.821079
856, -0.266773, -0.169995
844, -0.864403, -0.881693
829, 0.138901, -0.142586
823, 0.971453, -0.342701
818, -0.389536, -0.415308
813, 0.802376, 0.826722
806, -0.890072, -0.894517
803, -0.679144, -0.707038
800, -0.702580, -0.694213
793, -0.904010, -0.899594
776, -0.964287, -0.932813
772, 0.184100, -0.079217
757, -0.962613, -0.946248
756, -0.895094, -0.849457
733, -0.590420, -0.621927
732, -0.786282, -0.812500
731, -0.846547, -0.846739
730, -0.848779, -0.855868
729, -0.394000, -0.481528
727, -0.594884, -0.607540
720, -0.818088, -0.776716
698, -0.902348, -0.890192
693, -0.680818, -0.672333
689, -0.776238, -0.809411
679, -0.617745, -0.615574
668, -0.936387, -0.947771
663, -0.750569, -0.784442
658, -0.590527, -0.589510
657, -0.833155, -0.829895
651, -0.694210, -0.717441
639, -0.344337, -0.379818
637, -0.820320, -0.817737
623, -0.767309, -0.772903
617, -0.620552, -0.619564
612, -0.403486, -0.367697
610, -0.673563, -0.697127
591, -0.622784, -0.637341
578, -0.919088, -0.907026
559, -0.770374, -0.780988
539, -0.707044, -0.744624
536, -0.596526, -0.548887
518, -0.751685, -0.772244
495, -0.909453, -0.915875
480, -0.435851, -0.449532
456, -0.853243, -0.866727
453, -0.848221, -0.877568
450, -0.796884, -0.788240
449, -0.926343, -0.915003
442, 0.931835, 0.568171
428, -0.857149, -0.858691
413, -0.824785, -0.795774
405, -0.903464, -0.897532
395, -0.902348, -0.905474
373, 0.828602, 0.609832
371, -0.532387, -0.548768
365, 1.000000, -0.150466
363, -0.315878, -0.353139
357, -0.475470, -0.498166
318, -0.668332, -0.677183
310, -0.757265, -0.758028
304, -0.886166, -0.887808
281, -0.947547, -0.948061
277, -0.984934, -0.970161
245, -0.851569, -0.872585
244, -0.808044, -0.808904
239, -0.586600, -0.590490
236, -0.848221, -0.865051
222, -0.931365, -0.924526
199, -0.350475, -0.284295
189, -0.512856, -0.491679
186, -0.906812, -0.841517
167, -0.752801, -0.731870
161, -0.500022, -0.540551
149, -0.721552, -0.738053
144, -0.685282, -0.702123
129, -0.637293, -0.632622
127, -0.986697, -0.919067
117, -0.600033, -0.597716
101, -0.928575, -0.938151
96, -0.906254, -0.916230
89, -0.709834, -0.749664
78, -0.567998, -0.561529
67, -0.938061, -0.945728
45, -0.793536, -0.809278
30, -0.845989, -0.846851
20, -0.828691, -0.799292
6, -0.867193, -0.870491
2, -0.397906, -0.452918
