id,target,prediction
17, -1.000000, -1.021395
26, -1.000000, -1.000504
27, -1.000000, -1.010518
39, -0.810065, -0.765805
40, -0.553676, -0.713336
41, -1.000000, -0.990877
65, -1.000000, -0.796254
69, -0.987635, -0.746278
88, -1.000000, -0.967355
96, -0.368987, -0.175107
100, -0.980270, -0.899075
117, -1.000000, -1.041646
133, -0.731926, -0.887109
138, -0.737769, -0.557533
143, -1.000000, -0.086993
151, -0.650023, -0.587618
164, -1.000000, -0.994454
167, -1.000000, -1.010497
179, -1.000000, -0.806338
210, -0.006419, 0.046309
246, -0.930358, -0.899572
256, -0.832408, -0.618938
262, -1.000000, -1.053622
270, -1.000000, -1.007754
271, -1.000000, -1.004268
276, -0.564951, -0.796899
278, -1.000000, -1.020068
301, -1.000000, -1.015488
336, -1.000000, -0.996047
337, -0.794100, -0.687130
344, -1.000000, -0.776105
346, -1.000000, -0.721447
379, -0.919084, -0.948532
382, -0.868905, -0.955563
388, -1.000000, -0.758093
396, -1.000000, -0.578265
402, -0.988211, -1.024296
421, -1.000000, -0.990911
428, -0.866765, -0.686380
443, -1.000000, -0.881223
447, -1.000000, -0.975405
451, -1.000000, -0.999672
473, -1.000000, -0.581134
480, -1.000000, -1.015606
519, -1.000000, -1.001131
520, -1.000000, -0.999668
546, -0.850841, -0.691075
558, -0.323561, 0.023692
574, -1.000000, -0.103130
580, 0.044994, -0.066218
601, -1.000000, -0.998927
627, -0.703205, -0.166377
648, -1.000000, -0.954551
651, -1.000000, -0.389330
657, -1.000000, -1.018599
660, -1.000000, -0.958641
661, -1.000000, -1.019454
663, -1.000000, -0.949506
670, -1.000000, -0.815788
671, -1.000000, -0.998123
674, -1.000000, -0.992343
691, -1.000000, -0.503378
692, -0.220467, -0.907332
698, 0.100193, -0.540939
720, -0.943978, -0.559303
728, -0.984405, 0.112447
739, -0.477616, -0.272630
741, -0.229540, -0.383032
748, -0.925421, -0.628910
752, -0.810826, -0.970618
762, -0.936716, -0.266350
767, -1.000000, -1.010398
778, -0.966753, -0.666311
781, -1.000000, -1.004590
788, -0.800951, -0.283627
806, -0.648644, -0.512409
813, -0.503559, -0.289033
823, -1.000000, -0.826052
891, -1.000000, -1.021876
903, -1.000000, -0.992571
912, -1.000000, -0.968646
913, -1.000000, -0.985916
925, -1.000000, -1.011598
932, -1.000000, -0.830403
953, -1.000000, -0.938573
970, -1.000000, -1.010356
978, -0.910135, -0.950347
983, -1.000000, -0.992396
987, -1.000000, -0.946462
990, -0.772415, -0.711096
1034, -1.000000, -1.034946
1044, -0.120849, -0.498837
1046, -1.000000, -1.022884
1063, -1.000000, -1.002902
1084, -0.617681, -0.428995
1085, -0.221248, -0.359549
1090, -1.000000, -0.559306
1095, -0.137061, -0.163430
1105, -0.491873, -0.478117
1110, -0.609102, -0.521365
1127, -0.997449, -0.626530
1128, -0.801876, -0.341459
1154, -0.818541, -0.951858
1158, -0.672962, -0.817212
1159, -1.000000, -0.784335
1168, -0.929865, -0.874458
1170, -0.707629, -0.748066
1182, -1.000000, -0.968437
1187, -1.000000, -0.789174
1195, -1.000000, -0.974028
1203, -1.000000, -0.934071
1205, -1.000000, -0.974937
1213, -1.000000, -0.889362
1221, -0.887895, -0.906765
1237, -1.000000, -0.881608
1241, -1.000000, -0.568645
1247, -1.000000, -0.716733
1252, -0.666605, -0.662308
1256, -0.904477, -0.866633
1261, -1.000000, -0.971065
1265, -1.000000, -0.745858
1267, -1.000000, -1.000692
1268, -1.000000, -0.998956
1322, -1.000000, -1.003584
1332, -1.000000, -0.976319
1340, -1.000000, -0.685870
1342, -1.000000, -0.788329
1343, -0.662387, -0.766420
1356, -0.934247, -0.744435
1359, -0.962145, -0.738937
1371, -0.356684, -0.784760
1375, -0.804592, -0.759197
1379, -1.000000, -0.980185
1380, -1.000000, -0.991393
1383, -1.000000, -1.004307
1400, -0.962803, -0.704670
1405, -1.000000, -0.987144
1406, -0.816566, -0.618496
1420, -0.886784, -0.873021
1422, -0.492799, -0.740730
1427, -1.000000, -0.653037
1433, -1.000000, -0.736872
1437, -0.957762, -0.571152
1439, -1.000000, -0.931450
1452, -0.782270, -0.620587
1458, -1.000000, -0.742942
1462, -1.000000, -0.952948
1492, -1.000000, -0.830864
1501, -1.000000, -1.002219
1511, -1.000000, -1.005578
1521, -1.000000, -1.031305
1546, -1.000000, -0.884784
1563, -0.576143, -0.369848
1572, -0.580422, -0.710927
1573, -0.665000, -0.305628
1581, -0.203452, -0.304527
1587, -0.572275, -0.558751
1595, -0.802987, -0.348342
1597, -1.000000, -0.433087
1598, -0.559766, -0.630791
1615, -1.000000, -0.485453
1637, -1.000000, -1.018107
1641, -0.697013, -0.287303
1648, -1.000000, -1.059547
1650, -1.000000, -0.996628
1654, -1.000000, -1.018154
1657, -1.000000, -0.975544
1661, -1.000000, -0.765297
1672, -1.000000, -0.988620
1679, -1.000000, -1.003964
1680, -1.000000, -0.997991
1681, -1.000000, -1.028889
1686, -0.007592, -0.456993
1691, -0.697630, -0.890702
1729, 0.121652, -0.464479
1756, -0.964078, 0.039000
1758, -0.993272, -0.857418
1764, -0.740320, -0.658302
1785, -0.837921, -0.941408
1790, -1.000000, -0.276076
1793, -1.000000, -0.927745
1794, -0.845287, -0.259150
1797, -0.698638, -0.364905
1798, -0.937580, -0.458830
1806, -1.000000, -0.020714
1808, -0.999321, -0.444975
1810, -0.554890, -0.417152
1825, -1.000000, -1.030446
1837, -0.886002, -0.509215
1841, -1.000000, -0.752655
1844, -0.439246, -0.568430
1856, -1.000000, -0.961659
1873, -1.000000, -0.228027
1884, -1.000000, -0.982317
1890, -1.000000, -0.791465
1899, -1.000000, -0.885258
1901, -0.780521, -0.956361
1918, -1.000000, -0.996575
1954, -0.869728, -0.320707
1957, 0.274657, 0.125236
1977, -1.000000, -0.906597
2000, -1.000000, -0.944567
2010, -0.499671, -0.719463
2011, -0.397811, -0.376885
2026, -1.000000, -0.460827
2037, -0.822800, -0.669136
2038, -0.314899, -0.316885
2047, -0.557524, -0.845114
2049, -0.429453, -0.284676
2065, -1.000000, -1.023118
2076, -0.807308, -0.460610
2082, -0.729437, -0.587761
2112, -1.000000, -0.746430
2114, -0.961857, -0.731706
2121, -0.037917, -0.316742
2148, -1.000000, -0.601062
2151, -1.000000, -0.769018
2158, -1.000000, -0.709973
2191, -0.913570, -0.734360
2195, -1.000000, -0.893166
2203, -0.654323, -0.814200
2208, -1.000000, -0.906360
2209, -1.000000, -0.942031
2214, -1.000000, -0.692371
2217, -1.000000, -0.839341
2223, -1.000000, -0.782891
2229, -0.683475, -0.598860
2231, -0.998539, -0.664348
2238, -0.717813, -0.662479
2247, -0.732440, -0.718920
2250, -0.955931, -0.735069
2256, -0.712752, -0.800625
2273, -1.000000, -0.992196
2277, -1.000000, -1.016930
2281, -1.000000, -1.007448
2290, -1.000000, -0.993081
2292, -1.000000, -1.001938
2298, -1.000000, -1.002219
2301, -1.000000, -1.010618
2325, -1.000000, -0.996365
2326, -1.000000, -0.996309
2381, -0.565877, -0.792211
2400, -1.000000, -0.710128
2402, -0.666872, -0.673365
2409, -1.000000, -0.858987
2424, -1.000000, -0.852605
2446, -0.959347, -0.956242
2456, -1.000000, -0.931645
2459, -1.000000, -0.717074
2528, -1.000000, -0.989136
2536, -1.000000, -0.975523
2545, -1.000000, -1.007270
2551, -1.000000, -0.992049
2567, -1.000000, -0.982216
2590, -0.337263, -0.369931
2596, -0.862095, -0.583876
2598, -1.000000, -0.870265
2604, -0.409517, -0.300589
2613, -0.640723, -0.455851
2636, -1.000000, -1.000901
2637, -1.000000, -0.999880
2649, -1.000000, -0.896843
2650, -0.555652, -0.738187
2653, -0.761881, -0.851743
2669, -1.000000, -0.998486
2674, -1.000000, -1.041837
2687, -1.000000, -0.935618
2693, -1.000000, -1.003210
2706, -1.000000, -1.001050
2712, -0.996585, -0.672842
2713, -1.000000, -0.313363
2715, -1.000000, -0.930670
2726, -0.874378, -0.328613
2728, 0.003971, 0.009660
2747, -0.468152, -0.473110
2757, -0.929247, -0.515436
2767, -0.766901, -0.691701
2782, -0.630992, -0.283212
2791, -0.794696, -0.139996
2796, -1.000000, -0.915853
2815, -0.996214, -0.550584
2821, 0.102827, -0.419882
2840, -1.000000, -0.982989
2857, -1.000000, -0.966506
2867, -1.000000, -0.813858
2877, -1.000000, -0.982050
2881, -1.000000, -0.969927
2885, -1.000000, -0.910712
2896, -1.000000, -1.004520
2925, -1.000000, -0.986798
2938, -1.000000, -1.011212
2948, -1.000000, -0.999873
2950, -1.000000, -1.022722
2955, -0.912377, -0.696760
2956, -1.000000, -0.986706
2964, -1.000000, -0.978760
2983, -1.000000, -0.994713
2984, -0.998107, -0.979473
3009, -0.376558, -0.428100
3057, -1.000000, -0.955346
3064, -0.608629, -0.937719
3070, -1.000000, -0.986664
3091, -0.270872, -0.449849
3100, -1.000000, -0.920837
3109, -0.763404, -0.858559
3127, -1.000000, -0.697774
3141, -0.908797, -0.514945
3146, -1.000000, -0.835850
3150, -0.252109, -0.473121
3151, -1.000000, -0.916204
3157, -0.383451, -0.432756
3168, -1.000000, -0.788445
3194, -1.000000, -0.991790
3202, -1.000000, -0.954311
3225, -1.000000, -0.902807
3227, -0.877505, -0.429623
3242, -1.000000, -1.058825
3251, -0.881208, -0.904722
3255, -1.000000, -0.825606
3301, -1.000000, -0.998307
3307, -1.000000, -0.998131
3313, -1.000000, -0.997950
3326, -1.000000, -0.996357
3341, -0.877299, -0.780027
3383, -0.444842, -0.757106
3393, -1.000000, -0.789567
3417, -1.000000, -0.910300
3428, -0.565897, -0.648723
3445, -1.000000, -0.783008
3469, -1.000000, -0.846998
3470, -1.000000, -0.572999
3493, -1.000000, -0.988124
3494, -1.000000, -0.973010
3503, -0.614677, -0.722924
3516, -1.000000, -0.969908
3521, -1.000000, -0.950661
3522, -1.000000, -0.978176
3541, -0.511007, -0.763502
3544, -0.445357, -0.763828
3548, -0.509567, -0.073495
3551, -0.363967, -0.621189
3566, -1.000000, -0.427440
3568, -1.000000, -0.453893
3578, -1.000000, -0.815377
