id,target,prediction
1, -1.000000, -0.754788
3, -0.577778, -0.903114
11, -0.798291, -0.832056
41, -1.000000, -0.799338
45, -0.384615, -0.720913
47, -0.564103, -0.824840
52, -0.401709, -0.662637
57, -1.000000, -0.996589
65, -0.589744, -0.702165
67, -0.504274, -0.568271
71, -0.719658, -0.533165
92, -1.000000, -0.525322
105, -0.803419, -0.791624
107, -0.769231, -0.797977
108, -1.000000, -0.777891
111, -0.593162, -0.557908
116, -0.716239, -0.812788
126, -1.000000, -0.958479
136, -0.620513, -0.623370
154, -1.000000, -0.920546
157, -1.000000, -0.819660
166, -0.338462, -0.496568
171, -1.000000, -0.846301
175, -0.726496, -0.751587
177, -0.664957, -0.729864
185, -1.000000, -0.912014
190, -1.000000, -0.937092
211, -0.917949, -0.831219
221, -1.000000, -1.017141
256, -0.316239, -0.787474
266, -0.957265, -0.921903
267, -1.000000, -0.982033
293, -1.000000, -0.985308
306, -0.675214, -0.965926
312, -1.000000, -1.007063
331, -1.000000, -0.954331
334, -1.000000, -0.991484
337, -1.000000, -0.737464
338, -0.444444, -0.893116
342, -1.000000, -0.968006
386, -1.000000, -1.014946
405, -1.000000, -0.693462
408, -1.000000, -0.762160
422, -1.000000, -1.012984
442, -0.569231, -0.648258
449, -1.000000, -0.769249
452, -1.000000, -0.978976
453, -1.000000, -0.902415
458, -1.000000, -1.013261
467, -1.000000, -0.997559
484, -0.418803, -0.623191
500, -1.000000, -0.967163
507, -0.576068, -0.852178
510, -0.562393, -0.852598
511, -0.521368, -0.528167
516, -1.000000, -0.997725
525, -0.521368, -0.586489
531, -0.572650, -0.747948
539, -1.000000, -0.694815
542, -0.666667, -0.549823
581, -0.521368, -0.616403
599, -1.000000, -1.028233
615, -1.000000, -0.834565
624, -0.979487, -0.795689
630, -1.000000, -1.001520
636, -1.000000, -0.978335
639, -1.000000, -0.847237
646, -0.145299, -0.638019
656, -0.558974, -0.616563
666, -1.000000, -0.858380
667, -0.435897, -0.438390
668, -1.000000, -0.999701
672, -1.000000, -0.952493
688, -1.000000, -0.983908
704, -1.000000, -0.609071
719, -1.000000, -0.916582
725, -1.000000, -0.974478
736, -1.000000, -0.679308
745, -0.776068, -0.676329
746, -0.709402, -0.752579
747, -1.000000, -1.008733
763, -1.000000, -0.825716
769, -0.709402, -0.823289
773, -0.531624, -0.667831
783, -1.000000, -0.996522
793, -1.000000, -0.558307
811, -0.565812, -0.594730
815, -1.000000, -0.960703
831, -1.000000, -0.952383
836, -0.811966, -0.831967
856, -0.892308, -0.943486
875, -0.914530, -0.874015
877, -0.743590, -0.833258
892, -1.000000, -0.957863
899, -1.000000, -1.000220
900, -1.000000, -0.980293
904, -1.000000, -0.986466
915, -1.000000, -0.879696
916, -1.000000, -0.802183
926, -1.000000, -0.987665
953, -1.000000, -0.923956
975, -1.000000, -1.007378
998, -0.658120, -0.501893
1015, -0.466667, -0.481354
1030, -0.529915, -0.543715
1033, -0.579487, -0.583849
1039, -0.615385, -0.649205
1040, -0.548718, -0.443888
1047, -1.000000, -0.764793
1072, -0.738462, -0.713370
1092, -0.376068, -0.596037
1101, -0.750427, -0.906522
1110, -0.316239, -0.395047
1119, -1.000000, -0.833974
1120, -0.846154, -0.938490
1127, -0.495726, -0.759285
1128, 0.094017, -0.862174
1150, -0.880342, -0.694559
1152, -0.726496, -0.820531
1171, -1.000000, -0.824108
1176, -0.829060, -0.730989
1189, -0.605128, -0.912296
1197, -1.000000, -0.953014
1218, -0.470085, -0.572873
1242, -0.880342, -0.913620
1246, -1.000000, -0.791403
1273, -0.880342, -0.926930
1288, -1.000000, -1.009046
1295, -1.000000, -0.997191
1308, -1.000000, -1.031929
1313, -1.000000, -0.969519
1322, -1.000000, -0.999557
1332, -1.000000, -0.928983
1334, -1.000000, -0.959541
1353, -1.000000, -0.922347
1354, -1.000000, -0.997510
1360, -1.000000, -0.953402
1377, -1.000000, -0.994330
1382, 0.692308, -0.921673
1384, -1.000000, -1.012757
1422, -0.598291, -0.602818
1429, -0.596581, -0.692427
1431, -1.000000, -0.985292
1432, -0.184615, -0.770792
1439, -0.914530, -0.957719
1451, -0.273504, -0.369155
1463, -0.059829, -0.421198
1470, -0.683761, -0.633574
1475, -0.473504, -0.602772
1495, -1.000000, -0.893857
1507, -1.000000, -0.996040
1508, -1.000000, -1.013875
1510, -0.661538, -0.819779
1511, -1.000000, -0.812703
1529, -1.000000, -1.005597
1532, -1.000000, -0.984115
1563, -1.000000, -0.972245
1569, -0.917949, -0.867379
1583, -0.890598, -0.884748
1584, -0.960684, -0.898850
1589, -0.806838, -1.005890
1593, -0.623932, -0.771077
1609, -1.000000, -0.904404
1610, -0.863248, -0.781318
1631, -1.000000, -0.991351
1646, -0.482051, -0.854138
1658, -1.000000, -0.919274
1665, -0.982906, -0.802876
1668, -0.738462, -0.659805
1672, -0.500855, -0.502155
1673, -0.594872, -0.568114
1686, -0.625641, -0.727529
1698, -0.600000, -0.480121
1708, -0.400000, -0.471602
1713, -0.646154, -0.633243
1724, 0.777778, -0.883828
1743, -1.000000, -0.535679
1744, -0.384615, -0.337810
