id,target,prediction
132738, -0.966415, -0.678581
132730, -0.789104, -0.320601
132723, -0.802570, -0.662727
132693, -0.798879, -0.349305
132687, -0.831900, -0.598986
132674, -0.819317, -0.440943
132673, -0.828130, -0.473911
132660, -0.821239, -0.526048
132659, -0.789140, -0.437071
132650, -0.803263, -0.537143
132633, -0.810420, -0.522168
132612, -0.826312, -0.379452
132592, -0.912339, -0.572193
132590, -0.807776, -0.517227
132578, -0.807521, -0.492637
132574, -0.804238, -0.415094
132571, -0.809707, -0.409596
132556, -0.794882, -0.510512
132549, -0.812460, -0.466225
132529, -0.803745, -0.413498
132526, -0.804489, -0.407102
132521, -0.798817, -0.506562
132519, -0.853756, -0.387544
132491, -0.808756, -0.568904
132480, -0.799727, -0.594951
132466, -0.801981, -0.406645
132449, -0.788979, -0.354696
132433, -0.879788, -0.540879
132430, -0.895239, -0.465894
132417, -0.818039, -0.415154
132416, -0.796673, -0.475967
132405, -0.833103, -0.589736
132398, -0.874602, -0.372479
132389, -0.796587, -0.602520
132371, -0.796696, -0.676223
132364, -0.788701, -0.756226
132350, -0.922421, -0.450857
132342, -0.822233, -0.414029
132337, -0.826112, -0.574168
132335, -0.897797, -0.610969
132331, -0.842370, -0.713191
132327, -0.867470, -0.430516
132324, -0.932236, -0.640144
132278, -0.806682, -0.534016
132277, -0.779114, -0.493484
132255, -0.922835, -0.551784
132251, -0.862306, -0.471018
132242, -0.780278, -0.546035
132238, -0.814518, -0.396989
132226, -0.896216, -0.642922
132225, -0.817337, -0.600210
132218, -0.883999, -0.618712
132210, -0.850258, -0.710169
132196, -0.834956, -0.356302
132189, -0.881424, -0.648832
132186, -0.808597, -0.565380
132184, -0.823382, -0.435419
132179, -0.814390, -0.443939
132176, -0.832104, -0.608648
132156, -0.793006, -0.495186
132155, -0.784819, -0.374727
132152, -0.793013, -0.645343
132144, -0.826006, -0.573793
132137, -0.797979, -0.530167
132122, -0.844110, -0.598663
132115, -0.830920, -0.590885
132092, -0.904361, -0.307728
132080, -0.810130, -0.237784
132051, -0.808350, -0.527339
132047, -0.890456, -0.442355
132010, -0.907869, -0.560712
132000, -0.795785, -0.672848
131998, -0.879076, -0.576889
131980, -0.784791, -0.485243
131979, -0.824418, -0.505375
131976, -0.900267, -0.652802
131953, -0.806020, -0.605442
131920, -0.820008, -0.689793
131917, -0.803353, -0.597921
131898, -0.901567, -0.672719
131893, -0.926548, -0.560717
131883, -0.792413, -0.532883
131865, -0.868875, -0.610753
131846, -0.801311, -0.522410
131805, -0.802630, -0.457632
131800, -0.834632, -0.698142
131796, -0.880678, -0.536663
131766, -0.815408, -0.761689
131760, -0.784503, -0.559833
131759, -0.789457, -0.530124
