id,target,prediction
132738, -0.966415, -0.766898
132730, -0.789104, -0.623906
132723, -0.802570, -0.567824
132693, -0.798879, -0.372757
132687, -0.831900, -0.904580
132674, -0.819317, -0.513359
132673, -0.828130, -0.536733
132660, -0.821239, -0.557281
132659, -0.789140, -0.535415
132650, -0.803263, -0.657103
132633, -0.810420, -0.605079
132612, -0.826312, -0.510328
132592, -0.912339, -0.663167
132590, -0.807776, -0.603671
132578, -0.807521, -0.818645
132574, -0.804238, -0.550965
132571, -0.809707, -0.658602
132556, -0.794882, -0.625200
132549, -0.812460, -0.523116
132529, -0.803745, -0.453500
132526, -0.804489, -0.694469
132521, -0.798817, -0.893632
132519, -0.853756, -0.486579
132491, -0.808756, -0.639456
132480, -0.799727, -0.798304
132466, -0.801981, -0.440686
132449, -0.788979, -0.457408
132433, -0.879788, -0.553393
132430, -0.895239, -0.653562
132417, -0.818039, -0.467428
132416, -0.796673, -0.590518
132405, -0.833103, -0.709718
132398, -0.874602, -0.457799
132389, -0.796587, -0.768329
132371, -0.796696, -0.746412
132364, -0.788701, -0.587923
132350, -0.922421, -0.605235
132342, -0.822233, -0.645954
132337, -0.826112, -0.502955
132335, -0.897797, -0.648831
132331, -0.842370, -0.697797
132327, -0.867470, -0.575413
132324, -0.932236, -0.718073
132278, -0.806682, -0.676762
132277, -0.779114, -0.684073
132255, -0.922835, -0.590966
132251, -0.862306, -0.557754
132242, -0.780278, -0.675417
132238, -0.814518, -0.461862
132226, -0.896216, -0.706101
132225, -0.817337, -0.553372
132218, -0.883999, -0.755812
132210, -0.850258, -0.690690
132196, -0.834956, -0.650736
132189, -0.881424, -0.839599
132186, -0.808597, -0.543652
132184, -0.823382, -0.469973
132179, -0.814390, -0.436618
132176, -0.832104, -0.828434
132156, -0.793006, -0.469375
132155, -0.784819, -0.627622
132152, -0.793013, -0.768737
132144, -0.826006, -0.500422
132137, -0.797979, -0.616991
132122, -0.844110, -0.691671
132115, -0.830920, -0.530123
132092, -0.904361, -0.471512
132080, -0.810130, -0.395965
132051, -0.808350, -0.507266
132047, -0.890456, -0.469074
132010, -0.907869, -0.644477
132000, -0.795785, -0.831634
131998, -0.879076, -0.660991
131980, -0.784791, -0.594543
131979, -0.824418, -0.636280
131976, -0.900267, -0.844560
131953, -0.806020, -0.610682
131920, -0.820008, -0.863287
131917, -0.803353, -0.658843
131898, -0.901567, -0.795692
131893, -0.926548, -0.704813
131883, -0.792413, -0.704957
131865, -0.868875, -0.811403
131846, -0.801311, -0.428126
131805, -0.802630, -0.760367
131800, -0.834632, -0.886786
131796, -0.880678, -0.528598
131766, -0.815408, -0.604510
131760, -0.784503, -0.680576
131759, -0.789457, -0.675008
131755, -0.823511, -0.746768
131751, -0.735436, -0.662726
131746, -0.736034, -0.612361
131737, -0.772355, -0.679144
131732, -0.725415, -0.533494
131717, -0.745492, -0.525858
131714, -0.741804, -0.742193
131703, -0.767535, -0.754220
131647, -0.743317, -0.577017
131643, -0.758475, -0.688802
131630, -0.740160, -0.394549
131595, -0.751480, -0.546479
131594, -0.753032, -0.582234
131590, -0.734153, -0.437242
131551, -0.755735, -0.581423
131538, -0.774856, -0.630361
131535, -0.777927, -0.727540
131513, -0.740423, -0.741686
131501, -0.730808, -0.734085
131488, -0.748833, -0.571151
131473, -0.754822, -0.622879
131438, -0.722401, -0.452282
131407, -0.753644, -0.482706
131385, -0.757070, -0.733640
131382, -0.769579, -0.515754
131368, -0.775269, -0.521430
131364, -0.733353, -0.537645
131341, -0.756705, -0.704980
131316, -0.729672, -0.603262
131315, -0.744162, -0.610355
131303, -0.767437, -0.581032
131301, -0.771018, -0.579274
131300, -0.739265, -0.593039
131249, -0.771362, -0.605913
131220, -0.746347, -0.425728
131219, -0.724259, -0.487455
131209, -0.737995, -0.426089
131206, -0.723978, -0.424194
131202, -0.741915, -0.643528
131201, -0.751949, -0.331532
131169, -0.753101, -0.541807
131156, -0.757550, -0.724528
131148, -0.737794, -0.635646
131140, -0.728171, -0.375250
131108, -0.767034, -0.573416
131102, -0.746024, -0.435177
131096, -0.771231, -0.781680
131092, -0.734192, -0.528240
131084, -0.764109, -0.577860
131071, -0.761512, -0.560632
131056, -0.740153, -0.544406
131055, -0.761046, -0.473232
131052, -0.739540, -0.466238
131051, -0.771184, -0.659161
131049, -0.725570, -0.707476
131043, -0.734508, -0.554157
131032, -0.771244, -0.569972
131028, -0.744819, -0.606796
131027, -0.722644, -0.477734
131024, -0.725630, -0.627335
131021, -0.735362, -0.422846
131020, -0.778173, -0.740467
131017, -0.765010, -0.516108
131009, -0.727666, -0.554385
131006, -0.758630, -0.452856
130984, -0.753755, -0.799801
130961, -0.725367, -0.586018
130955, -0.767908, -0.597534
130930, -0.734525, -0.685861
130907, -0.769726, -0.588298
130889, -0.737377, -0.487385
130849, -0.737828, -0.407422
130845, -0.776931, -0.611936
130829, -0.734623, -0.775765
130807, -0.758015, -0.412743
130805, -0.773973, -0.564829
130802, -0.724875, -0.713941
130797, -0.751681, -0.508047
130794, -0.776991, -0.483849
130788, -0.752205, -0.709194
