target,prediction
0.2704419195652008, -0.010183041915297508
-0.48498186469078064, -0.5931963324546814
0.19147473573684692, 0.23729625344276428
-0.2706892192363739, -0.21420857310295105
0.3278954029083252, 0.17411796748638153
0.2926299273967743, 0.2847808599472046
-0.2793816030025482, -0.30382415652275085
0.22762006521224976, 0.33425113558769226
0.27309828996658325, 0.25598567724227905
0.2359772026538849, 0.0869511291384697
-0.21706655621528625, -0.24240067601203918
-0.4563416540622711, -0.286321222782135
0.03418276458978653, 0.013152262195944786
-0.5161918997764587, -0.4862019121646881
0.18779253959655762, 0.13424424827098846
-0.03889435529708862, 0.17031918466091156
-0.30672794580459595, -0.33270591497421265
-0.2796957790851593, -0.3966341018676758
-0.4068976640701294, -0.4932316243648529
-0.30241405963897705, -0.4051515758037567
0.064037024974823, 0.07336891442537308
0.13906419277191162, 0.15551166236400604
0.30450811982154846, 0.2957873046398163
-0.056678712368011475, -0.1462455689907074
0.14078551530838013, 0.23153533041477203
0.09377816319465637, 0.1505681276321411
0.24761828780174255, 0.3245391249656677
-0.16490834951400757, 0.14952030777931213
-0.1695883870124817, -0.32711732387542725
0.2281753420829773, 0.26773732900619507
-0.24511608481407166, -0.3136139214038849
-0.35764050483703613, -0.3132624328136444
0.19345885515213013, 0.2295885682106018
0.28867191076278687, 0.15142740309238434
0.20766744017601013, 0.2693735957145691
-0.2761271297931671, -0.3653073012828827
-0.3000490069389343, -0.4750656187534332
-0.24992990493774414, -0.2734556198120117
0.10119470953941345, 0.025465963408350945
-0.5838624835014343, -0.4495697319507599
0.11181338876485825, 0.08476297557353973
-0.1511859893798828, -0.14964114129543304
-0.34731417894363403, -0.3520981967449188
-0.287491112947464, -0.1651778668165207
-0.3348604440689087, -0.36992356181144714
0.315239280462265, 0.3395378887653351
-0.1198626160621643, -0.20680712163448334
-0.35042476654052734, -0.3631717562675476
-0.6460480093955994, -0.5385311841964722
-0.4284239113330841, -0.4287768006324768
-0.014520377852022648, 0.08024860918521881
0.04306453466415405, -0.030454635620117188
-0.47749221324920654, -0.6661484241485596
-0.25598907470703125, -0.2113082855939865
0.015285014174878597, 0.25379544496536255
0.05967441201210022, -0.020965581759810448
0.2846232056617737, 0.3146499991416931
0.3001660704612732, 0.31288665533065796
-0.2885850667953491, -0.33261099457740784
0.310152530670166, 0.32854336500167847
-0.040080249309539795, -0.15320874750614166
-0.3026887774467468, -0.3356570601463318
-0.44153153896331787, -0.5953223705291748
-0.15681767463684082, -0.14245723187923431
0.33577585220336914, 0.19958189129829407
-0.5427820682525635, -0.4485953152179718
-0.10543520748615265, -0.1951133906841278
0.1557871699333191, 0.3610190451145172
0.29655319452285767, 0.3397959768772125
-0.41755905747413635, -0.4186253845691681
0.14713463187217712, 0.04627685248851776
0.08293890953063965, 0.0823492705821991
0.15654931962490082, 0.18423542380332947
0.21739879250526428, 0.22941991686820984
0.23545747995376587, 0.17505690455436707
-0.2754955291748047, -0.3397584557533264
-0.3456614017486572, -0.1734379082918167
-0.08892136812210083, 0.1555105298757553
-0.43518978357315063, -0.373627245426178
-0.23918330669403076, -0.18599700927734375
-0.527111291885376, -0.5275125503540039
0.22596105933189392, 0.5034400224685669
0.15529094636440277, 0.17683444917201996
0.1803516149520874, 0.173692524433136
-0.5008679628372192, -0.4598360061645508
-0.20099222660064697, -0.12579864263534546
0.22813287377357483, 0.27062317728996277
-0.34781718254089355, -0.4062853455543518
-0.36026036739349365, -0.3618256449699402
0.15706926584243774, 0.2737995982170105
-0.4999191164970398, -0.6804327368736267
-0.40165552496910095, -0.41550299525260925
0.10250279307365417, 0.10967869311571121
0.22205591201782227, 0.163761705160141
0.3202182650566101, 0.18405945599079132
-0.35393989086151123, -0.38710102438926697
0.2407703995704651, 0.2296837568283081
-0.2535693049430847, -0.2244630604982376
-0.11583244800567627, -0.18120840191841125
-0.5982546210289001, -0.7121609449386597
0.09059572219848633, 0.09420203417539597
-0.2196483612060547, -0.1857440024614334
-0.32305291295051575, -0.297074556350708
0.24848321080207825, 0.17497991025447845
0.20264416933059692, 0.32758548855781555
0.1109238862991333, -0.04140990599989891
0.3646450340747833, 0.2806474268436432
-0.41559937596321106, -0.4169066250324249
-0.584042489528656, -0.6668551564216614
0.07081043720245361, 0.05160633474588394
-0.06240871548652649, 0.009143919683992863
-0.3846644163131714, -0.542244017124176
0.13105203211307526, 0.13586926460266113
-0.21558278799057007, -0.3070947229862213
0.2885083258152008, 0.28942540287971497
-0.16939854621887207, -0.3295516073703766
0.05433779954910278, 0.19947171211242676
0.297859251499176, 0.50761479139328
-0.25656628608703613, -0.18071210384368896
0.07668622583150864, 0.10877657681703568
0.23497658967971802, 0.234882652759552
0.24628803133964539, 0.029072051867842674
-0.2796934247016907, -0.2769337296485901
0.11571107804775238, 0.06992034614086151
-0.5013226866722107, -0.3895803391933441
-0.06289869546890259, -0.26289498805999756
-0.37764301896095276, -0.4083998203277588
-0.3524397313594818, -0.5028821229934692
0.26745593547821045, 0.30337584018707275
0.15953168272972107, 0.21369194984436035
-0.11555799841880798, 0.07506446540355682
-0.10828879475593567, -0.11452244222164154
0.1378670632839203, 0.11748173832893372
-0.13525232672691345, -0.19793176651000977
0.22752054035663605, 0.3381035327911377
0.23889750242233276, 0.14878325164318085
