id,target,prediction
0, -0.994011, -0.996416
2, -0.966097, -0.981570
3, -0.997991, -0.999692
12, -0.987320, -0.966507
19, -0.988245, -0.975768
27, -0.999977, -0.993751
39, -0.957357, -0.938773
41, -0.989855, -0.999772
42, -0.973263, -1.000249
45, -0.989289, -0.979192
46, -0.997449, -0.973558
57, -0.989592, -0.989611
60, -0.993993, -0.990714
70, -0.968035, -0.943370
73, -0.966082, -0.973655
74, -0.978516, -0.997880
79, -0.996779, -0.930681
94, -0.999870, -0.980492
118, -0.999400, -0.989039
128, -0.997859, -0.995910
135, -0.999555, -1.032019
145, -0.982378, -0.998293
148, -0.968750, -0.990046
151, -0.985348, -0.978926
152, -0.994983, -0.972608
179, -0.988020, -0.980720
180, -0.987480, -0.982134
187, -0.967158, -0.970854
213, -0.994016, -0.965602
217, -0.997381, -0.971727
219, -0.994747, -0.976148
225, -0.998975, -1.002415
226, -0.990452, -0.963591
231, -0.999463, -1.013525
239, -0.926602, -0.938480
244, -0.974193, -0.969938
252, -0.998739, -1.027396
255, -0.990167, -0.993848
256, -0.990147, -0.962524
268, -0.996818, -1.000140
274, -0.991352, -0.992676
286, -0.993707, -0.991387
295, -0.997138, -0.999300
314, -0.978511, -0.982943
317, -0.993859, -0.996020
322, -0.999613, -1.003184
337, -0.998511, -0.989152
343, -0.993563, -0.987705
352, -0.969583, -0.977588
355, -0.993394, -0.992622
367, -0.774235, -0.863961
426, -0.997798, -0.997033
458, -0.991541, -0.990774
462, -0.956241, -0.994802
486, -0.898451, -0.920929
515, -0.699949, -0.848307
569, -0.999729, -0.976650
586, -0.978753, -0.979786
593, -0.818550, -0.882274
608, -0.973001, -0.976252
616, -0.988295, -0.984386
621, -0.967071, -0.990001
623, -0.878967, -0.934763
638, -0.913170, -0.914911
650, -0.945457, -0.966773
666, -0.880725, -0.952981
688, -0.994151, -0.998670
706, -0.917403, -0.941852
718, -0.965234, -0.992315
723, -0.992380, -1.001179
731, -0.962592, -0.995203
734, -0.944411, -0.959895
739, -0.923061, -0.961555
761, -0.985277, -0.977061
767, -0.950969, -0.982678
781, -0.976932, -0.969420
783, -0.969234, -0.990755
808, -0.996689, -0.965469
811, -0.897544, -0.964653
848, -0.957706, -0.981974
853, -0.904001, -0.948828
858, -0.958635, -0.974760
863, -0.986225, -0.973610
866, -0.914642, -0.918468
878, -0.995014, 0.096276
890, -0.976908, -0.967120
896, -0.957262, -0.923641
900, -0.988752, -0.995191
904, 2.024837, -0.982964
907, -0.965693, -0.963679
926, -0.985389, -0.998745
930, -0.983735, -0.954122
931, -0.990452, -0.975466
933, -0.980902, -0.980522
