id,target,prediction
0, -0.994011, -0.972089
2, -0.966097, -0.029407
3, -0.997991, -0.660922
12, -0.987320, -0.710139
19, -0.988245, -0.937805
27, -0.999977, -0.455596
39, -0.957357, -0.473028
41, -0.989855, -0.432799
42, -0.973263, -0.402460
45, -0.989289, -0.500150
46, -0.997449, -0.480089
57, -0.989592, -0.424252
60, -0.993993, -0.571811
70, -0.968035, -0.654373
73, -0.966082, -0.813720
74, -0.978516, -1.269483
79, -0.996779, -0.828276
94, -0.999870, -0.749073
118, -0.999400, -0.602911
128, -0.997859, -0.833907
135, -0.999555, -0.510550
145, -0.982378, -1.179399
148, -0.968750, -1.415096
151, -0.985348, -0.476263
152, -0.994983, -0.197049
179, -0.988020, -0.753422
180, -0.987480, -0.605263
187, -0.967158, -0.761797
213, -0.994016, -0.476034
217, -0.997381, -0.709451
219, -0.994747, -0.822592
225, -0.998975, -0.779412
226, -0.990452, -0.646665
231, -0.999463, -0.423213
239, -0.926602, -0.813024
244, -0.974193, -1.130368
252, -0.998739, -0.916108
255, -0.990167, -0.732606
256, -0.990147, -0.885391
268, -0.996818, -0.827882
274, -0.991352, -0.688680
286, -0.993707, -0.775582
295, -0.997138, -0.760382
314, -0.978511, -0.790261
317, -0.993859, -0.882695
322, -0.999613, -0.609121
337, -0.998511, -1.013375
343, -0.993563, -0.640593
352, -0.969583, -0.650446
355, -0.993394, -0.447050
367, -0.774235, -0.591673
426, -0.997798, -0.947201
458, -0.991541, -0.886237
462, -0.956241, -0.800582
486, -0.898451, -0.952338
515, -0.699949, -0.641244
569, -0.999729, -0.612952
586, -0.978753, -0.589438
593, -0.818550, -0.618035
608, -0.973001, -0.843648
616, -0.988295, -0.766100
621, -0.967071, -0.304996
623, -0.878967, -0.860648
638, -0.913170, -0.803654
650, -0.945457, -0.836776
666, -0.880725, -0.600617
688, -0.994151, -1.007406
706, -0.917403, -0.818024
718, -0.965234, -0.541712
723, -0.992380, -0.873930
731, -0.962592, -0.688817
734, -0.944411, -0.684299
739, -0.923061, -0.688385
761, -0.985277, -0.667700
767, -0.950969, -0.754338
781, -0.976932, -0.634296
783, -0.969234, -0.865055
808, -0.996689, -1.014185
811, -0.897544, -0.881526
848, -0.957706, -0.601221
853, -0.904001, -0.720621
858, -0.958635, -0.553648
863, -0.986225, -0.566586
866, -0.914642, -0.834608
878, -0.995014, -0.601679
890, -0.976908, -0.613671
896, -0.957262, -0.587472
900, -0.988752, -0.270249
904, 2.024837, -0.655005
907, -0.965693, -0.771526
926, -0.985389, -0.761495
930, -0.983735, -0.719002
931, -0.990452, -0.739683
933, -0.980902, -0.869662
