id,target,prediction
10967, 0.117170, 0.275838
10964, 0.153725, 0.179982
10951, -0.180473, -0.081056
10950, 0.178635, 0.189789
10942, 1.000000, 0.049644
10928, 0.028464, 0.293154
10923, 0.366438, 0.213839
10922, 0.040995, 0.086753
10908, 0.170545, 0.074342
10886, -0.094759, -0.085274
10874, 0.053053, -0.015552
10868, 0.126708, -0.130739
10843, 0.107338, 0.230951
10842, -0.027244, 0.101150
10838, 0.323774, 0.306191
10799, 0.186524, 0.273242
10794, 0.348176, 0.049646
10765, 0.498933, 0.493758
10760, 0.001822, 0.034413
10759, 0.274521, 0.348442
10757, 0.086717, 0.011055
10741, 0.720401, 0.539916
10740, 0.040995, 0.255204
10732, 0.274521, 0.411345
10729, 0.461667, 0.120251
10722, 0.040995, -0.187628
10720, -0.206047, -0.036663
10719, 0.434165, 0.475411
10704, 0.291796, 0.343614
10701, 0.361970, 0.368961
10700, -0.180473, -0.117764
10688, -0.206047, -0.075237
10685, 0.483930, 0.343601
10663, 0.107338, 0.381251
10647, -0.485768, -0.275192
10645, 0.375193, 0.306482
10635, -0.114130, -0.178178
10629, 0.230161, 0.278390
10611, 0.510449, 0.342868
10605, 0.117170, -0.071079
10595, 0.015421, 0.109001
10582, 0.162246, 0.327725
10546, 0.313466, 0.431267
10537, 0.268549, 0.119644
10531, -0.233848, -0.159281
10524, 0.900458, 0.331793
10522, 0.590117, 0.469996
10496, -0.233848, -0.310170
10493, 0.028464, 0.159075
10485, 0.256258, 0.138487
10484, 0.256258, 0.336993
10483, 0.236888, 0.125730
10475, 0.001822, 0.378799
10469, 0.162246, 0.059497
10445, -0.233848, -0.077167
10444, 0.178635, 0.157682
10434, 0.107338, 0.132637
10401, 0.268549, 0.416260
10392, 0.302815, 0.441861
10384, 0.040995, 0.358611
10378, 0.107338, 0.264368
10375, 0.526979, 0.533049
10372, 0.274521, 0.284252
10359, -0.648982, -0.253005
10356, 0.153725, 0.143609
10350, 0.249931, 0.190892
