id,target,prediction
1028, -0.920058, -1.179871
992, -0.583968, -1.242005
985, -0.971201, -0.646574
983, -0.943707, -1.011864
975, -0.923758, -1.193495
973, -0.977222, -0.674148
969, -0.889082, -1.080757
967, -0.973377, -0.939090
958, -0.937396, -1.145030
957, -0.918317, -0.656847
939, -0.956329, -0.716101
932, -0.904606, -0.826386
927, -0.712223, -0.443063
918, -0.984984, -1.074678
913, -0.955096, -0.819673
906, -0.952702, -0.938036
900, -0.979543, -0.754211
881, -0.948350, -1.132400
880, -0.824157, -1.197180
873, -0.902720, -1.319896
871, -0.953573, -1.026013
866, -0.859703, -1.086274
854, -0.919550, -1.023628
852, -0.953790, -0.783301
848, -0.857091, -1.000136
843, -0.896482, -1.077358
825, -0.932753, -0.447438
817, -0.985637, -0.891274
801, -0.905042, -0.482464
758, -0.871672, -1.201372
733, -0.941893, -0.711695
732, -0.949800, -0.996395
727, -0.941748, -0.969609
725, -0.950598, -0.618957
712, -0.937831, -0.702464
691, -0.869931, -0.981420
689, -0.929198, -0.590706
687, -0.947552, -1.155622
679, -0.968807, -0.947273
675, -0.892855, -1.103466
673, -0.924120, -0.611851
667, -0.990860, -0.543912
665, -0.950744, -1.088004
664, -0.896772, -0.977020
655, -0.963439, -0.971191
641, -0.963293, -0.750911
633, -0.975118, -0.504492
614, -0.933986, -0.997803
604, -0.936888, -1.008713
597, -0.863837, -1.073806
578, -0.922597, -1.215515
575, -0.923105, -1.163813
568, -0.895684, -0.871369
563, -0.916141, -0.897921
544, -0.959013, -0.870764
496, -0.871237, -1.032555
487, -0.913166, -0.896696
485, -0.961552, -1.017030
465, -0.953355, -0.414231
454, -0.978527, -0.736846
445, -0.950018, -1.046254
438, -0.878564, -1.198730
433, -0.925789, -1.294452
430, -0.968081, -0.492237
429, -0.965905, -0.516777
407, -0.951469, -0.867482
399, -0.883714, -1.102391
395, -0.968879, -1.007574
393, -0.949365, -0.880206
391, -0.937976, -0.154850
385, -0.992310, -0.738197
380, -0.973522, -1.140350
362, -0.990497, -0.218074
356, -0.832572, -0.977108
353, -0.940370, -1.291355
347, -0.948350, -1.033841
339, -0.952122, -0.859202
337, -0.975626, -1.119845
336, -0.980921, -1.022143
328, -0.950671, -0.720155
296, -0.955967, -0.901336
286, -0.927385, -1.159146
270, -0.965832, -0.603634
268, -0.940152, -0.834881
254, -0.888647, -1.022772
253, -0.987305, -0.757757
245, -0.948132, -1.032782
234, -0.912731, -0.563637
199, -0.986797, -0.236427
197, -0.663402, -1.008359
192, -0.961190, -0.963108
166, -1.000000, -0.559519
162, -0.936743, -0.630565
147, -0.944940, -0.881864
139, -0.985782, -0.271167
138, -0.949946, -0.349461
103, -0.933188, -1.435567
97, -0.972579, -0.764713
76, -0.921074, -0.984320
44, -0.977657, -0.877994
38, -0.953573, -0.584232
37, -0.958215, -1.204944
34, -0.899021, -1.508815
29, -0.964019, -0.812241
15, -0.980123, -1.226554
13, -0.754661, -1.253676
