target,prediction
0.0776878297328949, 0.07058142125606537
-0.4822792410850525, -0.48299431800842285
-0.27819594740867615, -0.28743886947631836
-0.18859955668449402, -0.1920461654663086
0.20157654583454132, 0.1950421780347824
0.47017160058021545, 0.4504218101501465
-0.5400021076202393, -0.5361726880073547
-0.14872854948043823, -0.14976026117801666
0.00010749325156211853, 0.003934642765671015
-0.7008988261222839, -0.705512523651123
-0.3849557340145111, -0.38849538564682007
0.13222602009773254, 0.12533852458000183
-0.360897421836853, -0.371219277381897
0.2628367245197296, 0.2666458487510681
0.07310134172439575, 0.06622584909200668
0.2906491458415985, 0.29226428270339966
-0.4931306838989258, -0.49846044182777405
-0.3851573169231415, -0.38299697637557983
-0.5121382474899292, -0.5296636819839478
-0.5269087553024292, -0.5296024680137634
-0.28286013007164, -0.2879894971847534
-0.33328235149383545, -0.3329518437385559
-0.5285848379135132, -0.5257976055145264
0.3537478446960449, 0.3509795665740967
-0.338113933801651, -0.33855679631233215
-0.1793665587902069, -0.18367135524749756
0.12038418650627136, 0.12093576788902283
0.3256562352180481, 0.32711049914360046
0.22801032662391663, 0.22042343020439148
-0.43667080998420715, -0.4363698363304138
-0.40877047181129456, -0.4080750346183777
-0.2445676475763321, -0.24578683078289032
-0.14328035712242126, -0.1470637172460556
0.1954174041748047, 0.2007489651441574
0.29435330629348755, 0.29705408215522766
0.16604596376419067, 0.16347725689411163
-0.20687773823738098, -0.2115180343389511
-0.5401903986930847, -0.5580365657806396
0.2855626344680786, 0.28656846284866333
-0.3811168372631073, -0.3878718614578247
-0.3366401791572571, -0.3375762701034546
-0.36835208535194397, -0.36838042736053467
-0.45265546441078186, -0.44880104064941406
0.08384445309638977, 0.0843348503112793
-0.5793683528900146, -0.5772489309310913
-0.45942777395248413, -0.4617290198802948
0.18043333292007446, 0.1806274801492691
-0.05132916942238808, -0.05438241362571716
-0.4858025014400482, -0.4843357801437378
-0.22596585750579834, -0.22718819975852966
-0.6115038394927979, -0.6049460172653198
-0.2101632058620453, -0.2102266401052475
0.24838319420814514, 0.1923483908176422
-0.2939033806324005, -0.2949296832084656
0.4898628890514374, 0.4808743894100189
0.1858346164226532, 0.1840539574623108
-0.19965341687202454, -0.20137056708335876
-0.29977551102638245, -0.3032051920890808
-0.4462445080280304, -0.45028939843177795
-0.2502477765083313, -0.2506559491157532
-0.4141353666782379, -0.41682228446006775
0.18999412655830383, 0.18843020498752594
0.09638440608978271, 0.0963466688990593
-0.42982062697410583, -0.4311679005622864
-0.030511651188135147, -0.03456827253103256
-0.4055638015270233, -0.4057871997356415
0.6805623769760132, 0.6784425973892212
0.09523946046829224, 0.09537435322999954
0.16051749885082245, 0.16039590537548065
-0.33346623182296753, -0.33307015895843506
-0.4720156192779541, -0.47042548656463623
-0.057106051594018936, -0.06713978946208954
-0.5799688696861267, -0.5865077376365662
0.15262088179588318, 0.1447562426328659
-0.2922232449054718, -0.29992902278900146
-0.599429726600647, -0.596515953540802
-0.5481700301170349, -0.5491576790809631
0.2803143858909607, 0.2779199481010437
-0.606548011302948, -0.6096034049987793
-0.31499364972114563, -0.31611868739128113
-0.10972467064857483, -0.11167912930250168
-0.529156506061554, -0.5286797881126404
