id,target,prediction
132738, -0.966415, -0.630880
132730, -0.789104, -0.593756
132723, -0.802570, -0.585192
132693, -0.798879, -0.448716
132687, -0.831900, -0.740470
132674, -0.819317, -0.586571
132673, -0.828130, -0.602781
132660, -0.821239, -0.590407
132659, -0.789140, -0.607852
132650, -0.803263, -0.616435
132633, -0.810420, -0.618329
132612, -0.826312, -0.489410
132592, -0.912339, -0.538134
132590, -0.807776, -0.634998
132578, -0.807521, -0.723993
132574, -0.804238, -0.430371
132571, -0.809707, -0.458142
132556, -0.794882, -0.578471
132549, -0.812460, -0.525288
132529, -0.803745, -0.380258
132526, -0.804489, -0.496829
132521, -0.798817, -0.693775
132519, -0.853756, -0.413673
132491, -0.808756, -0.579203
132480, -0.799727, -0.756135
132466, -0.801981, -0.403543
132449, -0.788979, -0.389680
132433, -0.879788, -0.458367
132430, -0.895239, -0.458374
132417, -0.818039, -0.550198
132416, -0.796673, -0.605558
132405, -0.833103, -0.574002
132398, -0.874602, -0.406774
132389, -0.796587, -0.592679
132371, -0.796696, -0.555433
132364, -0.788701, -0.632449
132350, -0.922421, -0.334205
132342, -0.822233, -0.420311
132337, -0.826112, -0.641317
132335, -0.897797, -0.532379
132331, -0.842370, -0.622873
132327, -0.867470, -0.457895
132324, -0.932236, -0.527079
132278, -0.806682, -0.592823
132277, -0.779114, -0.616212
132255, -0.922835, -0.516064
132251, -0.862306, -0.383160
132242, -0.780278, -0.784357
132238, -0.814518, -0.416749
132226, -0.896216, -0.605353
132225, -0.817337, -0.662670
132218, -0.883999, -0.665439
132210, -0.850258, -0.669457
132196, -0.834956, -0.497754
132189, -0.881424, -0.704397
132186, -0.808597, -0.487212
132184, -0.823382, -0.500642
132179, -0.814390, -0.474273
132176, -0.832104, -0.804996
132156, -0.793006, -0.525725
132155, -0.784819, -0.425655
132152, -0.793013, -0.685130
132144, -0.826006, -0.642097
132137, -0.797979, -0.457050
132122, -0.844110, -0.686980
132115, -0.830920, -0.668157
132092, -0.904361, -0.363063
132080, -0.810130, -0.338640
132051, -0.808350, -0.598266
132047, -0.890456, -0.523144
132010, -0.907869, -0.571192
132000, -0.795785, -0.690279
131998, -0.879076, -0.583904
131980, -0.784791, -0.544987
131979, -0.824418, -0.620360
131976, -0.900267, -0.732833
131953, -0.806020, -0.594047
