target,prediction
-0.43646594882011414, -0.44756898283958435
-0.8089513182640076, -0.7935358881950378
-0.6484514474868774, -0.7025800943374634
-0.7269555926322937, -0.7427568435668945
-0.6688538789749146, -0.6953259110450745
-0.92815762758255, -0.9319226145744324
-0.9262871146202087, -0.9755816459655762
-0.8764479756355286, -0.888397753238678
-0.5987276434898376, -0.6376917362213135
-0.6669875383377075, -0.6964419484138489
-0.6041005253791809, -0.6227315664291382
-0.9260048866271973, -0.9720994234085083
-0.8550066351890564, -0.8950939178466797
-0.623828113079071, -0.6568231582641602
-0.3511853516101837, -0.28407174348831177
-0.8186235427856445, -0.8203204274177551
-0.9051446914672852, -0.9140663146972656
0.9881289601325989, 0.8113040924072266
0.2756234407424927, 0.12271837890148163
-0.6197571754455566, -0.6307811737060547
-0.8129740357398987, -0.8392928242683411
-0.8763538002967834, -0.8878397345542908
-0.7220937609672546, -0.7561491131782532
-0.6714814901351929, -0.7094601392745972
-0.8594040274620056, -0.8471049666404724
-0.9569246172904968, -0.9988839626312256
-0.7453050017356873, -0.7533590793609619
-0.6712542176246643, -0.6936519145965576
-0.8431195616722107, -0.902906060218811
-0.8100915551185608, -0.8063701391220093
-0.8999032378196716, -0.9391767978668213
-0.9505146145820618, -0.945314884185791
-0.5132424235343933, -0.5268065929412842
-0.7142190337181091, -0.7410828471183777
-0.754271388053894, -0.7846077084541321
-0.7058355212211609, -0.6958839297294617
-0.6682273745536804, -0.6886298060417175
-0.8529003262519836, -0.8716574311256409
-0.7725107073783875, -0.7857237458229065
-0.752124011516571, -0.7929778695106506
-0.7023117542266846, -0.6975579857826233
-0.8368512392044067, -0.857707142829895
-0.9494462013244629, -0.9960939288139343
-0.8204049468040466, -0.8420828580856323
-0.8714755177497864, -0.8923038244247437
-0.7283260226249695, -0.7137402892112732
-0.6383334398269653, -0.6719293594360352
-0.7255621552467346, -0.7276849150657654
-0.5477086901664734, -0.5982319712638855
-0.7790396213531494, -0.8072451949119568
0.23942521214485168, 0.0194863211363554
-0.8572942614555359, -0.8482210040092468
-0.7717851996421814, -0.7834916710853577
-0.5243027210235596, -0.5251325368881226
-0.8830179572105408, -0.9313646554946899
-0.8744054436683655, -0.8844916820526123
-0.8773742318153381, -0.9012320041656494
-0.7546544671058655, -0.7712154388427734
-0.7387213706970215, -0.7734475135803223
-0.6242839097976685, -0.5982319712638855
-0.41504552960395813, -0.43194466829299927
-0.29283416271209717, -0.2957899570465088
-0.40184515714645386, -0.4124142825603485
-0.8797566294670105, -0.9012320041656494
-0.4015178680419922, -0.39288389682769775
-0.7401500344276428, -0.7366187572479248
-0.7541714310646057, -0.7555911540985107
-0.6459866762161255, -0.6718894839286804
-0.9022772908210754, -0.9609392285346985
-0.8885841965675354, -0.9090442061424255
-0.18361401557922363, -0.29802200198173523
-0.8739713430404663, -0.860962450504303
-0.6604400873184204, -0.6663093566894531
-0.8044348359107971, -0.834270715713501
-0.7817466259002686, -0.8086022138595581
-0.6997350454330444, -0.7232264876365662
-0.8156628608703613, -0.8236684799194336
-0.6645273566246033, -0.6573811769485474
-0.2830675542354584, -0.26063525676727295
-0.9002221822738647, -0.9257845282554626
-0.8433045744895935, -0.8482140898704529
-0.8800761103630066, -0.881701648235321
-0.5469779372215271, -0.5111822485923767
-0.8632693886756897, -0.8482210040092468
-0.8756027817726135, -0.9341546893119812
-0.9365189075469971, -0.948104977607727
-0.9199802875518799, -0.9436408877372742
-0.8252516388893127, -0.8727734684944153
-0.9428134560585022, -0.9776795506477356
-0.8533908724784851, -0.9088581800460815
