id,target,prediction
1250, -0.656265, -0.624893
1248, -0.685840, -0.649692
1244, -0.668541, -0.634999
1242, -0.887282, -0.841498
1238, -0.006182, -0.579447
1230, -0.878912, -0.798191
1211, -0.920762, -0.882773
1208, -0.679144, -0.697466
1205, -0.198138, -0.491591
1188, -0.915182, -0.839683
1165, -0.908486, -0.868873
1164, -0.862729, -0.850349
1149, -0.862171, -0.850127
1146, -0.684724, -0.686412
1129, -0.892304, -0.842055
1122, -0.899558, -0.768515
1096, -0.933039, -0.925611
1062, -0.916856, -0.858369
1061, -0.786282, -0.788036
1058, -0.893420, -0.837688
1036, -0.872215, -0.848522
1024, -0.648453, -0.659123
1017, -0.226597, -0.433155
1011, -0.728807, -0.709127
998, -0.689746, -0.704793
977, -0.568657, -0.636759
976, -0.656823, -0.625144
964, -0.781818, -0.781674
963, -0.854917, -0.817010
950, -0.511740, -0.522632
938, -0.732155, -0.693000
937, -0.731039, -0.656954
930, -0.733271, -0.712723
923, -0.623343, -0.459675
913, -0.748895, -0.768233
899, 0.136669, -0.353971
877, -0.845989, -0.795685
872, -0.376144, -0.325838
868, -0.831481, -0.829110
856, -0.266773, -0.291477
844, -0.864403, -0.857813
829, 0.138901, -0.090670
823, 0.971453, -0.555903
818, -0.389536, -0.498521
813, 0.802376, 0.626177
806, -0.890072, -0.856091
803, -0.679144, -0.727525
800, -0.702580, -0.679275
793, -0.904010, -0.862309
776, -0.964287, -0.929594
772, 0.184100, -0.475816
757, -0.962613, -0.932738
756, -0.895094, -0.885034
733, -0.590420, -0.568166
732, -0.786282, -0.756974
731, -0.846547, -0.817846
730, -0.848779, -0.827239
729, -0.394000, -0.503437
727, -0.594884, -0.628186
720, -0.818088, -0.743355
698, -0.902348, -0.873859
693, -0.680818, -0.652704
689, -0.776238, -0.799874
679, -0.617745, -0.564911
668, -0.936387, -0.839911
663, -0.750569, -0.715481
658, -0.590527, -0.626733
657, -0.833155, -0.783320
651, -0.694210, -0.546565
639, -0.344337, -0.257327
637, -0.820320, -0.802754
623, -0.767309, -0.786446
617, -0.620552, -0.438464
612, -0.403486, -0.371953
610, -0.673563, -0.607152
591, -0.622784, -0.659281
578, -0.919088, -0.887763
559, -0.770374, -0.758197
539, -0.707044, -0.735357
536, -0.596526, -0.540850
518, -0.751685, -0.754079
495, -0.909453, -0.912698
480, -0.435851, -0.552903
456, -0.853243, -0.806868
453, -0.848221, -0.844543
450, -0.796884, -0.773849
449, -0.926343, -0.876366
442, 0.931835, 0.193611
428, -0.857149, -0.780180
413, -0.824785, -0.759291
405, -0.903464, -0.914684
395, -0.902348, -0.864879
373, 0.828602, 0.050007
371, -0.532387, -0.491642
365, 1.000000, -0.584680
363, -0.315878, -0.243736
357, -0.475470, -0.424764
318, -0.668332, -0.574933
310, -0.757265, -0.731271
304, -0.886166, -0.806908
281, -0.947547, -0.891415
277, -0.984934, -0.962512
245, -0.851569, -0.916499
244, -0.808044, -0.787315
239, -0.586600, -0.621092
236, -0.848221, -0.819360
222, -0.931365, -0.925017
199, -0.350475, -0.533444
189, -0.512856, -0.559863
186, -0.906812, -0.898484
167, -0.752801, -0.747913
161, -0.500022, -0.565554
149, -0.721552, -0.745552
144, -0.685282, -0.662663
129, -0.637293, -0.673070
127, -0.986697, -0.792541
117, -0.600033, -0.631861
101, -0.928575, -0.907593
96, -0.906254, -0.858360
89, -0.709834, -0.778830
78, -0.567998, -0.513035
67, -0.938061, -0.772668
45, -0.793536, -0.829999
30, -0.845989, -0.817841
20, -0.828691, -0.750739
6, -0.867193, -0.788806
2, -0.397906, -0.432894
