id,target,prediction
1028, -0.920058, -0.919022
992, -0.583968, -0.740875
985, -0.971201, -0.875112
983, -0.943707, -0.837287
975, -0.923758, -0.909506
973, -0.977222, -1.113385
969, -0.889082, -0.867982
967, -0.973377, -0.868038
958, -0.937396, -0.891050
957, -0.918317, -0.805629
939, -0.956329, -0.764441
932, -0.904606, -0.949269
927, -0.712223, -0.637706
918, -0.984984, -0.988629
913, -0.955096, -0.808677
906, -0.952702, -0.942299
900, -0.979543, -0.954717
881, -0.948350, -0.988619
880, -0.824157, -0.847553
873, -0.902720, -0.964704
871, -0.953573, -0.898709
866, -0.859703, -0.789490
854, -0.919550, -0.908072
852, -0.953790, -0.863973
848, -0.857091, -0.909802
843, -0.896482, -0.838047
825, -0.932753, -0.577274
817, -0.985637, -0.852708
801, -0.905042, -0.756957
758, -0.871672, -0.879839
733, -0.941893, -0.808274
732, -0.949800, -0.841356
727, -0.941748, -0.849224
725, -0.950598, -0.843240
712, -0.937831, -0.888400
691, -0.869931, -0.839294
689, -0.929198, -0.821840
687, -0.947552, -0.895161
679, -0.968807, -0.942216
675, -0.892855, -0.854782
673, -0.924120, -0.685190
667, -0.990860, -0.709413
665, -0.950744, -0.916536
664, -0.896772, -0.828519
655, -0.963439, -0.883132
641, -0.963293, -0.774862
633, -0.975118, -0.683741
614, -0.933986, -0.854320
604, -0.936888, -0.860219
597, -0.863837, -0.730109
578, -0.922597, -0.957019
575, -0.923105, -0.880249
568, -0.895684, -0.885021
563, -0.916141, -0.847544
544, -0.959013, -0.685867
496, -0.871237, -0.783263
487, -0.913166, -0.821068
485, -0.961552, -0.970686
465, -0.953355, -0.683128
454, -0.978527, -0.705501
445, -0.950018, -0.898667
438, -0.878564, -0.963597
433, -0.925789, -0.905840
430, -0.968081, -0.802230
429, -0.965905, -0.867778
407, -0.951469, -0.794000
399, -0.883714, -0.792077
395, -0.968879, -0.751434
393, -0.949365, -0.964657
391, -0.937976, -0.386706
385, -0.992310, -0.875612
380, -0.973522, -1.061313
362, -0.990497, -0.677905
356, -0.832572, -0.785591
353, -0.940370, -0.833828
347, -0.948350, -0.880818
339, -0.952122, -0.850352
337, -0.975626, -0.696330
336, -0.980921, -0.774285
328, -0.950671, -0.727091
296, -0.955967, -0.904017
286, -0.927385, -0.973142
270, -0.965832, -0.856511
268, -0.940152, -0.834984
254, -0.888647, -0.773505
253, -0.987305, -0.813890
245, -0.948132, -0.880828
234, -0.912731, -0.819152
199, -0.986797, -0.707523
197, -0.663402, -0.715090
192, -0.961190, -0.802975
166, -1.000000, -0.859476
162, -0.936743, -1.173827
147, -0.944940, -1.062329
139, -0.985782, -0.732688
138, -0.949946, -0.667286
103, -0.933188, -1.011905
97, -0.972579, -0.884400
76, -0.921074, -0.889085
44, -0.977657, -0.734681
38, -0.953573, -0.753078
37, -0.958215, -0.970659
34, -0.899021, -0.959379
29, -0.964019, -0.861127
15, -0.980123, -0.835384
13, -0.754661, -0.704715
