target,prediction
-1.0035569667816162, -1.0
-0.9892731308937073, -0.9871620535850525
-0.949059784412384, -0.9463646411895752
-0.9978887438774109, -1.0
-0.986191987991333, -0.988273024559021
-0.9059197902679443, -0.9075834155082703
-1.003987193107605, -1.0
-0.9216892719268799, -0.9293502569198608
-0.9991260170936584, -1.0
-0.991543710231781, -1.0
-0.9967562556266785, -1.0
-0.996866762638092, -1.0
-0.0700322836637497, -0.08731432259082794
-0.7382265329360962, -0.7580956816673279
-0.898423969745636, -0.9018639922142029
-0.9629229307174683, -0.9624120593070984
-0.7753077745437622, -0.7845739126205444
-0.7445081472396851, -0.7420894503593445
-0.9956269264221191, -1.0
-0.9879121780395508, -0.9833559393882751
-0.9984439015388489, -1.0
-0.6649145483970642, -0.6684977412223816
-0.9992663860321045, -1.0
-0.9343389868736267, -0.9359955787658691
-0.6822260618209839, -0.6928979754447937
-0.26946988701820374, -0.2847385108470917
-0.9973116517066956, -1.0
-0.7334330677986145, -0.7409167885780334
0.10946892201900482, 0.09377443045377731
-0.8413629531860352, -0.8506151437759399
-0.611636757850647, -0.6126815676689148
-0.9986770749092102, -1.0
-0.17606301605701447, -0.18499773740768433
-0.48967084288597107, -0.48343825340270996
-1.0009034872055054, -1.0
-0.8044535517692566, -0.8063613772392273
-0.9971949458122253, -1.0
-0.7623748183250427, -0.7679092884063721
-0.9997466802597046, -0.999958872795105
0.03161086514592171, 0.021602271124720573
-0.23882347345352173, -0.25007200241088867
-0.28502780199050903, -0.3012385368347168
-1.0037140846252441, -1.0
-1.0011202096939087, -1.0
-0.5342587828636169, -0.5445212721824646
0.23843680322170258, 0.21972596645355225
-0.37063413858413696, -0.3737810254096985
-1.0056650638580322, -1.0
-0.35326310992240906, -0.3581656515598297
-0.996918261051178, -1.0
-1.0038856267929077, -1.0
-0.9976934790611267, -1.0
-0.9895603656768799, -0.985660195350647
-0.9959002733230591, -1.0
-0.879966676235199, -0.8763527274131775
-0.4489026367664337, -0.45574620366096497
-1.0043708086013794, -1.0
-0.4982515573501587, -0.5077767968177795
-0.9936246275901794, -1.0
-0.45696693658828735, -0.471608430147171
-0.8243085145950317, -0.8267703652381897
-0.9989277124404907, -1.0
-0.9984970688819885, -1.0
-0.9964507222175598, -1.0
-0.4502910375595093, -0.45465579628944397
-0.9965980648994446, -1.0
-0.9975653886795044, -1.0
-0.2655154764652252, -0.28829774260520935
-0.9953959584236145, -1.0
-0.8426164984703064, -0.8457803726196289
-0.6274904012680054, -0.636176586151123
-0.9838060736656189, -0.9769781231880188
-0.9984408020973206, -1.0
-0.8697914481163025, -0.8703452348709106
-0.9974218606948853, -1.0
-0.9943721890449524, -1.0
-0.9993728995323181, -1.0
-0.9950972199440002, -1.0
-0.41362738609313965, -0.42289018630981445
-0.6868070363998413, -0.6899765729904175
-0.9973480105400085, -1.0
