id,target,prediction
17, -1.000000, -0.959724
26, -1.000000, -1.015855
27, -1.000000, -1.036388
39, -0.810065, -0.369286
40, -0.553676, -0.388854
41, -1.000000, -0.973841
65, -1.000000, -0.905120
69, -0.987635, -0.717484
88, -1.000000, -0.971215
96, -0.368987, -0.459606
100, -0.980270, -1.125531
117, -1.000000, -0.984603
133, -0.731926, -0.350355
138, -0.737769, -0.573287
143, -1.000000, -0.224620
151, -0.650023, -0.550555
164, -1.000000, -0.979825
167, -1.000000, -1.001615
179, -1.000000, -0.606194
210, -0.006419, -0.473164
246, -0.930358, -0.944729
256, -0.832408, -0.693542
262, -1.000000, -0.986530
270, -1.000000, -0.964070
271, -1.000000, -0.972255
276, -0.564951, -0.791810
278, -1.000000, -1.001759
301, -1.000000, -1.036274
336, -1.000000, -0.985726
337, -0.794100, -0.388418
344, -1.000000, -0.473756
346, -1.000000, -0.430792
379, -0.919084, -0.916805
382, -0.868905, -0.938794
388, -1.000000, -0.628861
396, -1.000000, -0.589021
402, -0.988211, -0.982259
421, -1.000000, -0.896051
428, -0.866765, -0.582967
443, -1.000000, -0.788348
447, -1.000000, -1.019448
451, -1.000000, -0.979827
473, -1.000000, -0.856361
480, -1.000000, -1.003166
519, -1.000000, -0.911856
520, -1.000000, -0.920336
546, -0.850841, -0.889117
558, -0.323561, -0.533598
574, -1.000000, -0.671761
580, 0.044994, -0.421165
601, -1.000000, -0.954090
627, -0.703205, -0.010559
648, -1.000000, -0.985105
651, -1.000000, -0.526729
657, -1.000000, -0.983880
660, -1.000000, -0.894208
661, -1.000000, -0.909496
663, -1.000000, -0.849221
670, -1.000000, -0.711480
671, -1.000000, -1.009254
674, -1.000000, -1.028046
691, -1.000000, -0.375464
692, -0.220467, -0.043755
698, 0.100193, -0.461610
720, -0.943978, -0.510004
728, -0.984405, 0.089185
739, -0.477616, -0.204022
741, -0.229540, -0.132809
748, -0.925421, -0.485155
752, -0.810826, -0.968873
762, -0.936716, -0.648066
767, -1.000000, -0.983301
778, -0.966753, -0.596013
781, -1.000000, -0.992964
788, -0.800951, -0.309578
806, -0.648644, -0.506462
813, -0.503559, -0.192112
823, -1.000000, -0.874770
891, -1.000000, -1.002326
903, -1.000000, -0.956653
912, -1.000000, -0.957642
913, -1.000000, -0.985651
925, -1.000000, -0.983380
932, -1.000000, -0.801422
953, -1.000000, -0.945817
970, -1.000000, -1.013352
978, -0.910135, -0.881498
983, -1.000000, -0.977109
987, -1.000000, -0.868481
990, -0.772415, -0.667880
1034, -1.000000, -1.026927
1044, -0.120849, -0.308762
1046, -1.000000, -1.005203
1063, -1.000000, -1.030688
1084, -0.617681, -0.464209
1085, -0.221248, -0.292733
1090, -1.000000, -0.939734
1095, -0.137061, -0.454824
1105, -0.491873, -0.632664
1110, -0.609102, -0.548799
1127, -0.997449, -0.412060
1128, -0.801876, -0.175252
1154, -0.818541, -0.868782
1158, -0.672962, -0.622070
1159, -1.000000, -0.868364
1168, -0.929865, -0.806874
1170, -0.707629, -0.807554
1182, -1.000000, -0.944018
1187, -1.000000, -0.846442
1195, -1.000000, -0.960021
1203, -1.000000, -0.784588
1205, -1.000000, -0.884426
1213, -1.000000, -0.879497
1221, -0.887895, -0.946649
1237, -1.000000, -0.744817
1241, -1.000000, -0.745786
1247, -1.000000, -0.828806
1252, -0.666605, -0.491257
1256, -0.904477, -0.839517
1261, -1.000000, -0.989001
1265, -1.000000, -0.850389
1267, -1.000000, -0.910568
1268, -1.000000, -0.867711
1322, -1.000000, -1.012490
1332, -1.000000, -0.944550
1340, -1.000000, -0.376635
1342, -1.000000, -0.582542
1343, -0.662387, -0.473316
1356, -0.934247, -0.523949
1359, -0.962145, -0.449658
1371, -0.356684, -0.394059
1375, -0.804592, -0.439842
1379, -1.000000, -0.958532
1380, -1.000000, -0.975220
1383, -1.000000, -0.953296
1400, -0.962803, -0.789931
1405, -1.000000, -0.908103
1406, -0.816566, -0.622651
1420, -0.886784, -0.794765
1422, -0.492799, -0.599790
1427, -1.000000, -0.563161
1433, -1.000000, -0.780450
1437, -0.957762, -0.369027
1439, -1.000000, -0.788462
1452, -0.782270, -0.745589
1458, -1.000000, -0.798871
1462, -1.000000, -0.963445
1492, -1.000000, -0.758456
1501, -1.000000, -0.934148
1511, -1.000000, -0.917028
1521, -1.000000, -1.061165
1546, -1.000000, -0.512600
1563, -0.576143, -0.355319
1572, -0.580422, -0.750690
1573, -0.665000, -0.332086
1581, -0.203452, -0.418415
1587, -0.572275, -0.670577
1595, -0.802987, -0.656084
1597, -1.000000, -0.305851
1598, -0.559766, -0.630445
1615, -1.000000, -0.622974
1637, -1.000000, -0.981005
1641, -0.697013, -0.173863
1648, -1.000000, -0.995557
1650, -1.000000, -1.009568
1654, -1.000000, -0.951524
1657, -1.000000, -1.018344
1661, -1.000000, -0.836888
1672, -1.000000, -0.999602
1679, -1.000000, -1.012151
1680, -1.000000, -0.986388
1681, -1.000000, -0.963754
1686, -0.007592, -0.372094
1691, -0.697630, -0.737855
1729, 0.121652, -0.322883
1756, -0.964078, 0.114773
1758, -0.993272, -0.679487
1764, -0.740320, -0.315683
1785, -0.837921, -0.837396
1790, -1.000000, -0.618874
1793, -1.000000, -0.929844
1794, -0.845287, -0.403415
1797, -0.698638, -0.402176
1798, -0.937580, -0.270281
1806, -1.000000, -0.573904
1808, -0.999321, -0.414384
1810, -0.554890, -0.606009
1825, -1.000000, -1.021444
1837, -0.886002, -0.695466
1841, -1.000000, -0.814224
1844, -0.439246, -0.683669
1856, -1.000000, -1.006983
1873, -1.000000, -0.310861
1884, -1.000000, -1.015074
1890, -1.000000, -0.904273
1899, -1.000000, -0.917654
1901, -0.780521, -0.910824
1918, -1.000000, -0.986853
1954, -0.869728, -0.319974
1957, 0.274657, -0.662357
1977, -1.000000, -0.906404
2000, -1.000000, -0.876778
2010, -0.499671, -0.760303
2011, -0.397811, -0.764818
2026, -1.000000, -0.444753
2037, -0.822800, -0.614261
2038, -0.314899, -0.352290
2047, -0.557524, -0.500160
2049, -0.429453, -0.333783
2065, -1.000000, -1.025407
2076, -0.807308, -0.269521
2082, -0.729437, -0.505524
2112, -1.000000, -0.899810
2114, -0.961857, -0.505259
2121, -0.037917, -0.045225
2148, -1.000000, -0.617799
2151, -1.000000, -0.768289
2158, -1.000000, -0.671015
2191, -0.913570, -0.764695
2195, -1.000000, -0.396236
