id,target,prediction
17, -1.000000, -0.989051
26, -1.000000, -0.996325
27, -1.000000, -1.000175
39, -0.810065, -0.920117
40, -0.553676, -0.914354
41, -1.000000, -0.984131
65, -1.000000, -0.646957
69, -0.987635, -0.723933
88, -1.000000, -0.982390
96, -0.368987, -0.365137
100, -0.980270, -0.942230
117, -1.000000, -0.985930
133, -0.731926, -0.227060
138, -0.737769, -0.647573
143, -1.000000, -0.388178
151, -0.650023, -0.362568
164, -1.000000, -0.993070
167, -1.000000, -0.952319
179, -1.000000, -0.711856
210, -0.006419, -0.080475
246, -0.930358, -0.926924
256, -0.832408, -0.710348
262, -1.000000, -0.890157
270, -1.000000, -1.005023
271, -1.000000, -0.978274
276, -0.564951, -0.532352
278, -1.000000, -0.989331
301, -1.000000, -0.985317
336, -1.000000, -0.998029
337, -0.794100, -0.887561
344, -1.000000, -0.961352
346, -1.000000, -0.944109
379, -0.919084, -0.918975
382, -0.868905, -0.877589
388, -1.000000, -0.475376
396, -1.000000, -0.819366
402, -0.988211, -0.958894
421, -1.000000, -0.978171
428, -0.866765, -0.809211
443, -1.000000, -0.941013
447, -1.000000, -1.002315
451, -1.000000, -0.997951
473, -1.000000, -0.880055
480, -1.000000, -0.998220
519, -1.000000, -1.007204
520, -1.000000, -1.007072
546, -0.850841, -0.735387
558, -0.323561, -0.313657
574, -1.000000, -0.247514
580, 0.044994, -0.177034
601, -1.000000, -1.023981
627, -0.703205, -0.406655
648, -1.000000, -0.945811
651, -1.000000, -0.989938
657, -1.000000, -0.995757
660, -1.000000, -0.986071
661, -1.000000, -0.892686
663, -1.000000, -0.938771
670, -1.000000, -0.881216
671, -1.000000, -1.000284
674, -1.000000, -1.014589
691, -1.000000, -0.626206
692, -0.220467, -0.167308
698, 0.100193, -0.374043
720, -0.943978, -0.809919
728, -0.984405, -0.274358
739, -0.477616, -0.431609
741, -0.229540, -0.158529
748, -0.925421, -0.641846
752, -0.810826, -0.840455
762, -0.936716, -0.209421
767, -1.000000, -1.019376
778, -0.966753, -0.663711
781, -1.000000, -0.975038
788, -0.800951, 0.048493
806, -0.648644, -0.623027
813, -0.503559, -0.769793
823, -1.000000, -0.808418
891, -1.000000, -0.973199
903, -1.000000, -1.000067
912, -1.000000, -1.010384
913, -1.000000, -1.015011
925, -1.000000, -0.969505
932, -1.000000, -0.931548
953, -1.000000, -0.990947
970, -1.000000, -0.993237
978, -0.910135, -0.829772
983, -1.000000, -0.997142
987, -1.000000, -1.025151
990, -0.772415, -0.763959
1034, -1.000000, -0.996040
1044, -0.120849, -0.788806
1046, -1.000000, -1.017546
1063, -1.000000, -1.001697
1084, -0.617681, -0.570865
1085, -0.221248, -0.415650
1090, -1.000000, -0.672182
1095, -0.137061, -0.427029
1105, -0.491873, -0.649809
1110, -0.609102, -0.514782
1127, -0.997449, -0.498092
1128, -0.801876, -0.513754
1154, -0.818541, -0.895490
1158, -0.672962, -0.838131
1159, -1.000000, -0.857464
1168, -0.929865, -0.647471
1170, -0.707629, -0.665354
1182, -1.000000, -0.981105
1187, -1.000000, -0.969868
1195, -1.000000, -0.967557
1203, -1.000000, -0.938148
1205, -1.000000, -0.929079
1213, -1.000000, -0.959740
1221, -0.887895, -0.953814
1237, -1.000000, -0.917413
1241, -1.000000, -0.710031
1247, -1.000000, -0.460200
1252, -0.666605, -0.653427
1256, -0.904477, -0.744635
1261, -1.000000, -1.004503
1265, -1.000000, -0.774214
1267, -1.000000, -1.005321
1268, -1.000000, -0.986898
1322, -1.000000, -1.001521
1332, -1.000000, -0.987524
1340, -1.000000, -0.870032
1342, -1.000000, -0.972223
1343, -0.662387, -0.816268
1356, -0.934247, -0.823784
1359, -0.962145, -0.824154
1371, -0.356684, -0.856517
1375, -0.804592, -0.879298
1379, -1.000000, -0.985379
1380, -1.000000, -0.985148
1383, -1.000000, -0.952117
1400, -0.962803, -0.874496
1405, -1.000000, -0.970270
1406, -0.816566, -0.592143
1420, -0.886784, -0.942741
1422, -0.492799, -0.695038
1427, -1.000000, -0.603848
1433, -1.000000, -0.805345
1437, -0.957762, -0.223392
1439, -1.000000, -0.864663
1452, -0.782270, -0.634494
1458, -1.000000, -0.584107
1462, -1.000000, -0.905476
1492, -1.000000, -0.768758
1501, -1.000000, -1.004034
1511, -1.000000, -0.967965
1521, -1.000000, -1.007291
1546, -1.000000, -0.796223
1563, -0.576143, -0.589741
1572, -0.580422, -0.602453
1573, -0.665000, -0.583567
1581, -0.203452, -0.410305
1587, -0.572275, -0.468264
1595, -0.802987, -0.766680
1597, -1.000000, -0.516769
1598, -0.559766, -0.370396
1615, -1.000000, -0.786461
1637, -1.000000, -0.987884
1641, -0.697013, -0.418635
1648, -1.000000, -0.993041
1650, -1.000000, -0.995582
1654, -1.000000, -1.002014
1657, -1.000000, -1.005112
1661, -1.000000, -0.999950
1672, -1.000000, -0.982111
1679, -1.000000, -1.000356
1680, -1.000000, -1.006429
1681, -1.000000, -0.998303
1686, -0.007592, -0.505701
1691, -0.697630, -0.823969
1729, 0.121652, -0.168166
1756, -0.964078, -0.228802
1758, -0.993272, -0.920580
1764, -0.740320, -0.583385
1785, -0.837921, -0.882678
1790, -1.000000, -0.579344
1793, -1.000000, -0.953990
1794, -0.845287, -0.419802
1797, -0.698638, -0.460495
1798, -0.937580, -0.408182
1806, -1.000000, -0.138714
1808, -0.999321, -0.562854
1810, -0.554890, -0.485455
1825, -1.000000, -0.995563
1837, -0.886002, -0.502551
1841, -1.000000, -0.196363
1844, -0.439246, -0.465223
1856, -1.000000, -1.016415
1873, -1.000000, -0.106503
1884, -1.000000, -0.997341
1890, -1.000000, -0.829262
1899, -1.000000, -0.867989
1901, -0.780521, -0.765259
1918, -1.000000, -0.998735
1954, -0.869728, -0.080680
1957, 0.274657, -0.099526
1977, -1.000000, -1.008005
2000, -1.000000, -0.894910
2010, -0.499671, -0.359911
2011, -0.397811, -0.682048
2026, -1.000000, -0.615213
2037, -0.822800, -0.717104
2038, -0.314899, -0.374593
2047, -0.557524, -0.592819
2049, -0.429453, -0.359647
2065, -1.000000, -0.991117
2076, -0.807308, -0.752741
2082, -0.729437, -0.606959
2112, -1.000000, -0.814099
2114, -0.961857, -0.660277
2121, -0.037917, -0.289000
2148, -1.000000, -0.293610
2151, -1.000000, -0.847609
2158, -1.000000, -0.863002
2191, -0.913570, -0.855056
2195, -1.000000, -0.467305
2203, -0.654323, -0.576528
2208, -1.000000, -0.775702
2209, -1.000000, -0.816031
2214, -1.000000, -0.939353
2217, -1.000000, -0.790276
2223, -1.000000, -0.967894
2229, -0.683475, -0.790217
2231, -0.998539, -0.656650
2238, -0.717813, -0.467981
2247, -0.732440, -0.853522
2250, -0.955931, -0.856741
2256, -0.712752, -0.707844
