id,target,prediction
0, -0.994011, -0.989628
2, -0.966097, -0.990025
3, -0.997991, -0.994531
12, -0.987320, -0.974608
19, -0.988245, -0.937198
27, -0.999977, -0.989903
39, -0.957357, -0.953266
41, -0.989855, -0.993373
42, -0.973263, -0.976459
45, -0.989289, -0.987036
46, -0.997449, -0.971920
57, -0.989592, -0.979027
60, -0.993993, -0.987014
70, -0.968035, -0.945527
73, -0.966082, -0.946456
74, -0.978516, -0.996149
79, -0.996779, -0.981856
94, -0.999870, -0.980571
118, -0.999400, -0.980874
128, -0.997859, -0.973497
135, -0.999555, -0.961261
145, -0.982378, -0.975604
148, -0.968750, -0.968079
151, -0.985348, -0.971914
152, -0.994983, -0.974500
179, -0.988020, -0.973425
180, -0.987480, -0.975321
187, -0.967158, -0.951666
213, -0.994016, -0.969250
217, -0.997381, -0.995012
219, -0.994747, -0.980506
225, -0.998975, -0.992221
226, -0.990452, -0.996647
231, -0.999463, -0.992324
239, -0.926602, -0.950125
244, -0.974193, -0.985357
252, -0.998739, -0.922843
255, -0.990167, -0.996126
256, -0.990147, -0.978956
268, -0.996818, -0.975976
274, -0.991352, -0.995921
286, -0.993707, -1.001248
295, -0.997138, -0.992912
314, -0.978511, -0.961788
317, -0.993859, -0.961517
322, -0.999613, -0.983522
337, -0.998511, -0.984775
343, -0.993563, -0.983667
352, -0.969583, -0.970560
355, -0.993394, -0.989481
367, -0.774235, -0.911841
426, -0.997798, -0.951774
458, -0.991541, -0.999272
462, -0.956241, -0.965432
486, -0.898451, -0.960248
515, -0.699949, -0.841515
569, -0.999729, -0.979917
586, -0.978753, -0.940205
593, -0.818550, -0.904606
608, -0.973001, -0.989869
616, -0.988295, -1.003803
621, -0.967071, -0.998642
623, -0.878967, -0.972931
638, -0.913170, -0.937435
650, -0.945457, -0.981597
666, -0.880725, -0.987256
688, -0.994151, -0.992550
706, -0.917403, -0.978831
718, -0.965234, -0.995195
723, -0.992380, -0.968898
731, -0.962592, -0.975094
734, -0.944411, -0.963737
739, -0.923061, -0.988028
761, -0.985277, -1.002352
767, -0.950969, -0.985826
781, -0.976932, -0.968839
783, -0.969234, -0.941569
808, -0.996689, -0.982882
811, -0.897544, -0.992808
848, -0.957706, -0.991621
853, -0.904001, -0.916500
858, -0.958635, -0.975173
863, -0.986225, -0.962830
866, -0.914642, -0.861369
878, -0.995014, -0.985200
890, -0.976908, -0.991603
896, -0.957262, -0.918400
900, -0.988752, -0.991154
904, 2.024837, -0.962782
907, -0.965693, -0.962060
926, -0.985389, -0.999506
930, -0.983735, -0.956986
931, -0.990452, -0.953776
933, -0.980902, -0.924216
