id,target,prediction
13, -0.755043, -0.772293
15, -0.980554, -0.977512
29, -0.964446, -0.948913
34, -0.899434, -0.923616
37, -0.958642, -0.960677
38, -0.953998, -0.950514
44, -0.978087, -0.980519
76, -0.921492, -0.923451
97, -0.973008, -0.965886
103, -0.933609, -0.944681
138, -0.950370, -0.941506
139, -0.986214, -0.990835
147, -0.945364, -0.954472
162, -0.937164, -0.927650
166, -1.000435, -0.964792
192, -0.961617, -0.942431
197, -0.663764, -0.873277
199, -0.987230, -0.986767
234, -0.913148, -0.957684
245, -0.948556, -0.948942
253, -0.987738, -0.967320
254, -0.889058, -0.921132
268, -0.940575, -0.948907
270, -0.966260, -0.954867
286, -0.927804, -0.885196
296, -0.956392, -0.946122
328, -0.951096, -0.947321
336, -0.981353, -0.984190
337, -0.976056, -0.965311
339, -0.952547, -0.921276
347, -0.948774, -0.948949
353, -0.940792, -0.922813
356, -0.832971, -0.927030
362, -0.990930, -0.982565
380, -0.973952, -0.961581
385, -0.992744, -0.967848
391, -0.938398, -0.943831
393, -0.949790, -0.934790
395, -0.969308, -0.949489
399, -0.884124, -0.904004
407, -0.951894, -0.958250
429, -0.966333, -0.967568
430, -0.968510, -0.941970
433, -0.926208, -0.922403
438, -0.878973, -0.907013
445, -0.950443, -0.947861
454, -0.978958, -0.947622
465, -0.953780, -0.960755
485, -0.961979, -0.954799
487, -0.913583, -0.912780
496, -0.871644, -0.794778
544, -0.959440, -0.960787
563, -0.916558, -0.931454
568, -0.896096, -0.901482
575, -0.923523, -0.909203
578, -0.923016, -0.911347
597, -0.864243, -0.870544
604, -0.937310, -0.913489
614, -0.934407, -0.934287
633, -0.975548, -0.973058
641, -0.963721, -0.958975
655, -0.963866, -0.960350
664, -0.897185, -0.898983
665, -0.951168, -0.945030
667, -0.991293, -0.984156
673, -0.924539, -0.950790
675, -0.893267, -0.889771
679, -0.969235, -0.962061
687, -0.947976, -0.950238
689, -0.929618, -0.933402
691, -0.870338, -0.847219
712, -0.938253, -0.913929
725, -0.951023, -0.933894
727, -0.942171, -0.879777
732, -0.950225, -0.955651
733, -0.942316, -0.945601
758, -0.872080, -0.869074
801, -0.905456, -0.835584
817, -0.986069, -0.976291
825, -0.933174, -0.906499
843, -0.896895, -0.861219
848, -0.857495, -0.803973
852, -0.954216, -0.919859
854, -0.919968, -0.873596
866, -0.860107, -0.864045
871, -0.953998, -0.943602
873, -0.903135, -0.902439
880, -0.824554, -0.800974
881, -0.948774, -0.925373
900, -0.979974, -0.980422
906, -0.953127, -0.952971
913, -0.955522, -0.945062
918, -0.985416, -0.944499
927, -0.712596, -0.681372
932, -0.905021, -0.926219
939, -0.956755, -0.887839
957, -0.918735, -0.937133
958, -0.937817, -0.926886
967, -0.973806, -0.960844
969, -0.889494, -0.885345
973, -0.977652, -0.986320
975, -0.924176, -0.907537
983, -0.944130, -0.902703
985, -0.971630, -0.976810
992, -0.584313, -0.691717
1028, -0.920476, -0.890054
