id,target,prediction
17, -1.000000, -1.130360
26, -1.000000, -1.082972
27, -1.000000, -1.080040
39, -0.810065, -0.667254
40, -0.553676, -0.667967
41, -1.000000, -1.008704
65, -1.000000, -0.577492
69, -0.987635, -0.768506
88, -1.000000, -1.042167
96, -0.368987, -0.514428
100, -0.980270, -0.812522
117, -1.000000, -0.956418
133, -0.731926, -0.124882
138, -0.737769, -0.682296
143, -1.000000, -0.235274
151, -0.650023, -0.409429
164, -1.000000, -1.049510
167, -1.000000, -1.175668
179, -1.000000, -0.801927
210, -0.006419, -0.308083
246, -0.930358, -0.979371
256, -0.832408, -0.630342
262, -1.000000, -1.264805
270, -1.000000, -1.013384
271, -1.000000, -0.950038
276, -0.564951, -0.810371
278, -1.000000, -1.054215
301, -1.000000, -1.061319
336, -1.000000, -1.053252
337, -0.794100, -0.635409
344, -1.000000, -0.683843
346, -1.000000, -0.672560
379, -0.919084, -0.747111
382, -0.868905, -0.701959
388, -1.000000, -0.870083
396, -1.000000, -0.759886
402, -0.988211, -0.857898
421, -1.000000, -1.074187
428, -0.866765, -0.697734
443, -1.000000, -0.900577
447, -1.000000, -0.832670
451, -1.000000, -0.893408
473, -1.000000, -0.683993
480, -1.000000, -1.107432
519, -1.000000, -1.053892
520, -1.000000, -1.048674
546, -0.850841, -0.720309
558, -0.323561, -0.451219
574, -1.000000, -0.454135
580, 0.044994, -0.394635
601, -1.000000, -0.817012
627, -0.703205, -0.263113
648, -1.000000, -0.970253
651, -1.000000, 0.040307
657, -1.000000, -1.020889
660, -1.000000, -1.017260
661, -1.000000, -0.737874
663, -1.000000, -0.858248
670, -1.000000, -1.030747
671, -1.000000, -1.042759
674, -1.000000, -1.055806
691, -1.000000, -0.461077
692, -0.220467, -0.306891
698, 0.100193, -0.463216
720, -0.943978, -0.706290
728, -0.984405, -0.258003
739, -0.477616, -0.387768
741, -0.229540, -0.373181
748, -0.925421, -0.446492
752, -0.810826, -0.754898
762, -0.936716, -0.357838
767, -1.000000, -0.839455
778, -0.966753, -0.593056
781, -1.000000, -0.968178
788, -0.800951, -0.292271
806, -0.648644, -0.107905
813, -0.503559, -0.687715
823, -1.000000, -0.906511
891, -1.000000, -1.037840
903, -1.000000, -0.743340
912, -1.000000, -0.858289
913, -1.000000, -0.845425
925, -1.000000, -1.013662
932, -1.000000, -0.761511
953, -1.000000, -1.017777
970, -1.000000, -1.150648
978, -0.910135, -0.913676
983, -1.000000, -0.977239
987, -1.000000, -0.858508
990, -0.772415, -0.961124
1034, -1.000000, -0.952279
1044, -0.120849, -0.441552
1046, -1.000000, -0.931057
1063, -1.000000, -0.878408
1084, -0.617681, -0.597939
1085, -0.221248, -0.567652
1090, -1.000000, -0.522702
1095, -0.137061, -0.509138
1105, -0.491873, -0.827394
1110, -0.609102, -0.447108
1127, -0.997449, -0.333523
1128, -0.801876, -0.590534
1154, -0.818541, -0.720995
1158, -0.672962, -0.570084
1159, -1.000000, -0.756056
1168, -0.929865, -0.926326
1170, -0.707629, -0.709018
1182, -1.000000, -0.819196
1187, -1.000000, -0.237725
1195, -1.000000, -0.992266
1203, -1.000000, -0.936528
1205, -1.000000, -0.623834
1213, -1.000000, -0.967018
1221, -0.887895, -0.806384
1237, -1.000000, -0.838649
1241, -1.000000, -0.766495
1247, -1.000000, -0.326131
1252, -0.666605, -0.389265
1256, -0.904477, -0.685937
1261, -1.000000, -1.056805
1265, -1.000000, -0.843976
