,Predicted,True
0,-0.8447248339653015,-0.7550427913665771
1,-0.950856626033783,-0.9805543422698975
2,-0.9503898620605469,-0.9644463658332825
3,-0.9269409775733948,-0.8994340300559998
4,-0.9444804787635803,-0.9586417078971863
5,-0.9604249596595764,-0.9539979696273804
6,-0.9602737426757812,-0.9780873656272888
7,-0.9268536567687988,-0.921491801738739
8,-0.9653192162513733,-0.9730082750320435
9,-0.9081029891967773,-0.9336090683937073
10,-0.9488691687583923,-0.9503700733184814
11,-0.9709200859069824,-0.9862139225006104
12,-0.948198676109314,-0.9453635215759277
13,-0.9412826299667358,-0.9371644258499146
14,-0.9712672233581543,-1.0004353523254395
15,-0.9522313475608826,-0.961616575717926
16,-0.8400857448577881,-0.6637643575668335
17,-0.9708152413368225,-0.9872297048568726
18,-0.9424219727516174,-0.9131475687026978
19,-0.9489882588386536,-0.9485560655593872
20,-0.959020733833313,-0.9877376556396484
21,-0.882455587387085,-0.8890581727027893
22,-0.9437645077705383,-0.9405746459960938
23,-0.9714057445526123,-0.9662603139877319
24,-0.8690277934074402,-0.9278044104576111
25,-0.9485117793083191,-0.9563924074172974
26,-0.956857442855835,-0.9510956406593323
27,-0.9844889044761658,-0.9813525080680847
28,-0.9703717231750488,-0.9760557413101196
29,-0.9402628540992737,-0.9525467753410339
30,-0.9490262269973755,-0.9487737417221069
31,-0.9175325036048889,-0.9407923221588135
32,-0.9202980995178223,-0.8329705595970154
33,-0.9705544114112854,-0.9909301996231079
34,-0.9602727890014648,-0.973951518535614
35,-0.9586255550384521,-0.9927441477775574
36,-0.9546722173690796,-0.9383978843688965
37,-0.9466906785964966,-0.9497895836830139
38,-0.954945981502533,-0.9693077802658081
39,-0.8487663269042969,-0.884124219417572
40,-0.9571166634559631,-0.9518937468528748
41,-0.9615357518196106,-0.9663329124450684
42,-0.9594494700431824,-0.9685096740722656
43,-0.9155666828155518,-0.9262080788612366
44,-0.9083823561668396,-0.878972589969635
45,-0.9486441612243652,-0.9504426121711731
46,-0.954721987247467,-0.9789580702781677
47,-0.9619161486625671,-0.9537802934646606
48,-0.9578866362571716,-0.9619793891906738
49,-0.9040666818618774,-0.9135829210281372
50,-0.8885860443115234,-0.8716441988945007
51,-0.9559946656227112,-0.9594398736953735
52,-0.9191778302192688,-0.9165578484535217
53,-0.9208276867866516,-0.8960963487625122
54,-0.9079974889755249,-0.9235234260559082
55,-0.9363893866539001,-0.9230155348777771
56,-0.8166499137878418,-0.86424320936203
57,-0.9593443870544434,-0.9373095631599426
58,-0.9315970540046692,-0.9344071745872498
59,-0.9758711457252502,-0.9755477905273438
60,-0.9354602694511414,-0.9637207984924316
61,-0.9495584964752197,-0.9638659358024597
62,-0.8837258815765381,-0.8971847295761108
63,-0.9443322420120239,-0.9511681795120239
64,-0.9900076389312744,-0.9912930130958557
65,-0.947530210018158,-0.9245392680168152
66,-0.8973736763000488,-0.8932665586471558
67,-0.9588084816932678,-0.9692352414131165
68,-0.9451438784599304,-0.9479756355285645
69,-0.9468734264373779,-0.9296183586120605
70,-0.8984384536743164,-0.8703381419181824
71,-0.9347926378250122,-0.9382528066635132
72,-0.9542083144187927,-0.9510231018066406
73,-0.9132768511772156,-0.9421709179878235
74,-0.9507239460945129,-0.9502249360084534
75,-0.9532894492149353,-0.9423160552978516
76,-0.9063228368759155,-0.8720795512199402
77,-0.9309740662574768,-0.9054563641548157
78,-0.9747704267501831,-0.9860687851905823
79,-0.9151685237884521,-0.9331737160682678
80,-0.8104719519615173,-0.8968945145606995
81,-0.8158016800880432,-0.8574953079223633
82,-0.9653584957122803,-0.9542156457901001
83,-0.9477437138557434,-0.9199680685997009
84,-0.8594747185707092,-0.8601073622703552
85,-0.9427617192268372,-0.9539979696273804
86,-0.9246224761009216,-0.9031345248222351
87,-0.7927339673042297,-0.8245537877082825
88,-0.9248864650726318,-0.9487737417221069
89,-0.964240550994873,-0.9799738526344299
90,-0.9540203809738159,-0.9531272649765015
91,-0.934678316116333,-0.9555217027664185
92,-0.9577011466026306,-0.9854157567024231
93,-0.8495002388954163,-0.7125961184501648
94,-0.9295183420181274,-0.905021071434021
95,-0.9389551877975464,-0.9567551612854004
96,-0.9216046929359436,-0.918734610080719
97,-0.9310147762298584,-0.9378174543380737
98,-0.9642312526702881,-0.9738064408302307
99,-0.8281382322311401,-0.8894935250282288
100,-0.9670582413673401,-0.9776520133018494
101,-0.8963452577590942,-0.9241764545440674
102,-0.9389210939407349,-0.944130003452301
103,-0.9813775420188904,-0.9716296792030334
104,-0.6775633096694946,-0.5843128561973572
105,-0.9137029051780701,-0.920475959777832
