id,target,prediction
1250, -0.656265, -0.658283
1248, -0.685840, -0.714101
1244, -0.668541, -0.728059
1242, -0.887282, -0.893847
1238, -0.006182, -0.195015
1230, -0.878912, -0.853955
1211, -0.920762, -0.930531
1208, -0.679144, -0.653954
1205, -0.198138, -0.297771
1188, -0.915182, -0.871735
1165, -0.908486, -0.906727
1164, -0.862729, -0.844780
1149, -0.862171, -0.866094
1146, -0.684724, -0.657419
1129, -0.892304, -0.915200
1122, -0.899558, -0.873183
1096, -0.933039, -0.948641
1062, -0.916856, -0.907187
1061, -0.786282, -0.802427
1058, -0.893420, -0.890011
1036, -0.872215, -0.867479
1024, -0.648453, -0.661709
1017, -0.226597, -0.160333
1011, -0.728807, -0.734571
998, -0.689746, -0.691596
977, -0.568657, -0.669296
976, -0.656823, -0.748008
964, -0.781818, -0.844180
963, -0.854917, -0.878411
950, -0.511740, -0.589037
938, -0.732155, -0.736479
937, -0.731039, -0.698322
930, -0.733271, -0.690492
923, -0.623343, -0.543553
913, -0.748895, -0.773711
899, 0.136669, 0.378097
877, -0.845989, -0.848072
872, -0.376144, -0.535672
868, -0.831481, -0.820657
856, -0.266773, -0.068003
844, -0.864403, -0.882926
829, 0.138901, -0.099454
823, 0.971453, -0.579967
818, -0.389536, -0.624686
813, 0.802376, -0.056173
806, -0.890072, -0.918300
803, -0.679144, -0.674098
800, -0.702580, -0.669592
793, -0.904010, -0.907662
776, -0.964287, -0.953801
772, 0.184100, -0.040101
757, -0.962613, -0.981727
756, -0.895094, -0.884256
733, -0.590420, -0.666287
732, -0.786282, -0.783193
731, -0.846547, -0.866881
730, -0.848779, -0.857217
729, -0.394000, -0.541529
727, -0.594884, -0.644296
720, -0.818088, -0.751788
698, -0.902348, -0.894467
693, -0.680818, -0.710877
689, -0.776238, -0.800808
679, -0.617745, -0.634822
668, -0.936387, -0.929291
663, -0.750569, -0.760115
658, -0.590527, -0.641873
657, -0.833155, -0.805070
651, -0.694210, -0.688237
639, -0.344337, -0.530170
637, -0.820320, -0.829970
623, -0.767309, -0.777111
617, -0.620552, -0.531312
612, -0.403486, -0.357924
610, -0.673563, -0.684403
591, -0.622784, -0.667819
578, -0.919088, -0.894264
559, -0.770374, -0.809191
539, -0.707044, -0.762622
536, -0.596526, -0.641977
518, -0.751685, -0.745423
495, -0.909453, -0.910724
480, -0.435851, -0.336249
456, -0.853243, -0.834157
453, -0.848221, -0.848279
450, -0.796884, -0.776588
449, -0.926343, -0.932783
442, 0.931835, 0.114291
428, -0.857149, -0.838647
413, -0.824785, -0.766253
405, -0.903464, -0.901318
395, -0.902348, -0.892701
373, 0.828602, 0.653617
371, -0.532387, -0.463039
365, 1.000000, -0.531516
363, -0.315878, -0.291370
357, -0.475470, -0.496927
318, -0.668332, -0.628080
310, -0.757265, -0.748379
304, -0.886166, -0.893808
281, -0.947547, -0.949117
277, -0.984934, -1.000806
245, -0.851569, -0.908993
244, -0.808044, -0.801567
239, -0.586600, -0.630703
236, -0.848221, -0.850811
222, -0.931365, -0.937612
199, -0.350475, -0.212556
189, -0.512856, -0.543898
186, -0.906812, -0.842503
167, -0.752801, -0.758338
161, -0.500022, -0.594344
149, -0.721552, -0.765041
144, -0.685282, -0.679700
129, -0.637293, -0.668308
127, -0.986697, -0.833185
117, -0.600033, -0.656176
101, -0.928575, -0.943036
96, -0.906254, -0.902156
89, -0.709834, -0.832992
78, -0.567998, -0.505107
67, -0.938061, -0.939851
45, -0.793536, -0.786003
30, -0.845989, -0.866956
20, -0.828691, -0.719552
6, -0.867193, -0.867765
2, -0.397906, -0.499012
