id,target,prediction
17, -1.000000, -0.987045
26, -1.000000, -0.998765
27, -1.000000, -0.995948
39, -0.810065, -0.965249
40, -0.553676, -0.945138
41, -1.000000, -0.997272
65, -1.000000, -0.646440
69, -0.987635, -0.893512
88, -1.000000, -0.971921
96, -0.368987, -0.421204
100, -0.980270, -0.703283
117, -1.000000, -0.987021
133, -0.731926, 0.184742
138, -0.737769, -0.774860
143, -1.000000, -0.138664
151, -0.650023, -0.445458
164, -1.000000, -0.967788
167, -1.000000, -1.007758
179, -1.000000, -0.923574
210, -0.006419, -0.312294
246, -0.930358, -0.955314
256, -0.832408, -0.811338
262, -1.000000, -1.033287
270, -1.000000, -1.000898
271, -1.000000, -0.967194
276, -0.564951, -0.855229
278, -1.000000, -0.998308
301, -1.000000, -0.986945
336, -1.000000, -1.001821
337, -0.794100, -0.953841
344, -1.000000, -0.950890
346, -1.000000, -0.989852
379, -0.919084, -0.938984
382, -0.868905, -0.850932
388, -1.000000, -0.915524
396, -1.000000, -0.705429
402, -0.988211, -0.891685
421, -1.000000, -0.978201
428, -0.866765, -0.703732
443, -1.000000, -0.804367
447, -1.000000, -1.023014
451, -1.000000, -0.983343
473, -1.000000, -0.841878
480, -1.000000, -1.004436
519, -1.000000, -1.002512
520, -1.000000, -1.004468
546, -0.850841, -0.899847
558, -0.323561, -0.329827
574, -1.000000, -0.143735
580, 0.044994, -0.106548
601, -1.000000, -0.909201
627, -0.703205, -0.271052
648, -1.000000, -0.990078
651, -1.000000, -0.074470
657, -1.000000, -0.977394
660, -1.000000, -1.012092
661, -1.000000, -0.990752
663, -1.000000, -0.961509
670, -1.000000, -0.902585
671, -1.000000, -0.963358
674, -1.000000, -0.986246
691, -1.000000, -0.436366
692, -0.220467, -0.144755
698, 0.100193, -0.391187
720, -0.943978, -0.749460
728, -0.984405, -0.058843
739, -0.477616, -0.421638
741, -0.229540, -0.228349
748, -0.925421, -0.357571
752, -0.810826, -0.948568
762, -0.936716, -0.162648
767, -1.000000, -1.011628
778, -0.966753, -0.782628
781, -1.000000, -1.034326
788, -0.800951, -0.061714
806, -0.648644, -0.354707
813, -0.503559, -0.714829
823, -1.000000, -0.870116
891, -1.000000, -1.020576
903, -1.000000, -1.004748
912, -1.000000, -0.999387
913, -1.000000, -0.996030
925, -1.000000, -0.982669
932, -1.000000, -0.763015
953, -1.000000, -0.942790
970, -1.000000, -1.000752
978, -0.910135, -0.873236
983, -1.000000, -0.987832
987, -1.000000, -1.027894
990, -0.772415, -0.967049
1034, -1.000000, -1.017553
1044, -0.120849, -0.528695
1046, -1.000000, -1.006944
1063, -1.000000, -0.990457
1084, -0.617681, -0.779845
1085, -0.221248, -0.331067
1090, -1.000000, -0.677828
1095, -0.137061, -0.534214
1105, -0.491873, -0.816236
1110, -0.609102, -0.432217
1127, -0.997449, -0.320137
